human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.000000000000000056e-01,2.000000000000000000e+00,-2.486921484786209224e-01,2.301911274898224835e-01,-5.187463464159789393e-03,-3.365808928619311302e-02,-2.517302685998068501e-01,2.255244325998975730e-01,-3.442311676617190036e-02,-1.345503167112486152e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.517302685998068501e-01,2.255244325998975730e-01,-3.442311676617190036e-02,-1.345503167112486152e-02,-2.628619911056440661e-01,2.248313355891436993e-01,-7.484917536628153678e-02,5.688184990646682516e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.628619911056440661e-01,2.248313355891436993e-01,-7.484917536628153678e-02,5.688184990646682516e-03,-2.788865524670573470e-01,2.280938114672783623e-01,-7.922903899191280352e-02,2.612031308195021315e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.788865524670573470e-01,2.280938114672783623e-01,-7.922903899191280352e-02,2.612031308195021315e-02,-2.948240258291220939e-01,2.354440487560389983e-01,-7.731213352658751481e-02,4.612963222570039268e-02,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.948240258291220939e-01,2.354440487560389983e-01,-7.731213352658751481e-02,4.612963222570039268e-02,-3.114493190360699271e-01,2.449975318827797566e-01,-7.960251955819799830e-02,3.719997310003761437e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.114493190360699271e-01,2.449975318827797566e-01,-7.960251955819799830e-02,3.719997310003761437e-02,-3.273341700219519201e-01,2.503268774155247289e-01,-8.076298558301250874e-02,1.693478959910782108e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.273341700219519201e-01,2.503268774155247289e-01,-8.076298558301250874e-02,1.693478959910782108e-02,-3.464589091258489795e-01,2.514915281565091587e-01,-1.145967639659562359e-01,-3.699533564631966691e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.464589091258489795e-01,2.514915281565091587e-01,-1.145967639659562359e-01,-3.699533564631966691e-03,-3.574221589201049265e-01,2.489852028446411236e-01,1.913465876029580084e-02,-1.539423548070766555e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.574221589201049265e-01,2.489852028446411236e-01,1.913465876029580084e-02,-1.539423548070766555e-02,-3.494990188937356912e-01,2.482417022270774210e-01,5.821475091721592388e-02,5.589081013280785409e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.494990188937356912e-01,2.482417022270774210e-01,5.821475091721592388e-02,5.589081013280785409e-03,-3.363073564941223004e-01,2.515671126190768825e-01,6.560332260685949879e-02,2.513889035903188462e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.363073564941223004e-01,2.515671126190768825e-01,6.560332260685949879e-02,2.513889035903188462e-02,-3.226603032094871315e-01,2.592124977438323152e-01,6.650119579577518092e-02,4.716270635820127982e-02,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.226603032094871315e-01,2.592124977438323152e-01,6.650119579577518092e-02,4.716270635820127982e-02,-3.063690864983319440e-01,2.675511079417732807e-01,9.957388259304453260e-02,3.138910300055373914e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.063690864983319440e-01,2.675511079417732807e-01,9.957388259304453260e-02,3.138910300055373914e-02,-2.883742173216544691e-01,2.718783287134739490e-01,7.034290667194462165e-02,1.252980884100862377e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.883742173216544691e-01,2.718783287134739490e-01,7.034290667194462165e-02,1.252980884100862377e-02,-2.752421455309968512e-01,2.721274733832553805e-01,6.580984454983365706e-02,-8.080904291230638428e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.752421455309968512e-01,2.721274733832553805e-01,6.580984454983365706e-02,-8.080904291230638428e-03,-2.593354323459782229e-01,2.684407404228233984e-01,9.931289176255046758e-02,-2.846449567972003311e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.593354323459782229e-01,2.684407404228233984e-01,9.931289176255046758e-02,-2.846449567972003311e-02,-2.342474948464196016e-01,2.623162722381393586e-01,1.420381090841798255e-01,-2.157839015404568184e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.342474948464196016e-01,2.623162722381393586e-01,1.420381090841798255e-01,-2.157839015404568184e-02,-2.051291164204584461e-01,2.601669575721060057e-01,1.457189919163507652e-01,-1.364285833386390083e-03,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.051291164204584461e-01,2.601669575721060057e-01,1.457189919163507652e-01,-1.364285833386390083e-03,-1.791377103819372651e-01,2.618018145526511131e-01,1.126266385562250255e-01,8.895927472404720898e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.791377103819372651e-01,2.618018145526511131e-01,1.126266385562250255e-01,8.895927472404720898e-03,-1.745410435174019059e-01,2.614341902386390637e-01,-2.264388561994368221e-02,-2.244808206239540249e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.745410435174019059e-01,2.614341902386390637e-01,-2.264388561994368221e-02,-2.244808206239540249e-02,-1.811599875333436693e-01,2.571818147095711882e-01,-3.356181479575319482e-02,-3.248585063464982936e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.811599875333436693e-01,2.571818147095711882e-01,-3.356181479575319482e-02,-3.248585063464982936e-02,-1.909133478502335057e-01,2.498420744767856083e-01,-6.953870897508815374e-02,-2.760399140505506027e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.909133478502335057e-01,2.498420744767856083e-01,-6.953870897508815374e-02,-2.760399140505506027e-02,-2.084531988964025140e-01,2.461405804648545137e-01,-1.064339974842036934e-01,-9.437776338424823039e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.084531988964025140e-01,2.461405804648545137e-01,-1.064339974842036934e-01,-9.437776338424823039e-03,-2.277872989274124793e-01,2.464659338002477829e-01,-7.808735374773588533e-02,1.278501694425792853e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.277872989274124793e-01,2.464659338002477829e-01,-7.808735374773588533e-02,1.278501694425792853e-02,-2.390645503405826600e-01,2.500566969027410158e-01,-3.599655755063187884e-02,1.285815220468394110e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.390645503405826600e-01,2.500566969027410158e-01,-3.599655755063187884e-02,1.285815220468394110e-02,-2.453806472284034146e-01,2.506185383213021534e-01,-3.125781705906671704e-02,-7.654984247194726588e-03,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.453806472284034146e-01,2.506185383213021534e-01,-3.125781705906671704e-02,-7.654984247194726588e-03,-2.486454875073172421e-01,2.478505304038154111e-01,4.278739924780394777e-03,-8.848073824747892946e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.486454875073172421e-01,2.478505304038154111e-01,4.278739924780394777e-03,-8.848073824747892946e-03,-2.467243904072212723e-01,2.480449828459345141e-01,9.030562300369766177e-03,1.180908587863147702e-02,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.467243904072212723e-01,2.480449828459345141e-01,9.030562300369766177e-03,1.180908587863147702e-02,-2.416002210700796682e-01,2.523067948375237735e-01,3.553418534311697519e-02,3.846138807193947434e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.416002210700796682e-01,2.523067948375237735e-01,3.553418534311697519e-02,3.846138807193947434e-02,-2.316771857114285071e-01,2.572548338280456481e-01,4.952331492404477703e-02,1.345635246666603523e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.316771857114285071e-01,2.572548338280456481e-01,4.952331492404477703e-02,1.345635246666603523e-02,-2.216918343793269075e-01,2.580283007576723020e-01,4.905776047516744592e-02,-5.585152038633173395e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.216918343793269075e-01,2.580283007576723020e-01,4.905776047516744592e-02,-5.585152038633173395e-03,-2.087459673587979680e-01,2.548588984458065587e-01,8.395783678135833317e-02,-2.588941060724656712e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.087459673587979680e-01,2.548588984458065587e-01,8.395783678135833317e-02,-2.588941060724656712e-02,-1.867148775933203941e-01,2.497217332879400620e-01,1.265070283445438870e-01,-1.549399773409792375e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.867148775933203941e-01,2.497217332879400620e-01,1.265070283445438870e-01,-1.549399773409792375e-02,-1.718893904977923381e-01,2.488203329688572218e-01,6.961614956483857045e-03,5.734938553640890266e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.718893904977923381e-01,2.488203329688572218e-01,6.961614956483857045e-03,5.734938553640890266e-03,-1.722427145544390137e-01,2.519696959268418190e-01,3.455593664214582825e-04,2.460506618989501820e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.722427145544390137e-01,2.519696959268418190e-01,3.455593664214582825e-04,2.460506618989501820e-02,-1.721800574043573784e-01,2.565716233423817605e-01,5.178687858047363807e-04,1.343531920216493696e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.721800574043573784e-01,2.565716233423817605e-01,5.178687858047363807e-04,1.343531920216493696e-02,-1.752641071944467943e-01,2.572648429888420574e-01,-3.453168620193942245e-02,-5.756793008614706671e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.752641071944467943e-01,2.572648429888420574e-01,-3.453168620193942245e-02,-5.756793008614706671e-03,-1.833507264830615269e-01,2.539343548418206975e-01,-3.896247546404738721e-02,-2.676091390071436843e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.833507264830615269e-01,2.539343548418206975e-01,-3.896247546404738721e-02,-2.676091390071436843e-02,-1.885493522163754487e-01,2.472369893944258712e-01,-3.760097538561684837e-03,-2.737436352341317616e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.885493522163754487e-01,2.472369893944258712e-01,-3.760097538561684837e-03,-2.737436352341317616e-02,-1.884863631389601113e-01,2.439641027991459876e-01,6.278448975169548414e-05,-5.471336107702564136e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.884863631389601113e-01,2.439641027991459876e-01,6.278448975169548414e-05,-5.471336107702564136e-03,-1.854322111447030130e-01,2.447652583536373272e-01,4.435699320113054012e-02,5.887640762341394413e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.854322111447030130e-01,2.447652583536373272e-01,4.435699320113054012e-02,5.887640762341394413e-03,-1.804368329286149819e-01,2.495146557400183818e-01,3.194720742479441496e-03,3.484450844085971305e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.804368329286149819e-01,2.495146557400183818e-01,3.194720742479441496e-03,3.484450844085971305e-02,-1.769947179235907830e-01,2.576588025438685259e-01,3.599493512478003227e-02,3.529012742250552809e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.769947179235907830e-01,2.576588025438685259e-01,3.599493512478003227e-02,3.529012742250552809e-02,-1.734834050201878863e-01,2.623349840391922538e-01,8.776289367023592126e-04,1.376884104805048241e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.734834050201878863e-01,2.623349840391922538e-01,8.776289367023592126e-04,1.376884104805048241e-02,-1.766140393859256252e-01,2.630398830233627305e-01,-3.500637753343996406e-02,-7.363426746351459107e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.766140393859256252e-01,2.630398830233627305e-01,-3.500637753343996406e-02,-7.363426746351459107e-03,-1.815577134510081014e-01,2.596614335175177479e-01,-5.677835504265209450e-03,-2.621327157019743073e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.815577134510081014e-01,2.596614335175177479e-01,-5.677835504265209450e-03,-2.621327157019743073e-02,-1.815629325973562858e-01,2.544071341222491900e-01,1.268608429372327468e-03,-1.887511340279045963e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.815629325973562858e-01,2.544071341222491900e-01,1.268608429372327468e-03,-1.887511340279045963e-02,-1.784485018876876272e-01,2.528976915091435962e-01,3.457136388154657264e-02,1.350026823046835810e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.784485018876876272e-01,2.528976915091435962e-01,3.457136388154657264e-02,1.350026823046835810e-03,-1.732853807178876271e-01,2.556201272493480725e-01,-2.514921630224746345e-03,2.256202790755627852e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.732853807178876271e-01,2.556201272493480725e-01,-2.514921630224746345e-03,2.256202790755627852e-02,-1.733320734114041362e-01,2.618247416094636737e-01,1.160154829789195952e-03,2.995928784139268233e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.733320734114041362e-01,2.618247416094636737e-01,1.160154829789195952e-03,2.995928784139268233e-02,-1.732861700995321774e-01,2.655676950231259381e-01,6.139663178145179649e-06,8.436878469099871880e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.732861700995321774e-01,2.655676950231259381e-01,6.139663178145179649e-06,8.436878469099871880e-03,-1.733193794402701493e-01,2.652976768492777415e-01,1.107750414778152780e-04,-1.149207345106834782e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.733193794402701493e-01,2.652976768492777415e-01,1.107750414778152780e-04,-1.149207345106834782e-02,-1.732753644150858974e-01,2.609612490709908861e-01,-1.858919695323039002e-04,-3.081434569087061759e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.732753644150858974e-01,2.609612490709908861e-01,-1.858919695323039002e-04,-3.081434569087061759e-02,-1.763401868667406891e-01,2.527574745334680295e-01,-3.469654018469398721e-02,-4.762518789289218318e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.763401868667406891e-01,2.527574745334680295e-01,-3.469654018469398721e-02,-4.762518789289218318e-02,-1.881374315690315102e-01,2.452064863855254739e-01,-7.557437359877018646e-02,-2.666809569714403971e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.881374315690315102e-01,2.452064863855254739e-01,-7.557437359877018646e-02,-2.666809569714403971e-02,-2.075971659445096096e-01,2.419707197969055978e-01,-1.167810447400727952e-01,-6.926096740952792687e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.075971659445096096e-01,2.419707197969055978e-01,-1.167810447400727952e-01,-6.926096740952792687e-03,-2.319551182899524666e-01,2.427357986519573241e-01,-1.195059787913208826e-01,1.268543017626875061e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.319551182899524666e-01,2.427357986519573241e-01,-1.195059787913208826e-01,1.268543017626875061e-02,-2.531852406813966949e-01,2.475886451514343611e-01,-8.543424411445488253e-02,3.420821807354208766e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.531852406813966949e-01,2.475886451514343611e-01,-8.543424411445488253e-02,3.420821807354208766e-02,-2.694467912166491619e-01,2.552986022973984803e-01,-8.212259987534720196e-02,3.267128932481942055e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.694467912166491619e-01,2.552986022973984803e-01,-8.212259987534720196e-02,3.267128932481942055e-02,-2.856988833761648916e-01,2.596419118727782416e-01,-8.152943265593935729e-02,1.136539434483544754e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.856988833761648916e-01,2.596419118727782416e-01,-8.152943265593935729e-02,1.136539434483544754e-02,-2.995652821997866200e-01,2.598413389559718900e-01,-4.532845850732274140e-02,-8.578570533304307605e-03,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.995652821997866200e-01,2.598413389559718900e-01,-4.532845850732274140e-02,-8.578570533304307605e-03,-3.047350776721961529e-01,2.560469129268494459e-01,-5.924318284757731749e-03,-2.849162447504843820e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.047350776721961529e-01,2.560469129268494459e-01,-5.924318284757731749e-03,-2.849162447504843820e-02,-3.019019130705996590e-01,2.486316652647234116e-01,3.335812874991318094e-02,-3.614796500374097693e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.019019130705996590e-01,2.486316652647234116e-01,3.335812874991318094e-02,-3.614796500374097693e-02,-2.911110666964929483e-01,2.434254950715322996e-01,7.238926064784102776e-02,-1.594631107416409968e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.911110666964929483e-01,2.434254950715322996e-01,7.238926064784102776e-02,-1.594631107416409968e-02,-2.722206573805600049e-01,2.421832986808707400e-01,1.137715421535774180e-01,3.719430822172537215e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.722206573805600049e-01,2.421832986808707400e-01,1.137715421535774180e-01,3.719430822172537215e-03,-2.473226170171870519e-01,2.451178189874577695e-01,1.198564923088550477e-01,2.405933017202408625e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.473226170171870519e-01,2.451178189874577695e-01,1.198564923088550477e-01,2.405933017202408625e-02,-2.232452547107809659e-01,2.519497829441394443e-01,1.193921064535443943e-01,4.405614660688015466e-02,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.232452547107809659e-01,2.519497829441394443e-01,1.193921064535443943e-01,4.405614660688015466e-02,-1.991749904818602701e-01,2.620768303581864078e-01,1.212590459401219900e-01,4.621913499125695352e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.991749904818602701e-01,2.620768303581864078e-01,1.212590459401219900e-01,4.621913499125695352e-02,-1.720079255405119190e-01,2.692660799475263822e-01,1.564447542797865187e-01,2.434454716078881045e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.720079255405119190e-01,2.692660799475263822e-01,1.564447542797865187e-01,2.434454716078881045e-02,-1.739277385973851953e-01,2.726834072095032924e-01,-3.549377746188985688e-02,8.788212783433278427e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.739277385973851953e-01,2.726834072095032924e-01,-3.549377746188985688e-02,8.788212783433278427e-03,-1.820052377283294942e-01,2.720336605000250318e-01,-3.772209606160123463e-02,-1.343535431351183633e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.820052377283294942e-01,2.720336605000250318e-01,-3.772209606160123463e-02,-1.343535431351183633e-02,-1.872358647975579382e-01,2.671432302527332325e-01,-3.871552266742081007e-03,-3.400728884576327549e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.872358647975579382e-01,2.671432302527332325e-01,-3.871552266742081007e-03,-3.400728884576327549e-02,-1.871862397708952130e-01,2.614567075379081174e-01,-1.483279814582031926e-04,-1.905737518491581323e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.871862397708952130e-01,2.614567075379081174e-01,-1.483279814582031926e-04,-1.905737518491581323e-02,-1.841148548894639414e-01,2.598299294495858280e-01,3.545997408094039849e-02,1.057719256991608917e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.841148548894639414e-01,2.598299294495858280e-01,3.545997408094039849e-02,1.057719256991608917e-03,-1.791190671161433101e-01,2.622047181774669888e-01,5.171817982181759095e-03,2.110925567256181912e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.791190671161433101e-01,2.622047181774669888e-01,5.171817982181759095e-03,2.110925567256181912e-02,-1.760568074247258197e-01,2.675070575700873587e-01,3.612146621110726152e-02,2.150437523168836559e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.760568074247258197e-01,2.675070575700873587e-01,3.612146621110726152e-02,2.150437523168836559e-02,-1.732045520698766161e-01,2.696551750344527432e-01,-2.162091072510056652e-03,2.392309463627846850e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.732045520698766161e-01,2.696551750344527432e-01,-2.162091072510056652e-03,2.392309463627846850e-04,-1.732502910120140571e-01,2.675804527198076821e-01,-1.202467298163228948e-03,-1.932565268490490235e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.732502910120140571e-01,2.675804527198076821e-01,-1.202467298163228948e-03,-1.932565268490490235e-02,-1.732210301663213714e-01,2.615078815860155670e-01,-9.220230912316250155e-04,-4.027853210156452646e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.732210301663213714e-01,2.615078815860155670e-01,-9.220230912316250155e-04,-4.027853210156452646e-02,-1.763118492350952971e-01,2.551864586202037821e-01,-3.595414346856475041e-02,-2.069845398673832160e-02,2.000000000000000042e-02,-2.000000000000000111e-01
