human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.000000000000000056e-01,1.000000000000000000e+00,-2.720604113143885172e-01,2.403824639273193231e-01,1.150439857766587803e-01,-9.348082790263162814e-03,-2.436874145842606587e-01,2.407146530268814422e-01,1.571744432531894942e-01,1.011778571611175216e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.436874145842606587e-01,2.407146530268814422e-01,1.571744432531894942e-01,1.011778571611175216e-02,-2.083181230923983329e-01,2.448663437765547235e-01,1.963401311530952598e-01,2.980691446279539261e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.083181230923983329e-01,2.448663437765547235e-01,1.963401311530952598e-01,2.980691446279539261e-02,-1.686630110942566874e-01,2.487201460037716250e-01,4.721074362476795905e-02,-1.124152439877845744e-03,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.686630110942566874e-01,2.487201460037716250e-01,4.721074362476795905e-02,-1.124152439877845744e-03,-1.694218267097230279e-01,2.490646886709702856e-01,2.117247311108649745e-03,-9.985877235073836039e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.694218267097230279e-01,2.490646886709702856e-01,2.117247311108649745e-03,-9.985877235073836039e-03,-1.694410971064284621e-01,2.452092216341748288e-01,-1.629056232312408930e-04,-2.837870286225804492e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.694410971064284621e-01,2.452092216341748288e-01,-1.629056232312408930e-04,-2.837870286225804492e-02,-1.725336790853163882e-01,2.390526638081321709e-01,-3.673646957827818998e-02,-2.231449917033848096e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.725336790853163882e-01,2.390526638081321709e-01,-3.673646957827818998e-02,-2.231449917033848096e-02,-1.781800229708402072e-01,2.363902867483807235e-01,-5.898343727269416033e-03,-2.366470133100198690e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.781800229708402072e-01,2.363902867483807235e-01,-5.898343727269416033e-03,-2.366470133100198690e-03,-1.815179369664954301e-01,2.379519065758349816e-01,-3.633277267737737570e-02,1.710269827369038237e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.815179369664954301e-01,2.379519065758349816e-01,-3.633277267737737570e-02,1.710269827369038237e-02,-1.929462519261922471e-01,2.435069728903712927e-01,-7.700633126848181742e-02,3.718234520636243962e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.929462519261922471e-01,2.435069728903712927e-01,-7.700633126848181742e-02,3.718234520636243962e-02,-2.062274817940626392e-01,2.504676128471272079e-01,-4.701718881857643029e-02,2.591983349229403169e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.062274817940626392e-01,2.504676128471272079e-01,-4.701718881857643029e-02,2.591983349229403169e-02,-2.114082083721873784e-01,2.535303378039092670e-01,-4.946440330832345758e-03,5.253680984102924306e-03,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.114082083721873784e-01,2.535303378039092670e-01,-4.946440330832345758e-03,5.253680984102924306e-03,-2.147483359389532886e-01,2.526224517772855394e-01,-3.586401839324785540e-02,-1.457177751272786294e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.147483359389532886e-01,2.526224517772855394e-01,-3.586401839324785540e-02,-1.457177751272786294e-02,-2.267764188044814611e-01,2.476387582541037524e-01,-7.908731996147003174e-02,-2.621028572219577177e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.267764188044814611e-01,2.476387582541037524e-01,-7.908731996147003174e-02,-2.621028572219577177e-02,-2.404184685228442087e-01,2.444195738020862041e-01,-4.805294112014005942e-02,-5.280203120638704561e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.404184685228442087e-01,2.444195738020862041e-01,-4.805294112014005942e-02,-5.280203120638704561e-03,-2.521631159565350111e-01,2.453104984369832986e-01,-7.819911191957296115e-02,1.408915017479017880e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.521631159565350111e-01,2.453104984369832986e-01,-7.819911191957296115e-02,1.408915017479017880e-02,-2.719675828724510414e-01,2.498651032675281436e-01,-1.168581477530129809e-01,2.233278420468486763e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.719675828724510414e-01,2.498651032675281436e-01,-1.168581477530129809e-01,2.233278420468486763e-02,-2.996767069419333795e-01,2.523634623790927400e-01,-1.587846449050477615e-01,2.322610432675919958e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.996767069419333795e-01,2.523634623790927400e-01,-1.587846449050477615e-01,2.322610432675919958e-03,-3.369191615177670740e-01,2.505097781368505472e-01,-2.008073863681011650e-01,-1.863348947146700393e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.369191615177670740e-01,2.505097781368505472e-01,-2.008073863681011650e-01,-1.863348947146700393e-02,-3.608735119009306991e-01,2.448276970028777089e-01,4.375682339131101335e-03,-2.621838950239835028e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.608735119009306991e-01,2.448276970028777089e-01,4.375682339131101335e-03,-2.621838950239835028e-02,-3.607482156896405501e-01,2.405464722106881448e-01,1.223456157418986528e-04,-1.066747946882027134e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.607482156896405501e-01,2.405464722106881448e-01,1.223456157418986528e-04,-1.066747946882027134e-02,-3.607880593572282413e-01,2.403488204210569301e-01,-2.887192756256924068e-03,7.012000062426879642e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.607880593572282413e-01,2.403488204210569301e-01,-2.887192756256924068e-03,7.012000062426879642e-03,-3.576869981485427674e-01,2.440908005817912230e-01,3.526381380819378075e-02,2.932378655953641819e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.576869981485427674e-01,2.440908005817912230e-01,3.526381380819378075e-02,2.932378655953641819e-02,-3.465363196718479477e-01,2.513907096537996155e-01,7.713440946613588090e-02,3.409563026154530108e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.465363196718479477e-01,2.513907096537996155e-01,7.713440946613588090e-02,3.409563026154530108e-02,-3.326162007069920490e-01,2.563403447075167096e-01,4.598318775032315953e-02,1.438624331987182689e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.326162007069920490e-01,2.563403447075167096e-01,4.598318775032315953e-02,1.438624331987182689e-02,-3.274321158805618137e-01,2.575478271830036192e-01,6.357547498724309964e-03,3.731393077397559231e-03,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.274321158805618137e-01,2.575478271830036192e-01,6.357547498724309964e-03,3.731393077397559231e-03,-3.271340921014762593e-01,2.582693380209759582e-01,4.745158953862384232e-03,-5.575409486533158734e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.271340921014762593e-01,2.582693380209759582e-01,4.745158953862384232e-03,-5.575409486533158734e-04,-3.237438499180669282e-01,2.590828681846911175e-01,3.583111862624956123e-02,5.244873783400485698e-03,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.237438499180669282e-01,2.590828681846911175e-01,3.583111862624956123e-02,5.244873783400485698e-03,-3.123103744317917707e-01,2.598517492020757658e-01,7.749200694056686267e-02,3.843918749256059527e-03,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.123103744317917707e-01,2.598517492020757658e-01,7.749200694056686267e-02,3.843918749256059527e-03,-2.919172949737293132e-01,2.600419022780730005e-01,1.179104010450806039e-01,-2.451791059742826611e-03,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.919172949737293132e-01,2.600419022780730005e-01,1.179104010450806039e-01,-2.451791059742826611e-03,-2.703147024370479157e-01,2.571904540546605666e-01,8.733190857781279737e-02,-1.841425921974000277e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.703147024370479157e-01,2.571904540546605666e-01,8.733190857781279737e-02,-1.841425921974000277e-02,-2.536204431707723139e-01,2.513965848212091347e-01,8.382834982373238430e-02,-3.847300850344174961e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.536204431707723139e-01,2.513965848212091347e-01,8.382834982373238430e-02,-3.847300850344174961e-02,-2.339180041551213451e-01,2.416316045989465866e-01,1.165844964654404875e-01,-5.702427045375944165e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.339180041551213451e-01,2.416316045989465866e-01,1.165844964654404875e-01,-5.702427045375944165e-02,-2.123237516758618715e-01,2.279057406418384946e-01,8.812284784179100217e-02,-7.823958558131245689e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.123237516758618715e-01,2.279057406418384946e-01,8.812284784179100217e-02,-7.823958558131245689e-02,-1.986483587511971016e-01,2.113217135126978785e-01,4.681250174662612146e-02,-7.644747257049221145e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.986483587511971016e-01,2.113217135126978785e-01,4.681250174662612146e-02,-7.644747257049221145e-02,-1.929984440031398130e-01,1.973968454238456682e-01,8.419722425621936276e-03,-5.818526009942454058e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.929984440031398130e-01,1.973968454238456682e-01,8.419722425621936276e-03,-5.818526009942454058e-02,-1.895594208406914394e-01,1.880496314875381991e-01,3.640010906636024363e-02,-3.674629970530540052e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.895594208406914394e-01,1.880496314875381991e-01,3.640010906636024363e-02,-3.674629970530540052e-02,-1.781630558755097349e-01,1.827012088495557907e-01,7.624789871956093312e-02,-1.646492109011444410e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.781630558755097349e-01,1.827012088495557907e-01,7.624789871956093312e-02,-1.646492109011444410e-02,-1.722537966147127397e-01,1.814181236360768446e-01,-1.067821214656320197e-02,6.340492348565037600e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.722537966147127397e-01,1.814181236360768446e-01,-1.067821214656320197e-02,6.340492348565037600e-03,-1.722955732346675428e-01,1.840857116681905992e-01,-1.301030724592382734e-03,2.357079141591852944e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.722955732346675428e-01,1.840857116681905992e-01,-1.301030724592382734e-03,2.357079141591852944e-02,-1.722764593983788228e-01,1.911049131777013410e-01,1.414297374247514179e-03,4.268291757322253965e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.722764593983788228e-01,1.911049131777013410e-01,1.414297374247514179e-03,4.268291757322253965e-02,-1.753399503462451658e-01,2.020227046940659132e-01,-3.433485547613714106e-02,6.341019558001823042e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.753399503462451658e-01,2.020227046940659132e-01,-3.433485547613714106e-02,6.341019558001823042e-02,-1.832624810883184130e-01,2.169545334679453263e-01,-3.911962144473131453e-02,8.442291704764787186e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.832624810883184130e-01,2.169545334679453263e-01,-3.911962144473131453e-02,8.442291704764787186e-02,-1.880284385485019305e-01,2.317863860521685027e-01,-4.356440385741808773e-03,6.342307635491552242e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.880284385485019305e-01,2.317863860521685027e-01,-4.356440385741808773e-03,6.342307635491552242e-02,-1.879792519898690339e-01,2.425690041187647528e-01,-6.014711453996122873e-04,4.549588345085316121e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.879792519898690339e-01,2.425690041187647528e-01,-6.014711453996122873e-04,4.549588345085316121e-02,-1.851537665493392937e-01,2.492877644194494702e-01,3.352618737498302276e-02,2.346250283495740149e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.851537665493392937e-01,2.492877644194494702e-01,3.352618737498302276e-02,2.346250283495740149e-02,-1.798592407204560317e-01,2.520819290239383337e-01,5.691362050851736173e-03,8.266246263425049666e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.798592407204560317e-01,2.520819290239383337e-01,5.691362050851736173e-03,8.266246263425049666e-04,-1.829844770086093697e-01,2.507273999583333191e-01,-3.202860153364023993e-02,-2.046346673584428788e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.829844770086093697e-01,2.507273999583333191e-01,-3.202860153364023993e-02,-2.046346673584428788e-02,-1.879057462443336213e-01,2.461979369717959276e-01,-4.659552051692351753e-03,-1.933908872741094825e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.879057462443336213e-01,2.461979369717959276e-01,-4.659552051692351753e-03,-1.933908872741094825e-02,-1.909900819893053381e-01,2.446831131209963595e-01,-3.351713880670267182e-02,1.526983877050831469e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.909900819893053381e-01,2.446831131209963595e-01,-3.351713880670267182e-02,1.526983877050831469e-03,-1.959523188249842618e-01,2.471719448853616496e-01,-6.195736933268846183e-03,2.310271295737457986e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.959523188249842618e-01,2.471719448853616496e-01,-6.195736933268846183e-03,2.310271295737457986e-02,-1.928478041035569801e-01,2.530519048772865709e-01,3.615771928061558421e-02,2.667317663220954843e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.928478041035569801e-01,2.530519048772865709e-01,3.615771928061558421e-02,2.667317663220954843e-02,-1.811196261035113442e-01,2.563356152505611441e-01,7.638151642045069856e-02,5.569519719021857884e-03,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.811196261035113442e-01,2.563356152505611441e-01,7.638151642045069856e-02,5.569519719021857884e-03,-1.720145162448852849e-01,2.554615949490681714e-01,-4.053146786884093133e-03,-1.507856757115316401e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.720145162448852849e-01,2.554615949490681714e-01,-4.053146786884093133e-03,-1.507856757115316401e-02,-1.720708952826354721e-01,2.507004309319359470e-01,-1.788437013954346881e-04,-2.482170968441626061e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.720708952826354721e-01,2.507004309319359470e-01,-1.788437013954346881e-04,-2.482170968441626061e-02,-1.751761203765322683e-01,2.477575004100427969e-01,-3.429576275286160686e-02,-5.619715956140877364e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.751761203765322683e-01,2.477575004100427969e-01,-3.429576275286160686e-02,-5.619715956140877364e-03,-1.863183096002530570e-01,2.487974686782530032e-01,-7.542086523194248271e-02,1.527388505035676830e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.863183096002530570e-01,2.487974686782530032e-01,-7.542086523194248271e-02,1.527388505035676830e-02,-2.002626164346502646e-01,2.540702437399996461e-01,-4.556323636036420377e-02,3.552379539806748560e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.002626164346502646e-01,2.540702437399996461e-01,-4.556323636036420377e-02,3.552379539806748560e-02,-2.054258465442015680e-01,2.604903502288568040e-01,-5.895042326601519778e-03,2.259680045586152583e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.054258465442015680e-01,2.604903502288568040e-01,-5.895042326601519778e-03,2.259680045586152583e-02,-2.026300198297830146e-01,2.629486658177949132e-01,3.298726657180513916e-02,2.735592964846309851e-03,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.026300198297830146e-01,2.629486658177949132e-01,3.298726657180513916e-02,2.735592964846309851e-03,-1.918122126132199845e-01,2.613380640503213947e-01,7.312414454508821271e-02,-1.691077815207168294e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.918122126132199845e-01,2.613380640503213947e-01,7.312414454508821271e-02,-1.691077815207168294e-02,-1.761089680795900336e-01,2.557220771999893505e-01,7.809519019916512372e-02,-3.788844473081900283e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.761089680795900336e-01,2.557220771999893505e-01,7.809519019916512372e-02,-3.788844473081900283e-02,-1.749032332354369945e-01,2.478455611278764514e-01,-3.022882553445666379e-02,-3.177843007574758516e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.749032332354369945e-01,2.478455611278764514e-01,-3.022882553445666379e-02,-3.177843007574758516e-02,-1.794747024828541038e-01,2.433029135644087237e-01,-2.999891007604380856e-03,-1.066402506354559646e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.794747024828541038e-01,2.433029135644087237e-01,-2.999891007604380856e-03,-1.066402506354559646e-02,-1.819096588022540983e-01,2.431394043991630394e-01,-2.961929786503673251e-02,7.665116497279028315e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.819096588022540983e-01,2.431394043991630394e-01,-2.961929786503673251e-02,7.665116497279028315e-03,-1.862224943173781955e-01,2.469042246649518768e-01,-1.808063410792115763e-03,2.837413697832624065e-02,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.862224943173781955e-01,2.469042246649518768e-01,-1.808063410792115763e-03,2.837413697832624065e-02,-1.824487304098248164e-01,2.537924200682850628e-01,3.870471035029802304e-02,3.616236468521785014e-02,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.824487304098248164e-01,2.537924200682850628e-01,3.870471035029802304e-02,3.616236468521785014e-02,-1.768489421830095609e-01,2.607597105086321143e-01,8.520274582094686244e-03,3.228906257644534317e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.768489421830095609e-01,2.607597105086321143e-01,8.520274582094686244e-03,3.228906257644534317e-02,-1.794953175830814041e-01,2.650894089358493133e-01,-3.322239319437621241e-02,1.085608233350809394e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.794953175830814041e-01,2.650894089358493133e-01,-3.322239319437621241e-02,1.085608233350809394e-02,-1.902577140130859434e-01,2.651356150827424152e-01,-7.411533657043330170e-02,-1.009553593761377752e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.902577140130859434e-01,2.651356150827424152e-01,-7.411533657043330170e-02,-1.009553593761377752e-02,-2.090424944567352283e-01,2.610822351173293088e-01,-1.130203784187436555e-01,-3.168410332888918490e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.090424944567352283e-01,2.610822351173293088e-01,-1.130203784187436555e-01,-3.168410332888918490e-02,-2.327377201649021288e-01,2.539686179010050560e-01,-1.177451512612841672e-01,-3.050497545435859950e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.327377201649021288e-01,2.539686179010050560e-01,-1.177451512612841672e-01,-3.050497545435859950e-02,-2.595211433963917624e-01,2.500354319575484596e-01,-1.530703081154294598e-01,-1.005267752982656575e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.595211433963917624e-01,2.500354319575484596e-01,-1.530703081154294598e-01,-1.005267752982656575e-02,-2.891419942177245184e-01,2.501572497967914921e-01,-1.214862066274910030e-01,1.131080271422565953e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.891419942177245184e-01,2.501572497967914921e-01,-1.214862066274910030e-01,1.131080271422565953e-02,-3.154831453578348377e-01,2.544699800345010532e-01,-1.496618295429325285e-01,2.984617597422204588e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.154831453578348377e-01,2.544699800345010532e-01,-1.496618295429325285e-01,2.984617597422204588e-02,-3.466910194458174832e-01,2.627358475138641403e-01,-1.542133151654473955e-01,5.009212541761307036e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.466910194458174832e-01,2.627358475138641403e-01,-1.542133151654473955e-01,5.009212541761307036e-02,-3.582857341872881518e-01,2.748614003427564678e-01,2.447218052342775216e-02,6.926053753574218375e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.582857341872881518e-01,2.748614003427564678e-01,2.447218052342775216e-02,6.926053753574218375e-02,-3.552785764834755500e-01,2.904202525069715657e-01,-6.632229160730068046e-03,7.046458947037731457e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.552785764834755500e-01,2.904202525069715657e-01,-6.632229160730068046e-03,7.046458947037731457e-02,-3.543491240075452020e-01,3.026144816089713085e-01,2.344929296816262304e-02,5.274528620557041025e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.543491240075452020e-01,3.026144816089713085e-01,2.344929296816262304e-02,5.274528620557041025e-02,-3.510712934449578548e-01,3.111491340612024259e-01,-4.284521001353269395e-03,3.021534493877124292e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.510712934449578548e-01,3.111491340612024259e-01,-4.284521001353269395e-03,3.021534493877124292e-02,-3.529971257944113927e-01,3.151565535385456585e-01,-1.147296910195807866e-02,9.152153747454903204e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.529971257944113927e-01,3.151565535385456585e-01,-1.147296910195807866e-02,9.152153747454903204e-03,-3.548720220561770167e-01,3.152242858713941720e-01,-9.753518402066551143e-03,-9.607635726094802125e-03,-2.000000000000000042e-02,0.000000000000000000e+00
