human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,0.000000000000000000e+00,-2.002292414819958344e-01,1.718296795131023236e-01,-3.955807235921760673e-02,3.994390918382183134e-04,-2.081952515392875291e-01,1.718295170231139701e-01,-3.825993984811198317e-02,-6.016647664070000562e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.081952515392875291e-01,1.718295170231139701e-01,-3.825993984811198317e-02,-6.016647664070000562e-04,-2.165164788620866365e-01,1.717999766213497148e-01,-4.104329177308551485e-02,-2.137887349535264980e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.165164788620866365e-01,1.717999766213497148e-01,-4.104329177308551485e-02,-2.137887349535264980e-04,-2.245240430071882565e-01,1.717847004243745757e-01,-4.137605975575279343e-02,3.654492674803244603e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.245240430071882565e-01,1.717847004243745757e-01,-4.137605975575279343e-02,3.654492674803244603e-04,-2.294200295391068400e-01,1.717883211290702206e-01,-3.899034321625775932e-03,5.825135874734314444e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.294200295391068400e-01,1.717883211290702206e-01,-3.899034321625775932e-03,5.825135874734314444e-04,-2.293481256652679934e-01,1.717813036708870644e-01,8.091362907947861590e-05,5.446038399656284951e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.293481256652679934e-01,1.717813036708870644e-01,8.091362907947861590e-05,5.446038399656284951e-05,-2.262412653233160376e-01,1.717554915091956402e-01,3.558246278170622279e-02,1.276424046658193221e-04,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.262412653233160376e-01,1.717554915091956402e-01,3.558246278170622279e-02,1.276424046658193221e-04,-2.213061997345452392e-01,1.718878556948541803e-01,4.985260073825206403e-03,4.297214348914301686e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.213061997345452392e-01,1.718878556948541803e-01,4.985260073825206403e-03,4.297214348914301686e-03,-2.216563427742813119e-01,1.751040403909587262e-01,-1.005716747933090493e-03,2.551829621428824621e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.216563427742813119e-01,1.751040403909587262e-01,-1.005716747933090493e-03,2.551829621428824621e-02,-2.188551020649558698e-01,1.822494341572649390e-01,3.574291817226538798e-02,4.535990561651037645e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.188551020649558698e-01,1.822494341572649390e-01,3.574291817226538798e-02,4.535990561651037645e-02,-2.079149623581114381e-01,1.933619155629155428e-01,7.310374332470814807e-02,6.667404732769156850e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.079149623581114381e-01,1.933619155629155428e-01,7.310374332470814807e-02,6.667404732769156850e-02,-1.889937648034925033e-01,2.071756974090018799e-01,1.144544608919281364e-01,6.139662831560582790e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.889937648034925033e-01,2.071756974090018799e-01,1.144544608919281364e-01,6.139662831560582790e-02,-1.717320632998911578e-01,2.177573179970773709e-01,-1.389146585964225536e-02,4.623834164528090734e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.717320632998911578e-01,2.177573179970773709e-01,-1.389146585964225536e-02,4.623834164528090734e-02,-1.750622462938326296e-01,2.255728444042562897e-01,-3.661931924555592716e-02,4.257946752759626113e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.750622462938326296e-01,2.255728444042562897e-01,-3.661931924555592716e-02,4.257946752759626113e-02,-1.802875654268261685e-01,2.361867089071544301e-01,-4.244322042462669690e-03,6.193428251444690891e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.802875654268261685e-01,2.361867089071544301e-01,-4.244322042462669690e-03,6.193428251444690891e-02,-1.804913310167292617e-01,2.483506185322294502e-01,-1.463425602052245049e-03,5.227029065148001280e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.804913310167292617e-01,2.483506185322294502e-01,-1.463425602052245049e-03,5.227029065148001280e-02,-1.777230818577662519e-01,2.565256999888566591e-01,3.347913297520566794e-02,3.008585773793187243e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.777230818577662519e-01,2.565256999888566591e-01,3.347913297520566794e-02,3.008585773793187243e-02,-1.741496143350982351e-01,2.607332414590760594e-01,-1.226749388149585285e-02,1.272852928096651105e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.741496143350982351e-01,2.607332414590760594e-01,-1.226749388149585285e-02,1.272852928096651105e-02,-1.777034725084078448e-01,2.608709873022277415e-01,-1.790707667468574224e-02,-8.665969323937098429e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.777034725084078448e-01,2.608709873022277415e-01,-1.790707667468574224e-02,-8.665969323937098429e-03,-1.844361339887304885e-01,2.568603905752808725e-01,-5.307703178493958923e-02,-2.896123831619701675e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.844361339887304885e-01,2.568603905752808725e-01,-5.307703178493958923e-02,-2.896123831619701675e-02,-1.928860460125063625e-01,2.502467524088893835e-01,-2.312390351125017535e-02,-2.578001709816254636e-02,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.928860460125063625e-01,2.502467524088893835e-01,-2.312390351125017535e-02,-2.578001709816254636e-02,-1.933000284854667905e-01,2.471494383407510931e-01,1.836512116409049974e-02,-5.358387163931120460e-03,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.933000284854667905e-01,2.471494383407510931e-01,1.836512116409049974e-02,-5.358387163931120460e-03,-1.918922384415375770e-01,2.461079100920217644e-01,-1.332246747470328119e-02,-4.907200903540398333e-03,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.918922384415375770e-01,2.461079100920217644e-01,-1.332246747470328119e-02,-4.907200903540398333e-03,-1.953726903679109950e-01,2.448719894442186185e-01,-1.995329349609152939e-02,-8.452487015287685895e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.953726903679109950e-01,2.448719894442186185e-01,-1.995329349609152939e-02,-8.452487015287685895e-03,-2.020587788966923815e-01,2.410103361525865739e-01,-5.415475759029101527e-02,-2.802550460103562721e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.020587788966923815e-01,2.410103361525865739e-01,-5.415475759029101527e-02,-2.802550460103562721e-02,-2.142761092211744600e-01,2.327505986147637984e-01,-5.977852624321020047e-02,-4.151420258914213096e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.142761092211744600e-01,2.327505986147637984e-01,-5.977852624321020047e-02,-4.151420258914213096e-02,-2.261330673066428432e-01,2.265466435453295235e-01,-5.968182378082956263e-02,-2.112177239693295225e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.261330673066428432e-01,2.265466435453295235e-01,-5.968182378082956263e-02,-2.112177239693295225e-02,-2.349473603323586901e-01,2.243833707017739432e-01,-2.365666286027802781e-02,-7.328241036702815361e-04,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.349473603323586901e-01,2.243833707017739432e-01,-2.365666286027802781e-02,-7.328241036702815361e-04,-2.387574403927412436e-01,2.263242248954446811e-01,-1.875750144645585080e-02,1.883257683654863957e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.387574403927412436e-01,2.263242248954446811e-01,-1.875750144645585080e-02,1.883257683654863957e-02,-2.425527937233261377e-01,2.322078112248975867e-01,-1.995282985325448274e-02,3.967319783296114483e-02,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.425527937233261377e-01,2.322078112248975867e-01,-1.995282985325448274e-02,3.967319783296114483e-02,-2.495885224900593613e-01,2.419939676427337594e-01,-5.589504097720449788e-02,4.402849432503607580e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.495885224900593613e-01,2.419939676427337594e-01,-5.589504097720449788e-02,4.402849432503607580e-02,-2.645186505052140591e-01,2.502693976562474498e-01,-9.327788491190053266e-02,4.083886661420055297e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.645186505052140591e-01,2.502693976562474498e-01,-9.327788491190053266e-02,4.083886661420055297e-02,-2.875413311022529950e-01,2.590109597650110396e-01,-1.332183101305512707e-01,5.301757238638117598e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.875413311022529950e-01,2.590109597650110396e-01,-1.332183101305512707e-01,5.301757238638117598e-02,-3.153402194575412043e-01,2.716406685679277344e-01,-1.360823315400215006e-01,7.170541157352851303e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.153402194575412043e-01,2.716406685679277344e-01,-1.360823315400215006e-01,7.170541157352851303e-02,-3.460266138300817085e-01,2.845552102582601384e-01,-1.692511242048779230e-01,5.273117392680071874e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.460266138300817085e-01,2.845552102582601384e-01,-1.692511242048779230e-01,5.273117392680071874e-02,-3.604989893159054604e-01,2.934608779130638556e-01,3.250356396737159870e-03,3.713699418587990825e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.604989893159054604e-01,2.934608779130638556e-01,3.250356396737159870e-03,3.713699418587990825e-02,-3.603593526795426660e-01,2.983844342303723085e-01,2.427091366159719226e-04,1.448976132085954757e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.603593526795426660e-01,2.983844342303723085e-01,2.427091366159719226e-04,1.448976132085954757e-02,-3.603262485178985175e-01,2.992396827805536286e-01,1.601952412063543029e-03,-5.111371689255607420e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.603262485178985175e-01,2.992396827805536286e-01,1.601952412063543029e-03,-5.111371689255607420e-03,-3.602600777204286731e-01,2.960920720108541349e-01,-1.086728939441700370e-04,-2.552810355938622475e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.602600777204286731e-01,2.960920720108541349e-01,-1.086728939441700370e-04,-2.552810355938622475e-02,-3.602482917589355238e-01,2.889029765249538362e-01,-6.036720269427852184e-04,-4.607333898785004322e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.602482917589355238e-01,2.889029765249538362e-01,-6.036720269427852184e-04,-4.607333898785004322e-02,-3.569987394883912257e-01,2.776445092777786172e-01,3.571823334196509714e-02,-6.529482438166135660e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.569987394883912257e-01,2.776445092777786172e-01,3.571823334196509714e-02,-6.529482438166135660e-02,-3.483274306478560955e-01,2.665103372871922005e-01,4.186251557318028393e-02,-4.302429046463620427e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.483274306478560955e-01,2.665103372871922005e-01,4.186251557318028393e-02,-4.302429046463620427e-02,-3.368285781662767597e-01,2.598307389986914684e-01,7.708636410793920368e-02,-2.372658704079752545e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.368285781662767597e-01,2.598307389986914684e-01,7.708636410793920368e-02,-2.372658704079752545e-02,-3.236289266136292420e-01,2.572943722933037636e-01,4.655033885934130311e-02,-3.253507536174057944e-03,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.236289266136292420e-01,2.572943722933037636e-01,4.655033885934130311e-02,-3.253507536174057944e-03,-3.121717919343311443e-01,2.576259215807059633e-01,7.669324773610067258e-02,5.031139321462561442e-04,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.121717919343311443e-01,2.576259215807059633e-01,7.669324773610067258e-02,5.031139321462561442e-04,-2.927375536962313340e-01,2.573884525427662662e-01,1.175048089170647181e-01,-1.034281759213544899e-02,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.927375536962313340e-01,2.573884525427662662e-01,1.175048089170647181e-01,-1.034281759213544899e-02,-2.683565477923761100e-01,2.565356944321188770e-01,1.235879614638218243e-01,2.885933922630234613e-03,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.683565477923761100e-01,2.565356944321188770e-01,1.235879614638218243e-01,2.885933922630234613e-03,-2.399075242750012271e-01,2.571403597284537823e-01,1.563725533737174989e-01,-7.831961720640867207e-04,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.399075242750012271e-01,2.571403597284537823e-01,1.563725533737174989e-01,-7.831961720640867207e-04,-2.107158452998471598e-01,2.549522451851247706e-01,1.261474156397688062e-01,-2.165905943018310922e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.107158452998471598e-01,2.549522451851247706e-01,1.261474156397688062e-01,-2.165905943018310922e-02,-1.833282255194110255e-01,2.488194967288500925e-01,1.560498043619762965e-01,-3.394676300528240431e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.833282255194110255e-01,2.488194967288500925e-01,1.560498043619762965e-01,-3.394676300528240431e-02,-1.721723803805952635e-01,2.444672520676151040e-01,-2.199130474156369211e-02,-1.070877925865941147e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.721723803805952635e-01,2.444672520676151040e-01,-2.199130474156369211e-02,-1.070877925865941147e-02,-1.812800299650794700e-01,2.440691317776350067e-01,-6.445327181324685129e-02,6.931646659841343532e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.812800299650794700e-01,2.440691317776350067e-01,-6.445327181324685129e-02,6.931646659841343532e-03,-1.991441071480684055e-01,2.478695769457402998e-01,-1.065276448014344651e-01,2.786828219688560968e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.991441071480684055e-01,2.478695769457402998e-01,-1.065276448014344651e-01,2.786828219688560968e-02,-2.212678868709293256e-01,2.549445930443630659e-01,-1.116441922090425504e-01,3.234906565738957657e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.212678868709293256e-01,2.549445930443630659e-01,-1.116441922090425504e-01,3.234906565738957657e-02,-2.402121898374010023e-01,2.593837828534178991e-01,-7.530830656068716877e-02,1.232313844316516166e-02,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.402121898374010023e-01,2.593837828534178991e-01,-7.530830656068716877e-02,1.232313844316516166e-02,-2.543075107022867987e-01,2.629845011193815418e-01,-7.072984121766708043e-02,2.834940003000829475e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.543075107022867987e-01,2.629845011193815418e-01,-7.072984121766708043e-02,2.834940003000829475e-02,-2.651578468880619321e-01,2.684400450561589269e-01,-3.316010566931219816e-02,2.836282962418348874e-02,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.651578468880619321e-01,2.684400450561589269e-01,-3.316010566931219816e-02,2.836282962418348874e-02,-2.712058850208809435e-01,2.741053511230989170e-01,-2.836476329946072822e-02,2.781660113478161972e-02,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.712058850208809435e-01,2.741053511230989170e-01,-2.836476329946072822e-02,2.781660113478161972e-02,-2.799996940874727169e-01,2.795074554373995768e-01,-6.330320321706225939e-02,2.346717649645004011e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.799996940874727169e-01,2.795074554373995768e-01,-6.330320321706225939e-02,2.346717649645004011e-02,-2.938310806715358492e-01,2.820035484988863694e-01,-6.867798979542055759e-02,2.764434883535088049e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.938310806715358492e-01,2.820035484988863694e-01,-6.867798979542055759e-02,2.764434883535088049e-03,-3.075474623319552903e-01,2.805856636272124338e-01,-7.015042934824265719e-02,-1.724112918626202404e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.075474623319552903e-01,2.805856636272124338e-01,-7.015042934824265719e-02,-1.724112918626202404e-02,-3.213533749671461659e-01,2.751060880761876937e-01,-6.722827743995048178e-02,-3.756749250386177963e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.213533749671461659e-01,2.751060880761876937e-01,-6.722827743995048178e-02,-3.756749250386177963e-02,-3.319277389658903399e-01,2.656251778989264234e-01,-3.199959952490179921e-02,-5.482762899595921419e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.319277389658903399e-01,2.656251778989264234e-01,-3.199959952490179921e-02,-5.482762899595921419e-02,-3.375814451248624337e-01,2.566681900527454929e-01,-2.816192927660056758e-02,-3.294199466413412491e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.375814451248624337e-01,2.566681900527454929e-01,-2.816192927660056758e-02,-3.294199466413412491e-02,-3.461651473957271241e-01,2.521483632250620666e-01,-6.185013623144115791e-02,-1.261769699408543319e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.461651473957271241e-01,2.521483632250620666e-01,-6.185013623144115791e-02,-1.261769699408543319e-02,-3.564702153218141656e-01,2.515829791389491144e-01,-3.170204084898610442e-02,7.645229416866323492e-03,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.564702153218141656e-01,2.515829791389491144e-01,-3.170204084898610442e-02,7.645229416866323492e-03,-3.528237003427012186e-01,2.525182305654160020e-01,3.791015066740365674e-02,-4.769008272283921032e-03,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.528237003427012186e-01,2.525182305654160020e-01,3.791015066740365674e-02,-4.769008272283921032e-03,-3.440716104429693556e-01,2.494843752026060790e-01,4.328084440591102589e-02,-2.420585439468825317e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.440716104429693556e-01,2.494843752026060790e-01,4.328084440591102589e-02,-2.420585439468825317e-02,-3.321633156907532469e-01,2.435252124946153951e-01,7.847760953330229494e-02,-2.460645327325950218e-02,2.000000000000000042e-02,2.000000000000000111e-01
