Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.500000000000000000e+02,3.011697006225585938e+01,2.040035657524037038e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011736488342285156e+01,1.967047303667362357e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012505912780761719e+01,1.861166775322992351e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012279701232910156e+01,2.231804928908462493e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011841988563537598e+01,2.225269990890699656e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011829996109008789e+01,2.461388734615990614e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011667513847351074e+01,1.886257003776625529e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011432099342346191e+01,1.952228337772651479e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011884689331054688e+01,2.097249316304459654e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011958312988281250e+01,2.202537897987510096e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011876296997070312e+01,2.073993793550077847e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012005090713500977e+01,1.644558817581306620e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011953115463256836e+01,1.719266763114871477e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011843395233154297e+01,2.215476248778178281e+00,1.500000000000000000e+02
