human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.000000000000000056e-01,0.000000000000000000e+00,-2.461661514420859509e-01,3.312025923315171649e-01,4.995775275103161994e-02,-7.665394692183253277e-04,-2.353624256699177741e-01,3.311780430142298726e-01,5.387031154683025874e-02,4.109058580170787565e-04,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.353624256699177741e-01,3.311780430142298726e-01,5.387031154683025874e-02,4.109058580170787565e-04,-2.214865340559764584e-01,3.335317280832305609e-01,8.805643242030303242e-02,2.087054405854243261e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.214865340559764584e-01,3.335317280832305609e-01,8.805643242030303242e-02,2.087054405854243261e-02,-2.046230590257168136e-01,3.401488780387834643e-01,6.096597976603068680e-02,4.262968817882525213e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.046230590257168136e-01,3.401488780387834643e-01,6.096597976603068680e-02,4.262968817882525213e-02,-1.962372637646014606e-01,3.441248494345323095e-01,2.306061532337475711e-02,-1.803555730792565223e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.962372637646014606e-01,3.441248494345323095e-01,2.306061532337475711e-02,-1.803555730792565223e-03,-1.929708592626028230e-01,3.440899507003075120e-01,1.631829775819531106e-02,3.034465268562055486e-04,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.929708592626028230e-01,3.440899507003075120e-01,1.631829775819531106e-02,3.034465268562055486e-04,-1.927307581052686847e-01,3.429848381226202614e-01,-1.707562742000610922e-02,-1.459253347316189463e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.927307581052686847e-01,3.429848381226202614e-01,-1.707562742000610922e-02,-1.459253347316189463e-02,-2.004403532129686860e-01,3.379667065147000105e-01,-5.860254330878943846e-02,-3.538171513559406484e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.004403532129686860e-01,3.379667065147000105e-01,-5.860254330878943846e-02,-3.538171513559406484e-02,-2.160765463850130019e-01,3.289315116651606585e-01,-9.769418589580788903e-02,-5.665041325559291852e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.160765463850130019e-01,3.289315116651606585e-01,-9.769418589580788903e-02,-5.665041325559291852e-02,-2.407913454556050437e-01,3.151877225732515053e-01,-1.387204280535626055e-01,-7.616148058119311115e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.407913454556050437e-01,3.151877225732515053e-01,-1.387204280535626055e-01,-7.616148058119311115e-02,-2.726464340746224124e-01,3.016438991770993838e-01,-1.786151637692883209e-01,-5.839460683185154072e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.726464340746224124e-01,3.016438991770993838e-01,-1.786151637692883209e-01,-5.839460683185154072e-02,-3.116113421717328080e-01,2.918278674923595606e-01,-1.977618945159710651e-01,-3.926530777264278238e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.116113421717328080e-01,2.918278674923595606e-01,-1.977618945159710651e-01,-3.926530777264278238e-02,-3.514882843485320763e-01,2.860739783827345173e-01,-1.985095413289001409e-01,-1.905303882603515131e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.514882843485320763e-01,2.860739783827345173e-01,-1.985095413289001409e-01,-1.905303882603515131e-02,-3.622887392150975772e-01,2.844501415585340975e-01,6.792525759712008358e-04,6.171970540210318899e-04,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.622887392150975772e-01,2.844501415585340975e-01,6.792525759712008358e-04,6.171970540210318899e-04,-3.621732235861957472e-01,2.874451643113798416e-01,2.342529306148651014e-03,2.582752206027018674e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.621732235861957472e-01,2.874451643113798416e-01,2.342529306148651014e-03,2.582752206027018674e-02,-3.621559631101165522e-01,2.943118748212808500e-01,-3.232882491273542970e-04,4.352260059316787749e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.621559631101165522e-01,2.943118748212808500e-01,-3.232882491273542970e-04,4.352260059316787749e-02,-3.590766220395571473e-01,3.052135361942004410e-01,3.514445074755084830e-02,6.469681577949507045e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.590766220395571473e-01,3.052135361942004410e-01,3.514445074755084830e-02,6.469681577949507045e-02,-3.540522875912968104e-01,3.200265151468884017e-01,6.385865406127328933e-03,8.364745768982709273e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.540522875912968104e-01,3.200265151468884017e-01,6.385865406127328933e-03,8.364745768982709273e-02,-3.536017409893995600e-01,3.388044054171038266e-01,4.125703534322968345e-03,1.028419304841082654e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.536017409893995600e-01,3.388044054171038266e-01,4.125703534322968345e-03,1.028419304841082654e-01,-3.561102696967600179e-01,3.464586484286433232e-01,-3.405944221662686455e-02,-1.493806311457928108e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.561102696967600179e-01,3.464586484286433232e-01,-3.405944221662686455e-02,-1.493806311457928108e-03,-3.569047564634175163e-01,3.462937666261973746e-01,1.503026865360400713e-03,7.250773059866748782e-04,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.569047564634175163e-01,3.462937666261973746e-01,1.503026865360400713e-03,7.250773059866748782e-04,-3.569364292006692585e-01,3.462679007784902341e-01,4.695338870469096724e-04,5.770159171673953664e-04,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.569364292006692585e-01,3.462679007784902341e-01,4.695338870469096724e-04,5.770159171673953664e-04,-3.569511003674449845e-01,3.462604591687407085e-01,-6.178884187095139504e-05,3.777733690244672370e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.569511003674449845e-01,3.462604591687407085e-01,-6.178884187095139504e-05,3.777733690244672370e-05,-3.569688854864024319e-01,3.462629577177570583e-01,-1.678127467550299558e-05,6.944147108212281205e-06,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.569688854864024319e-01,3.462629577177570583e-01,-1.678127467550299558e-05,6.944147108212281205e-06,-3.540151559659185931e-01,3.462339224724838571e-01,3.362271981142899574e-02,-1.379606406736246264e-04,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.540151559659185931e-01,3.462339224724838571e-01,3.362271981142899574e-02,-1.379606406736246264e-04,-3.430080057500771162e-01,3.461489504315250487e-01,7.491106266412797532e-02,-7.927576920204220312e-04,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.430080057500771162e-01,3.461489504315250487e-01,7.491106266412797532e-02,-7.927576920204220312e-04,-3.260328733117080491e-01,3.459244052374491063e-01,8.233340411472191145e-02,-4.605114593996866013e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.260328733117080491e-01,3.459244052374491063e-01,8.233340411472191145e-02,-4.605114593996866013e-03,-3.096076434389885002e-01,3.430882263173037905e-01,8.207044350058739779e-02,-2.392735855412437759e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.096076434389885002e-01,3.430882263173037905e-01,8.207044350058739779e-02,-2.392735855412437759e-02,-2.932056629409934834e-01,3.362261845167199836e-01,8.250549930183205538e-02,-4.406241042422819748e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.932056629409934834e-01,3.362261845167199836e-01,8.250549930183205538e-02,-4.406241042422819748e-02,-2.797570289699969348e-01,3.253515917889138742e-01,4.907914768236931041e-02,-6.396356848774466253e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.797570289699969348e-01,3.253515917889138742e-01,4.907914768236931041e-02,-6.396356848774466253e-02,-2.681975013243345085e-01,3.105313832482466396e-01,7.582328077393077348e-02,-8.335231454768268766e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.681975013243345085e-01,3.105313832482466396e-01,7.582328077393077348e-02,-8.335231454768268766e-02,-2.478226818461169989e-01,2.908441737097007262e-01,1.216823282531118849e-01,-1.026661981302207649e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.478226818461169989e-01,2.908441737097007262e-01,1.216823282531118849e-01,-1.026661981302207649e-01,-2.230282021781089252e-01,2.677586294219583829e-01,1.240222396954879513e-01,-1.242543572496672966e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.230282021781089252e-01,2.677586294219583829e-01,1.240222396954879513e-01,-1.242543572496672966e-01,-1.951883254488070985e-01,2.407744054779383525e-01,1.581236136667532877e-01,-1.443241643861184476e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.951883254488070985e-01,2.407744054779383525e-01,1.581236136667532877e-01,-1.443241643861184476e-01,-1.708622012537045487e-01,2.099457927743071661e-01,1.018099150234085155e-02,-1.635065378437509098e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.708622012537045487e-01,2.099457927743071661e-01,1.018099150234085155e-02,-1.635065378437509098e-01,-1.701622647742305205e-01,1.786265295319955371e-01,2.310515035155370420e-02,-1.477507450163963176e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.701622647742305205e-01,1.786265295319955371e-01,2.310515035155370420e-02,-1.477507450163963176e-01,-1.677154751313068570e-01,1.583777608378848234e-01,-8.012098400691492622e-03,8.515215051256885478e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.677154751313068570e-01,1.583777608378848234e-01,-8.012098400691492622e-03,8.515215051256885478e-03,-1.701249383159748052e-01,1.620146252330050829e-01,-1.038617360908165345e-02,2.586229508355768550e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.701249383159748052e-01,1.620146252330050829e-01,-1.038617360908165345e-02,2.586229508355768550e-02,-1.701557863558491590e-01,1.694628896935420903e-01,-2.117824059388861806e-03,4.809738500841670428e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.701557863558491590e-01,1.694628896935420903e-01,-2.117824059388861806e-03,4.809738500841670428e-02,-1.729871569338897186e-01,1.808985992605738613e-01,-3.481112076970447472e-02,6.754982629676133110e-02,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.729871569338897186e-01,1.808985992605738613e-01,-3.481112076970447472e-02,6.754982629676133110e-02,-1.778095159067237807e-01,1.959970079586480785e-01,-5.814766713345259457e-03,8.011803688584928640e-02,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.778095159067237807e-01,1.959970079586480785e-01,-5.814766713345259457e-03,8.011803688584928640e-02,-1.806770895146456168e-01,2.117668373253148439e-01,-3.392323198837948056e-02,7.945538635258098115e-02,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.806770895146456168e-01,2.117668373253148439e-01,-3.392323198837948056e-02,7.945538635258098115e-02,-1.914593552247270125e-01,2.275106185890784782e-01,-7.467650960539684579e-02,7.853949299655067773e-02,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.914593552247270125e-01,2.275106185890784782e-01,-7.467650960539684579e-02,7.853949299655067773e-02,-2.082154258639339617e-01,2.437869998097409452e-01,-8.085562941399976333e-02,7.765522749292040616e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.082154258639339617e-01,2.437869998097409452e-01,-8.085562941399976333e-02,7.765522749292040616e-02,-2.244511283188401762e-01,2.594345911966183249e-01,-7.998196404114048252e-02,7.731093372184841273e-02,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.244511283188401762e-01,2.594345911966183249e-01,-7.998196404114048252e-02,7.731093372184841273e-02,-2.406794251960355790e-01,2.751033754559497613e-01,-8.129399775360866831e-02,7.806339353091999722e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.406794251960355790e-01,2.751033754559497613e-01,-8.129399775360866831e-02,7.806339353091999722e-02,-2.569185817325432275e-01,2.891086299094510759e-01,-7.951053198776364406e-02,6.188913260930408583e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.569185817325432275e-01,2.891086299094510759e-01,-7.951053198776364406e-02,6.188913260930408583e-02,-2.731789843915842786e-01,2.990990403560200295e-01,-8.104867820042588322e-02,3.984264232440531961e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.731789843915842786e-01,2.990990403560200295e-01,-8.104867820042588322e-02,3.984264232440531961e-02,-2.901098968746222417e-01,3.051852397914099346e-01,-8.092304696712880607e-02,1.895059115376164505e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.901098968746222417e-01,3.051852397914099346e-01,-8.092304696712880607e-02,1.895059115376164505e-02,-3.093875819440098374e-01,3.069903146941843630e-01,-1.156486820566587914e-01,-1.685347301488850070e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.093875819440098374e-01,3.069903146941843630e-01,-1.156486820566587914e-01,-1.685347301488850070e-04,-3.365217780324494257e-01,3.046917811002328724e-01,-1.536550431696235564e-01,-1.912181856413880041e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.365217780324494257e-01,3.046917811002328724e-01,-1.536550431696235564e-01,-1.912181856413880041e-02,-3.596324366360348357e-01,3.027988639493351397e-01,1.313755510417152425e-02,5.166180995255169328e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.596324366360348357e-01,3.027988639493351397e-01,1.313755510417152425e-02,5.166180995255169328e-03,-3.592338641611750316e-01,3.050887419807742362e-01,-1.656947006961830351e-02,2.318636696030849931e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.592338641611750316e-01,3.050887419807742362e-01,-1.656947006961830351e-02,2.318636696030849931e-02,-3.630338441422506501e-01,3.115476388144613473e-01,7.696011762153680009e-04,4.374079284226131681e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.630338441422506501e-01,3.115476388144613473e-01,7.696011762153680009e-04,4.374079284226131681e-02,-3.628729925736209339e-01,3.223952800180758249e-01,2.487020937065487648e-03,6.274152897366198911e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.628729925736209339e-01,3.223952800180758249e-01,2.487020937065487648e-03,6.274152897366198911e-02,-3.596623613884985526e-01,3.369796008982189339e-01,3.449376607991927468e-02,8.185664540802330136e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.596623613884985526e-01,3.369796008982189339e-01,3.449376607991927468e-02,8.185664540802330136e-02,-3.486956004783351992e-01,3.457900545046342367e-01,7.563943320022475936e-02,1.010117275285855247e-04,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.486956004783351992e-01,3.457900545046342367e-01,7.563943320022475936e-02,1.010117275285855247e-04,-3.356299224070184439e-01,3.445070869890357601e-01,4.731190984897178792e-02,-1.510200633525523098e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.356299224070184439e-01,3.445070869890357601e-01,4.731190984897178792e-02,-1.510200633525523098e-02,-3.304642812284723785e-01,3.394783032605491191e-01,7.329642119673949498e-03,-3.424857075343069879e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.304642812284723785e-01,3.394783032605491191e-01,7.329642119673949498e-03,-3.424857075343069879e-02,-3.276102070825691048e-01,3.300215354228223652e-01,3.316075730029540564e-02,-5.656727910497348633e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.276102070825691048e-01,3.300215354228223652e-01,3.316075730029540564e-02,-5.656727910497348633e-02,-3.168845978416466314e-01,3.168069220845391443e-01,7.445926747020202574e-02,-7.628975922720764025e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.168845978416466314e-01,3.168069220845391443e-01,7.445926747020202574e-02,-7.628975922720764025e-02,-3.009416075832485049e-01,2.995147239087732616e-01,8.031993439906473520e-02,-9.752262732408815971e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.009416075832485049e-01,2.995147239087732616e-01,8.031993439906473520e-02,-9.752262732408815971e-02,-2.878478979597345888e-01,2.785501705857545973e-01,4.746438136177812128e-02,-1.039772140818900764e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.878478979597345888e-01,2.785501705857545973e-01,4.746438136177812128e-02,-1.039772140818900764e-01,-2.828893008960862154e-01,2.599764377539596216e-01,4.533648918473093953e-03,-8.322709424096454145e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.828893008960862154e-01,2.599764377539596216e-01,4.533648918473093953e-03,-8.322709424096454145e-02,-2.829909310842206871e-01,2.452896124859464400e-01,-1.234102807887456962e-03,-6.328179220609195244e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.829909310842206871e-01,2.452896124859464400e-01,-1.234102807887456962e-03,-6.328179220609195244e-02,-2.833208560942380716e-01,2.342452221289316738e-01,-1.298085556989309313e-03,-4.312607099860126664e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.833208560942380716e-01,2.342452221289316738e-01,-1.298085556989309313e-03,-4.312607099860126664e-02,-2.866062626868811636e-01,2.277158483842825765e-01,-3.804250989911120429e-02,-2.212300509446666133e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.866062626868811636e-01,2.277158483842825765e-01,-3.804250989911120429e-02,-2.212300509446666133e-02,-2.918836575781219578e-01,2.251094145996796747e-01,-9.502417464771539812e-03,-6.125165336793724109e-04,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.918836575781219578e-01,2.251094145996796747e-01,-9.502417464771539812e-03,-6.125165336793724109e-04,-2.893088588672651507e-01,2.265929501768409460e-01,3.336594646129231040e-02,1.666313774855448029e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.893088588672651507e-01,2.265929501768409460e-01,3.336594646129231040e-02,1.666313774855448029e-02,-2.787164536325013597e-01,2.320019483587267284e-01,7.483746259896791042e-02,3.666572684467415272e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.787164536325013597e-01,2.320019483587267284e-01,7.483746259896791042e-02,3.666572684467415272e-02,-2.659750263542148829e-01,2.413510854789727156e-01,4.625641962637105226e-02,5.675318216700714347e-02,2.000000000000000042e-02,-2.000000000000000111e-01
