human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
-1.000000000000000056e-01,2.000000000000000000e+00,-2.574668529903834657e-01,2.855047854570608168e-01,8.813725020043060299e-02,4.630792077692586634e-02,-2.440392899458089238e-01,2.927796776845487670e-01,4.817953576551484846e-02,2.571922210832506758e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.440392899458089238e-01,2.927796776845487670e-01,4.817953576551484846e-02,2.571922210832506758e-02,-2.358877225066181582e-01,2.961490864443966364e-01,3.756550775553803984e-02,5.874776613219004177e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.358877225066181582e-01,2.961490864443966364e-01,3.756550775553803984e-02,5.874776613219004177e-03,-2.255206468872296421e-01,2.952752635294474959e-01,7.012752366559442396e-02,-1.360704275515457924e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.255206468872296421e-01,2.952752635294474959e-01,7.012752366559442396e-02,-1.360704275515457924e-02,-2.100134623289979241e-01,2.903534097821656723e-01,7.744542888803294944e-02,-3.297824594021397243e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.100134623289979241e-01,2.903534097821656723e-01,7.744542888803294944e-02,-3.297824594021397243e-02,-1.969660651936739615e-01,2.814337681182818018e-01,4.640095739979721579e-02,-5.377131756833321979e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.969660651936739615e-01,2.814337681182818018e-01,4.640095739979721579e-02,-5.377131756833321979e-02,-1.864024514415927869e-01,2.686127231330683318e-01,7.182191316999737840e-02,-7.477016427569244117e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.864024514415927869e-01,2.686127231330683318e-01,7.182191316999737840e-02,-7.477016427569244117e-02,-1.714006576367721468e-01,2.519124523317223807e-01,-1.219374088141522879e-02,-9.308652929759998751e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.714006576367721468e-01,2.519124523317223807e-01,-1.219374088141522879e-02,-9.308652929759998751e-02,-1.706329260427653371e-01,2.301467643318392264e-01,2.602971410587299333e-03,-1.132619794833684274e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.706329260427653371e-01,2.301467643318392264e-01,2.602971410587299333e-03,-1.132619794833684274e-01,-1.700742146564768187e-01,2.055146080235351058e-01,3.882736986731893155e-03,-1.320981357851128968e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.700742146564768187e-01,2.055146080235351058e-01,3.882736986731893155e-03,-1.320981357851128968e-01,-1.718570493710027125e-01,1.770937704721828321e-01,-2.725422319848552766e-02,-1.502044932335344363e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.718570493710027125e-01,1.770937704721828321e-01,-2.725422319848552766e-02,-1.502044932335344363e-01,-1.816444910999246987e-01,1.554860941814438791e-01,-7.343794843225925906e-02,2.779720111231641583e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.816444910999246987e-01,1.554860941814438791e-01,-7.343794843225925906e-02,2.779720111231641583e-04,-1.947836723302903694e-01,1.556326425930100177e-01,-4.722708114381841266e-02,1.217646478411034926e-03,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.947836723302903694e-01,1.556326425930100177e-01,-4.722708114381841266e-02,1.217646478411034926e-03,-2.055561574218889576e-01,1.556713365425279605e-01,-7.298444642452130149e-02,-3.214910090554952611e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.055561574218889576e-01,1.556713365425279605e-01,-7.298444642452130149e-02,-3.214910090554952611e-04,-2.223655908736296150e-01,1.555806674461995553e-01,-8.078957583361379147e-02,-5.336458920410902095e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.223655908736296150e-01,1.555806674461995553e-01,-8.078957583361379147e-02,-5.336458920410902095e-04,-2.359493954859297471e-01,1.555420028338928284e-01,-4.918878534143284603e-02,1.206354208712422078e-04,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.359493954859297471e-01,1.555420028338928284e-01,-4.918878534143284603e-02,1.206354208712422078e-04,-2.417174148065940331e-01,1.555401677716900521e-01,-6.881092832125354844e-03,9.500297824152971503e-05,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.417174148065940331e-01,1.555401677716900521e-01,-6.881092832125354844e-03,9.500297824152971503e-05,-2.448472320852367601e-01,1.555299614980684975e-01,-3.344656863064656566e-02,-1.523632857274651573e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.448472320852367601e-01,1.555299614980684975e-01,-3.344656863064656566e-02,-1.523632857274651573e-04,-2.503155013596289336e-01,1.555350672698605496e-01,-1.071696152073234841e-02,-1.097605269493058490e-03,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.503155013596289336e-01,1.555350672698605496e-01,-1.071696152073234841e-02,-1.097605269493058490e-03,-2.481300500179158264e-01,1.556939538873254314e-01,3.002452555888743269e-02,5.987925336454282682e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.481300500179158264e-01,1.556939538873254314e-01,3.002452555888743269e-02,5.987925336454282682e-03,-2.399225948530079866e-01,1.590691246725692565e-01,3.908638511878845256e-02,2.681599169281822376e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.399225948530079866e-01,1.590691246725692565e-01,3.908638511878845256e-02,2.681599169281822376e-02,-2.318975286054336116e-01,1.664131112067965823e-01,4.043202599538315428e-02,4.634084877609406794e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.318975286054336116e-01,1.664131112067965823e-01,4.043202599538315428e-02,4.634084877609406794e-02,-2.209914381138219641e-01,1.776197496662518527e-01,8.232356990977658662e-02,6.273834556577650989e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.209914381138219641e-01,1.776197496662518527e-01,8.232356990977658662e-02,6.273834556577650989e-02,-2.021964117211389467e-01,1.926979255718456463e-01,1.145178283870111752e-01,8.231526640383159121e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.021964117211389467e-01,1.926979255718456463e-01,1.145178283870111752e-01,8.231526640383159121e-02,-1.754624274460105660e-01,2.070687269674773290e-01,1.548099917504288103e-01,6.047329260747686536e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.754624274460105660e-01,2.070687269674773290e-01,1.548099917504288103e-01,6.047329260747686536e-02,-1.692995498392613207e-01,2.178939756291162211e-01,3.392170154008924878e-03,4.447525619979277034e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.692995498392613207e-01,2.178939756291162211e-01,3.392170154008924878e-03,4.447525619979277034e-02,-1.693948009073417138e-01,2.249810886986375325e-01,-1.534122044514002903e-03,2.390538620868138883e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.693948009073417138e-01,2.249810886986375325e-01,-1.534122044514002903e-03,2.390538620868138883e-02,-1.693884851864352337e-01,2.276798652363251907e-01,-1.204918457508561552e-03,3.196430500091696457e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.693884851864352337e-01,2.276798652363251907e-01,-1.204918457508561552e-03,3.196430500091696457e-03,-1.693820437844316684e-01,2.293347194911120601e-01,-4.686486687202692661e-04,1.816060754364873589e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.693820437844316684e-01,2.293347194911120601e-01,-4.686486687202692661e-04,1.816060754364873589e-02,-1.720770472792503281e-01,2.350173893040227169e-01,-3.173304179254093221e-02,3.710788258411320401e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.720770472792503281e-01,2.350173893040227169e-01,-3.173304179254093221e-02,3.710788258411320401e-02,-1.772135051610763679e-01,2.446631901127673814e-01,-6.862937326904865534e-03,5.883003039654682853e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.772135051610763679e-01,2.446631901127673814e-01,-6.862937326904865534e-03,5.883003039654682853e-02,-1.741432878618776603e-01,2.589393794851013175e-01,3.506725447203824092e-02,7.899864477591410361e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.741432878618776603e-01,2.589393794851013175e-01,3.506725447203824092e-02,7.899864477591410361e-02,-1.753916140883970964e-01,2.768012054581643899e-01,-3.056389153492646352e-02,9.980174188373934496e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.753916140883970964e-01,2.768012054581643899e-01,-3.056389153492646352e-02,9.980174188373934496e-02,-1.829699804803521790e-01,2.985320555609877746e-01,-3.829512221772103653e-02,1.185622508222106269e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.829699804803521790e-01,2.985320555609877746e-01,-3.829512221772103653e-02,1.185622508222106269e-01,-1.877919677116361430e-01,3.242460794299953930e-01,-4.280896643586272997e-03,1.380375637867254368e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.877919677116361430e-01,3.242460794299953930e-01,-4.280896643586272997e-03,1.380375637867254368e-01,-1.874775957785385083e-01,3.483421704162064092e-01,-5.465624634384069237e-03,-1.453652982061375519e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.874775957785385083e-01,3.483421704162064092e-01,-5.465624634384069237e-03,-1.453652982061375519e-03,-1.900502285573943406e-01,3.481436389863232783e-01,-3.293168828317034891e-02,1.943214085817071351e-04,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.900502285573943406e-01,3.481436389863232783e-01,-3.293168828317034891e-02,1.943214085817071351e-04,-1.985784916297381186e-01,3.481058225838832287e-01,-4.063204546609323203e-02,-1.703028912476392499e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.985784916297381186e-01,3.481058225838832287e-01,-4.063204546609323203e-02,-1.703028912476392499e-03,-2.096075224430230532e-01,3.480446034098438890e-01,-7.242875877610768787e-02,-2.128049275354740224e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.096075224430230532e-01,3.480446034098438890e-01,-7.242875877610768787e-02,-2.128049275354740224e-03,-2.258751974444408173e-01,3.479375402341632895e-01,-8.062239937190783523e-02,-1.844464037761573468e-03,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.258751974444408173e-01,3.479375402341632895e-01,-8.062239937190783523e-02,-1.844464037761573468e-03,-2.421972788182495950e-01,3.467877625668769337e-01,-8.143476668367567728e-02,-1.322985816127774349e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.421972788182495950e-01,3.467877625668769337e-01,-8.143476668367567728e-02,-1.322985816127774349e-02,-2.584994902529353933e-01,3.419042108259613411e-01,-8.113184463081192510e-02,-3.431102273613313020e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.584994902529353933e-01,3.419042108259613411e-01,-8.113184463081192510e-02,-3.431102273613313020e-02,-2.774700889553183836e-01,3.329223873482416995e-01,-1.122331383659763288e-01,-5.512256475989609633e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.774700889553183836e-01,3.329223873482416995e-01,-1.122331383659763288e-01,-5.512256475989609633e-02,-3.028077126303165834e-01,3.192262028943669838e-01,-1.222499280465337707e-01,-7.622402107457100506e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.028077126303165834e-01,3.192262028943669838e-01,-1.222499280465337707e-01,-7.622402107457100506e-02,-3.272937574926415016e-01,3.019391272009809835e-01,-1.220033060626869725e-01,-9.553890558847444314e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.272937574926415016e-01,3.019391272009809835e-01,-1.220033060626869725e-01,-9.553890558847444314e-02,-3.489534358987058660e-01,2.823384255754721739e-01,-8.371281037313577089e-02,-9.553280986497332539e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.489534358987058660e-01,2.823384255754721739e-01,-8.371281037313577089e-02,-9.553280986497332539e-02,-3.572657620156749481e-01,2.663222848402178600e-01,1.669739712070532345e-02,-6.758846491629792730e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.572657620156749481e-01,2.663222848402178600e-01,1.669739712070532345e-02,-6.758846491629792730e-02,-3.523999597032499986e-01,2.543262609762296789e-01,2.440656618361792055e-02,-4.880417464907822050e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.523999597032499986e-01,2.543262609762296789e-01,2.440656618361792055e-02,-4.880417464907822050e-02,-3.447986742717882858e-01,2.463472757686195613e-01,5.690206344040446562e-02,-2.883059102456907510e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.447986742717882858e-01,2.463472757686195613e-01,5.690206344040446562e-02,-2.883059102456907510e-02,-3.285728976287664582e-01,2.421952265655604453e-01,9.735778870301729782e-02,-1.017412961356021182e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.285728976287664582e-01,2.421952265655604453e-01,9.735778870301729782e-02,-1.017412961356021182e-02,-3.047789634706969397e-01,2.422222692765463314e-01,1.389623292882906369e-01,7.879421243007009648e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.047789634706969397e-01,2.422222692765463314e-01,1.389623292882906369e-01,7.879421243007009648e-03,-2.783925969743368256e-01,2.460311489537768126e-01,1.150327369642400177e-01,2.739733119547182669e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.783925969743368256e-01,2.460311489537768126e-01,1.150327369642400177e-01,2.739733119547182669e-02,-2.544774066660701051e-01,2.519220675165384504e-01,1.387159408654853598e-01,2.015802455871544552e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.544774066660701051e-01,2.519220675165384504e-01,1.387159408654853598e-01,2.015802455871544552e-02,-2.281552140978974907e-01,2.541095577470425804e-01,1.121182857341940370e-01,2.267854970268506302e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.281552140978974907e-01,2.541095577470425804e-01,1.121182857341940370e-01,2.267854970268506302e-03,-2.090201098445643724e-01,2.523477293477461303e-01,7.055789211262510074e-02,-1.781662152706790792e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.090201098445643724e-01,2.523477293477461303e-01,7.055789211262510074e-02,-1.781662152706790792e-02,-1.988202962893294568e-01,2.467082598415057393e-01,3.230067797711050348e-02,-3.791205955184019649e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.988202962893294568e-01,2.467082598415057393e-01,3.230067797711050348e-02,-3.791205955184019649e-02,-1.911358474494604942e-01,2.371033552063713246e-01,5.702390266344990050e-02,-5.805929069685328986e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.911358474494604942e-01,2.371033552063713246e-01,5.702390266344990050e-02,-5.805929069685328986e-02,-1.810930880118964970e-01,2.235694377633583307e-01,3.253990636543835357e-02,-7.773973265900607776e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.810930880118964970e-01,2.235694377633583307e-01,3.253990636543835357e-02,-7.773973265900607776e-02,-1.785389011856699237e-01,2.061301629860779472e-01,-5.936305922428043030e-03,-9.679757966674432113e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.785389011856699237e-01,2.061301629860779472e-01,-5.936305922428043030e-03,-9.679757966674432113e-02,-1.810985711275214516e-01,1.847015422905367021e-01,-1.355084704925736336e-02,-1.158827729367805925e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.810985711275214516e-01,1.847015422905367021e-01,-1.355084704925736336e-02,-1.158827729367805925e-01,-1.810377440600843268e-01,1.585234661415291513e-01,2.044416621990499325e-02,-1.335018991535195931e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.810377440600843268e-01,1.585234661415291513e-01,2.044416621990499325e-02,-1.335018991535195931e-01,-1.737190824246580556e-01,1.569397173195786199e-01,5.810247087038203362e-02,7.525804050091345005e-04,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.737190824246580556e-01,1.569397173195786199e-01,5.810247087038203362e-02,7.525804050091345005e-04,-1.747493964791696497e-01,1.570403133441852228e-01,-3.503720428610489906e-02,-4.858165941575541286e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.747493964791696497e-01,1.570403133441852228e-01,-3.503720428610489906e-02,-4.858165941575541286e-04,-1.826832330582831565e-01,1.577031966378144856e-01,-3.727125764008216297e-02,1.407178131343069655e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.826832330582831565e-01,1.577031966378144856e-01,-3.727125764008216297e-02,1.407178131343069655e-02,-1.906742814449567947e-01,1.620604510470760318e-01,-4.015642348962285973e-02,3.225260226730534974e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.906742814449567947e-01,1.620604510470760318e-01,-4.015642348962285973e-02,3.225260226730534974e-02,-2.013009633673332743e-01,1.705139429242814864e-01,-7.082889525193754310e-02,5.174506214891678307e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.013009633673332743e-01,1.705139429242814864e-01,-7.082889525193754310e-02,5.174506214891678307e-02,-2.206281934699060865e-01,1.836635602184715221e-01,-1.126404393458783626e-01,7.310585055493562523e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.206281934699060865e-01,1.836635602184715221e-01,-1.126404393458783626e-01,7.310585055493562523e-02,-2.473191529537384081e-01,2.003445557682265732e-01,-1.485778932785655204e-01,9.355299685880130722e-02,2.000000000000000042e-02,-2.000000000000000111e-01
