human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,0.000000000000000000e+00,-3.403988446884917973e-01,1.689245967022153239e-01,2.216585113341253133e-02,9.911905929961728652e-04,-3.361972741909840523e-01,1.689287956703527938e-01,2.051451027842112265e-02,-1.880902977079093466e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.361972741909840523e-01,1.689287956703527938e-01,2.051451027842112265e-02,-1.880902977079093466e-04,-3.320811149396480366e-01,1.689204870178364626e-01,2.055318055188391085e-02,-3.241676867110466305e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.320811149396480366e-01,1.689204870178364626e-01,2.055318055188391085e-02,-3.241676867110466305e-04,-3.278954843096480998e-01,1.689351465640033800e-01,2.077656861050672030e-02,-1.102129199507339121e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.278954843096480998e-01,1.689351465640033800e-01,2.077656861050672030e-02,-1.102129199507339121e-04,-3.264683729817851043e-01,1.688999683751756520e-01,-1.325315166180653266e-02,1.663846031202094802e-03,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.264683729817851043e-01,1.688999683751756520e-01,-1.325315166180653266e-02,1.663846031202094802e-03,-3.306107093953635223e-01,1.689467817635925406e-01,-2.172793655259614223e-02,-1.075059562361281628e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.306107093953635223e-01,1.689467817635925406e-01,-2.172793655259614223e-02,-1.075059562361281628e-03,-3.320514028453241395e-01,1.689224259782939608e-01,1.295138058100824344e-02,3.452435782292956334e-03,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.320514028453241395e-01,1.689224259782939608e-01,1.295138058100824344e-02,3.452435782292956334e-03,-3.310510453662929287e-01,1.688688383005845228e-01,-1.732845611069142380e-02,-4.075885988803843937e-03,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.310510453662929287e-01,1.688688383005845228e-01,-1.732845611069142380e-02,-4.075885988803843937e-03,-3.350735181704836418e-01,1.689207224062801160e-01,-1.864314656576417442e-02,-8.152398097263362665e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.350735181704836418e-01,1.689207224062801160e-01,-1.864314656576417442e-02,-8.152398097263362665e-04,-3.392418195428760774e-01,1.689206517774196892e-01,-2.120141479721479594e-02,-1.734434232305517029e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.392418195428760774e-01,1.689206517774196892e-01,-2.120141479721479594e-02,-1.734434232305517029e-03,-3.406810231871278960e-01,1.689162281257905462e-01,1.103964660901021917e-02,-1.452921112744323239e-03,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.406810231871278960e-01,1.689162281257905462e-01,1.103964660901021917e-02,-1.452921112744323239e-03,-3.365345210623454375e-01,1.688816223732837463e-01,2.064906913800090144e-02,-1.910926666946169156e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.365345210623454375e-01,1.688816223732837463e-01,2.064906913800090144e-02,-1.910926666946169156e-03,-3.323817207872444834e-01,1.689188104479543706e-01,2.276136746751385859e-02,3.408899904502736447e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.323817207872444834e-01,1.689188104479543706e-01,2.276136746751385859e-02,3.408899904502736447e-04,-3.309210064033725196e-01,1.688867940007519608e-01,-9.892993283251780637e-03,1.911660825853606343e-03,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.309210064033725196e-01,1.688867940007519608e-01,-9.892993283251780637e-03,1.911660825853606343e-03,-3.373484081872228368e-01,1.689350327476774605e-01,-5.068042970492804555e-02,-3.555694478503359417e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.373484081872228368e-01,1.689350327476774605e-01,-5.068042970492804555e-02,-3.555694478503359417e-04,-3.463607289702425596e-01,1.688604984906923179e-01,-2.639920290804594408e-02,9.126892605760955884e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.463607289702425596e-01,1.688604984906923179e-01,-2.639920290804594408e-02,9.126892605760955884e-04,-3.474878414584525177e-01,1.688678123237365436e-01,1.405451922313174194e-02,-1.415472832085415845e-03,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.474878414584525177e-01,1.688678123237365436e-01,1.405451922313174194e-02,-1.415472832085415845e-03,-3.430804751158263999e-01,1.688243124037340503e-01,2.304064022672087583e-02,1.903791702726339522e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.430804751158263999e-01,1.688243124037340503e-01,2.304064022672087583e-02,1.903791702726339522e-03,-3.358405454870321272e-01,1.688426538287537415e-01,5.586790622274623308e-02,2.317886833336900584e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.358405454870321272e-01,1.688426538287537415e-01,5.586790622274623308e-02,2.317886833336900584e-04,-3.262455709012778149e-01,1.688331466423318439e-01,3.071321952827409801e-02,-9.199965369785087152e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.262455709012778149e-01,1.688331466423318439e-01,3.071321952827409801e-02,-9.199965369785087152e-04,-3.243533424093852924e-01,1.688232819248303707e-01,-1.004649819751945658e-02,-2.292775196084048239e-03,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.243533424093852924e-01,1.688232819248303707e-01,-1.004649819751945658e-02,-2.292775196084048239e-03,-3.250218319915046949e-01,1.688182843636233665e-01,1.333070226377475881e-02,-2.021928928620554677e-03,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.250218319915046949e-01,1.688182843636233665e-01,1.333070226377475881e-02,-2.021928928620554677e-03,-3.174488114203019018e-01,1.687832089443654093e-01,5.654372474675754823e-02,1.935066750036582879e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.174488114203019018e-01,1.687832089443654093e-01,5.654372474675754823e-02,1.935066750036582879e-05,-3.047588719385252443e-01,1.687628893650126582e-01,6.335403229432873262e-02,-6.065209950096321558e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.047588719385252443e-01,1.687628893650126582e-01,6.335403229432873262e-02,-6.065209950096321558e-05,-2.946267068263146993e-01,1.687302427981699215e-01,3.259627962178705818e-02,-5.668920758425659984e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.946267068263146993e-01,1.687302427981699215e-01,3.259627962178705818e-02,-5.668920758425659984e-04,-2.869998046083971355e-01,1.687248915298195651e-01,5.583326543810868819e-02,-2.625599746601389381e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.869998046083971355e-01,1.687248915298195651e-01,5.583326543810868819e-02,-2.625599746601389381e-04,-2.715471157430461302e-01,1.686137007898208806e-01,9.712893407706815752e-02,-2.804830574702439410e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.715471157430461302e-01,1.686137007898208806e-01,9.712893407706815752e-02,-2.804830574702439410e-04,-2.509164987986357565e-01,1.685116285534247471e-01,1.035240100440730365e-01,-5.515879848105722594e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.509164987986357565e-01,1.685116285534247471e-01,1.035240100440730365e-01,-5.515879848105722594e-04,-2.265224281222054659e-01,1.682385320808408302e-01,1.356506234088399321e-01,-1.390993159289678977e-03,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.265224281222054659e-01,1.682385320808408302e-01,1.356506234088399321e-01,-1.390993159289678977e-03,-1.979295765901283588e-01,1.679035827861935226e-01,1.418428945108110573e-01,-2.971794339539232058e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.979295765901283588e-01,1.679035827861935226e-01,1.418428945108110573e-01,-2.971794339539232058e-03,-1.718848094581276742e-01,1.675681391830403377e-01,1.096804447346782230e-01,-1.087639901828858389e-03,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.718848094581276742e-01,1.675681391830403377e-01,1.096804447346782230e-01,-1.087639901828858389e-03,-1.655610090199661488e-01,1.675009271830044666e-01,-7.278820930222602154e-03,-1.325716404544668168e-03,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.655610090199661488e-01,1.675009271830044666e-01,-7.278820930222602154e-03,-1.325716404544668168e-03,-1.656543430228856195e-01,1.674811179739039424e-01,-2.949428746130520898e-04,6.294427252280611936e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.656543430228856195e-01,1.674811179739039424e-01,-2.949428746130520898e-04,6.294427252280611936e-05,-1.656482124274140377e-01,1.674829711328397197e-01,-1.293940846098682973e-05,1.514820781168395087e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.656482124274140377e-01,1.674829711328397197e-01,-1.293940846098682973e-05,1.514820781168395087e-05,-1.656450866126419896e-01,1.674801857807992622e-01,2.685887817820616260e-06,1.050937983987964620e-06,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.656450866126419896e-01,1.674801857807992622e-01,2.685887817820616260e-06,1.050937983987964620e-06,-1.656437963018692894e-01,1.674814246902885384e-01,-1.177589874446452820e-07,-5.082814624823009785e-06,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.656437963018692894e-01,1.674814246902885384e-01,-1.177589874446452820e-07,-5.082814624823009785e-06,-1.656474012511669480e-01,1.674823764953590477e-01,-2.610707974479831531e-07,-3.927837211957568516e-06,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.656474012511669480e-01,1.674823764953590477e-01,-2.610707974479831531e-07,-3.927837211957568516e-06,-1.683338621458552453e-01,1.674687828695584357e-01,-3.344701677537233186e-02,3.895732670563614459e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.683338621458552453e-01,1.674687828695584357e-01,-3.344701677537233186e-02,3.895732670563614459e-04,-1.762318042407371999e-01,1.674352192043887799e-01,-3.908267615087757801e-02,-4.727755523065696052e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.762318042407371999e-01,1.674352192043887799e-01,-3.908267615087757801e-02,-4.727755523065696052e-04,-1.869849234577153907e-01,1.673648614938558210e-01,-7.284311999356843370e-02,-2.470013497296218380e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.869849234577153907e-01,1.673648614938558210e-01,-7.284311999356843370e-02,-2.470013497296218380e-04,-2.010803167463460217e-01,1.672515295913648004e-01,-5.171765747546779035e-02,6.872067191731648069e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.010803167463460217e-01,1.672515295913648004e-01,-5.171765747546779035e-02,6.872067191731648069e-04,-2.068081399558448774e-01,1.672704218715452273e-01,-6.384473750991158901e-03,-1.186184339928720872e-03,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.068081399558448774e-01,1.672704218715452273e-01,-6.384473750991158901e-03,-1.186184339928720872e-03,-2.099361902992401274e-01,1.672411753774741827e-01,-3.504355364156334224e-02,2.240321910322709065e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.099361902992401274e-01,1.672411753774741827e-01,-3.504355364156334224e-02,2.240321910322709065e-04,-2.181790129112371468e-01,1.671980233612370137e-01,-4.207898426477042764e-02,2.256820957953034645e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.181790129112371468e-01,1.671980233612370137e-01,-4.207898426477042764e-02,2.256820957953034645e-04,-2.264993740038797887e-01,1.671717334913953856e-01,-4.184129287296205202e-02,-4.347223893173432859e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.264993740038797887e-01,1.671717334913953856e-01,-4.184129287296205202e-02,-4.347223893173432859e-05,-2.321848764976394142e-01,1.671879698636504763e-01,-7.929256884075945241e-03,3.738008147987934644e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.321848764976394142e-01,1.671879698636504763e-01,-7.929256884075945241e-03,3.738008147987934644e-05,-2.349754986165864812e-01,1.671804320564729829e-01,-3.289615720820682904e-02,-2.445183013019297416e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.349754986165864812e-01,1.671804320564729829e-01,-3.289615720820682904e-02,-2.445183013019297416e-04,-2.401618018677632027e-01,1.671560196803723863e-01,-6.923853324577149658e-03,-5.591704966138666758e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.401618018677632027e-01,1.671560196803723863e-01,-6.923853324577149658e-03,-5.591704966138666758e-04,-2.402150183431428498e-01,1.671696406463735740e-01,4.068550908164099276e-05,7.978339978139543898e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.402150183431428498e-01,1.671696406463735740e-01,4.068550908164099276e-05,7.978339978139543898e-05,-2.375950368408058511e-01,1.671748568587381745e-01,3.199921637491484616e-02,9.784080556990083950e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.375950368408058511e-01,1.671748568587381745e-01,3.199921637491484616e-02,9.784080556990083950e-04,-2.269589489895208478e-01,1.670942930187521713e-01,7.349100343592489260e-02,2.512832426252730486e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.269589489895208478e-01,1.670942930187521713e-01,7.349100343592489260e-02,2.512832426252730486e-05,-2.128334421625973083e-01,1.670473302644791269e-01,4.992871542766756654e-02,-9.374712921599563263e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.128334421625973083e-01,1.670473302644791269e-01,4.992871542766756654e-02,-9.374712921599563263e-04,-2.044204860802888435e-01,1.669868914591615683e-01,4.146330635647096224e-02,-2.043300617830597239e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.044204860802888435e-01,1.669868914591615683e-01,4.146330635647096224e-02,-2.043300617830597239e-04,-1.961425762175657561e-01,1.669898675805578103e-01,4.125238440191528883e-02,-2.828331249589192232e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.961425762175657561e-01,1.669898675805578103e-01,4.125238440191528883e-02,-2.828331249589192232e-05,-1.904865132647730053e-01,1.669431710219256570e-01,8.238741360935731770e-03,-6.015534756062660999e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.904865132647730053e-01,1.669431710219256570e-01,8.238741360935731770e-03,-6.015534756062660999e-05,-1.873877675651445807e-01,1.669469316940291881e-01,3.335773401987716241e-02,3.425975974037915152e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.873877675651445807e-01,1.669469316940291881e-01,3.335773401987716241e-02,3.425975974037915152e-04,-1.764371752536686155e-01,1.668668851511720119e-01,7.271246295360049572e-02,-4.866498910844959812e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.764371752536686155e-01,1.668668851511720119e-01,7.271246295360049572e-02,-4.866498910844959812e-05,-1.664315114702031584e-01,1.667916281530060774e-01,-2.807297623673849808e-03,-5.388827480447672645e-03,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.664315114702031584e-01,1.667916281530060774e-01,-2.807297623673849808e-03,-5.388827480447672645e-03,-1.692898609742918004e-01,1.667875005643044972e-01,-3.238116776755917137e-02,-1.850764852701506974e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.692898609742918004e-01,1.667875005643044972e-01,-3.238116776755917137e-02,-1.850764852701506974e-04,-1.772296345795958961e-01,1.667321344606583489e-01,-4.006634991956481429e-02,-5.549159752742834333e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.772296345795958961e-01,1.667321344606583489e-01,-4.006634991956481429e-02,-5.549159752742834333e-04,-1.879704242634071265e-01,1.666772457817825848e-01,-7.413923512778296254e-02,-3.356099596871969847e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.879704242634071265e-01,1.666772457817825848e-01,-7.413923512778296254e-02,-3.356099596871969847e-05,-2.011425449530238607e-01,1.665785589496346086e-01,-4.978967701329398143e-02,5.761750256648150593e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.011425449530238607e-01,1.665785589496346086e-01,-4.978967701329398143e-02,5.761750256648150593e-04,-2.119944315695687920e-01,1.665124521788695633e-01,-7.192915930898205468e-02,-3.004447531169478994e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.119944315695687920e-01,1.665124521788695633e-01,-7.192915930898205468e-02,-3.004447531169478994e-04,-2.315165021758207597e-01,1.663535049349703088e-01,-1.150593917214002004e-01,-1.432653428446152349e-03,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.315165021758207597e-01,1.663535049349703088e-01,-1.150593917214002004e-01,-1.432653428446152349e-03,-2.557956596727908316e-01,1.661267156604226136e-01,-1.231328007718771739e-01,-7.683258689282064470e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.557956596727908316e-01,1.661267156604226136e-01,-1.231328007718771739e-01,-7.683258689282064470e-04,-2.827765136994958572e-01,1.658992211454772825e-01,-1.525081873822047573e-01,-1.283115931361397547e-03,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.827765136994958572e-01,1.658992211454772825e-01,-1.525081873822047573e-01,-1.283115931361397547e-03,-3.176145101608244814e-01,1.656176101335488371e-01,-1.924331267934918654e-01,-3.141791941222212264e-03,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.176145101608244814e-01,1.656176101335488371e-01,-1.924331267934918654e-01,-3.141791941222212264e-03,-3.568885108008467699e-01,1.651458714802985506e-01,-8.247117551572707983e-02,-3.668299473842016704e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.568885108008467699e-01,1.651458714802985506e-01,-8.247117551572707983e-02,-3.668299473842016704e-03,-3.536489154713589045e-01,1.651559539370359986e-01,3.293694723326721918e-02,6.932312124364056966e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.536489154713589045e-01,1.651559539370359986e-01,3.293694723326721918e-02,6.932312124364056966e-04,-3.477932370960892250e-01,1.651802074259099418e-01,7.913978227191087456e-03,-1.401572955881844290e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.477932370960892250e-01,1.651802074259099418e-01,7.913978227191087456e-03,-1.401572955881844290e-04,-3.497257752485543048e-01,1.651803913853316097e-01,6.858982128280340790e-03,-1.855550436628178573e-03,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.497257752485543048e-01,1.651803913853316097e-01,6.858982128280340790e-03,-1.855550436628178573e-03,-3.496193058612940829e-01,1.652147126016246526e-01,-4.244488670228539697e-05,-8.907762808954284694e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.496193058612940829e-01,1.652147126016246526e-01,-4.244488670228539697e-05,-8.907762808954284694e-05,-3.469033702214595616e-01,1.651697872367541564e-01,3.353556391285385241e-02,-1.979908783384777462e-03,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.469033702214595616e-01,1.651697872367541564e-01,3.353556391285385241e-02,-1.979908783384777462e-03,-3.417475142701191237e-01,1.651576190007792710e-01,6.031535812747244700e-03,-1.417981498883205379e-03,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.417475142701191237e-01,1.651576190007792710e-01,6.031535812747244700e-03,-1.417981498883205379e-03,-3.416372510302327914e-01,1.651482605482732791e-01,-3.874264721871838033e-05,6.803360023426848158e-06,0.000000000000000000e+00,0.000000000000000000e+00
