Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-7.400000000000000000e+01,1.697924113273620605e+01,1.188997642153776679e+00,8.500000000000000000e+01
-1.500000000000000000e+02,3.011915707588195801e+01,1.912530505058429586e+00,1.500000000000000000e+02
-7.300000000000000000e+01,1.677783489227294922e+01,8.882914996549738929e-01,8.400000000000000000e+01
-9.800000000000000000e+01,2.183609509468078613e+01,1.298122325052028181e+00,1.090000000000000000e+02
-1.240000000000000000e+02,2.708685398101806641e+01,1.217417019002126732e+00,1.350000000000000000e+02
-1.500000000000000000e+02,3.011886787414550781e+01,1.486282792140475539e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011815690994262695e+01,1.655897629329009302e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012303900718688965e+01,2.083102192675070796e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011888408660888672e+01,1.515457724181564103e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011754393577575684e+01,1.757719983073495085e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011406803131103516e+01,2.449772522197604996e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011736607551574707e+01,1.815267850060596544e+00,1.500000000000000000e+02
-1.010000000000000000e+02,2.243913102149963379e+01,1.354018941149249589e+00,1.120000000000000000e+02
-1.200000000000000000e+01,4.448503971099853516e+00,3.170079066734282636e-01,2.300000000000000000e+01
-9.600000000000000000e+01,2.142556500434875488e+01,1.042881438837695462e+00,1.070000000000000000e+02
-1.500000000000000000e+02,3.012029600143432617e+01,1.895237321447190260e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011624288558959961e+01,1.708002915769803121e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011811685562133789e+01,2.340500708196289636e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011979985237121582e+01,1.353965624207990048e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011597990989685059e+01,1.865725601600471739e+00,1.500000000000000000e+02
-1.200000000000000000e+01,4.449298143386840820e+00,3.182116602161902397e-01,2.300000000000000000e+01
-4.300000000000000000e+01,1.071575808525085449e+01,5.066274420791680999e-01,5.400000000000000000e+01
-1.500000000000000000e+02,3.011702919006347656e+01,2.005424201249941696e+00,1.500000000000000000e+02
-3.400000000000000000e+01,8.895696878433227539e+00,4.854244015133862278e-01,4.500000000000000000e+01
-4.200000000000000000e+01,1.051036286354064941e+01,5.397559319401132871e-01,5.300000000000000000e+01
-1.500000000000000000e+02,3.011093282699584961e+01,1.815435164186429473e+00,1.500000000000000000e+02
-3.300000000000000000e+01,8.691047906875610352e+00,3.986926018539985184e-01,4.400000000000000000e+01
-1.100000000000000000e+01,4.247013092041015625e+00,2.923070949315499378e-01,2.200000000000000000e+01
-1.500000000000000000e+02,3.012103486061096191e+01,2.003817269343591168e+00,1.500000000000000000e+02
