Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.500000000000000000e+02,3.012409996986389160e+01,3.329017190439782947e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012467503547668457e+01,3.633110657314413849e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012789201736450195e+01,3.387630429916182795e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012390112876892090e+01,3.528577507058282325e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011992001533508301e+01,3.441503310421504924e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012373995780944824e+01,3.500864144871003170e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011978101730346680e+01,3.287910301600376339e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012330603599548340e+01,3.350627137937298716e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012510490417480469e+01,3.092272940035471596e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012114596366882324e+01,3.471843733424473832e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012465691566467285e+01,1.092063004598757381e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012439107894897461e+01,1.629303620214423098e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012327504158020020e+01,1.684933874323877534e+00,1.500000000000000000e+02
-5.100000000000000000e+01,1.233211207389831543e+01,1.019311700826679656e+00,6.200000000000000000e+01
-1.500000000000000000e+02,3.012192106246948242e+01,1.022144538221724464e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012262511253356934e+01,2.001794533210149662e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012231993675231934e+01,2.067426309450600463e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012227487564086914e+01,1.764604247495175304e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012085199356079102e+01,1.314102620123360099e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012254905700683594e+01,1.695735996284412073e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012210106849670410e+01,1.194466204192641712e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012162303924560547e+01,1.604682947743167221e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012286901473999023e+01,1.490106592510028305e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012486696243286133e+01,1.769215650563682463e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012130808830261230e+01,2.491704308057271611e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012363696098327637e+01,2.526758587051162852e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012448287010192871e+01,1.809461138731065510e+00,1.500000000000000000e+02
-4.500000000000000000e+01,1.111919689178466797e+01,8.662425601224894578e-01,5.600000000000000000e+01
-1.500000000000000000e+02,3.011926198005676270e+01,1.342412859105728717e+00,1.500000000000000000e+02
-4.500000000000000000e+01,1.111987304687500000e+01,7.600451496800890716e-01,5.600000000000000000e+01
