human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
-1.000000000000000056e-01,0.000000000000000000e+00,-3.046347522196860558e-01,2.412920406180722177e-01,8.754174662296854148e-02,1.766229074736289095e-02,-2.882577820134537006e-01,2.441008597792272417e-01,8.189575971038677571e-02,5.138430979161960968e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.882577820134537006e-01,2.441008597792272417e-01,8.189575971038677571e-02,5.138430979161960968e-03,-2.719168708910846277e-01,2.430319244647629329e-01,8.136941111777423741e-02,-1.456111234486068273e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.719168708910846277e-01,2.430319244647629329e-01,8.136941111777423741e-02,-1.456111234486068273e-02,-2.519945732197957367e-01,2.378195750355598936e-01,1.159322943726776578e-01,-2.890277316156657228e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.519945732197957367e-01,2.378195750355598936e-01,1.159322943726776578e-01,-2.890277316156657228e-02,-2.277105128230547670e-01,2.339545050357651201e-01,1.216685440734699558e-01,-1.059493604757979872e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.277105128230547670e-01,2.339545050357651201e-01,1.216685440734699558e-01,-1.059493604757979872e-02,-2.004710754586642718e-01,2.340643068390126924e-01,1.543334300765022427e-01,9.947823996325958970e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.004710754586642718e-01,2.340643068390126924e-01,1.543334300765022427e-01,9.947823996325958970e-03,-1.743878326780872734e-01,2.383224756886863360e-01,4.268680981574467931e-03,3.822366502796596677e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.743878326780872734e-01,2.383224756886863360e-01,4.268680981574467931e-03,3.822366502796596677e-02,-1.748538335235159669e-01,2.467982202683206006e-01,4.596655650762645324e-05,5.225919144191795013e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.748538335235159669e-01,2.467982202683206006e-01,4.596655650762645324e-05,5.225919144191795013e-02,-1.748446582948629535e-01,2.573458504856607765e-01,7.113498692007827560e-04,4.368003439677504290e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.748446582948629535e-01,2.573458504856607765e-01,7.113498692007827560e-04,4.368003439677504290e-02,-1.778396343828817505e-01,2.642118111682159043e-01,-3.386629350612184453e-02,2.192883880584262438e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.778396343828817505e-01,2.642118111682159043e-01,-3.386629350612184453e-02,2.192883880584262438e-02,-1.833760848671180665e-01,2.670898422496428282e-01,-7.186328914192700347e-03,4.904046456314417254e-03,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.833760848671180665e-01,2.670898422496428282e-01,-7.186328914192700347e-03,4.904046456314417254e-03,-1.837905306469402311e-01,2.658164049248723515e-01,-1.452733894035312685e-03,-1.642292474163189325e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.837905306469402311e-01,2.658164049248723515e-01,-1.452733894035312685e-03,-1.642292474163189325e-02,-1.840854586195954101e-01,2.605099993043437645e-01,-1.372008366612818961e-03,-3.651582983113128150e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.840854586195954101e-01,2.605099993043437645e-01,-1.372008366612818961e-03,-3.651582983113128150e-02,-1.813824157057317144e-01,2.508572063564913357e-01,3.301361858424187862e-02,-4.991705513241044556e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.813824157057317144e-01,2.508572063564913357e-01,3.301361858424187862e-02,-4.991705513241044556e-02,-1.795834368647949708e-01,2.429251015510311695e-01,-2.055479593595977220e-02,-3.194091362002891149e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.795834368647949708e-01,2.429251015510311695e-01,-2.055479593595977220e-02,-3.194091362002891149e-02,-1.878879011636061247e-01,2.388762648299897484e-01,-6.180194720179366802e-02,-1.040058504759102179e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.878879011636061247e-01,2.388762648299897484e-01,-6.180194720179366802e-02,-1.040058504759102179e-02,-2.013275947156612511e-01,2.388554816057277541e-01,-6.722277624583551658e-02,9.637376440783435375e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.013275947156612511e-01,2.388554816057277541e-01,-6.722277624583551658e-02,9.637376440783435375e-03,-2.123138301452219268e-01,2.430891408621740080e-01,-3.329952580157772429e-02,2.932603256216525373e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.123138301452219268e-01,2.430891408621740080e-01,-3.329952580157772429e-02,2.932603256216525373e-02,-2.178612977271078277e-01,2.482668273937528591e-01,-2.859192837703210949e-02,1.467500665637427523e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.178612977271078277e-01,2.482668273937528591e-01,-2.859192837703210949e-02,1.467500665637427523e-02,-2.262192780358671662e-01,2.495308715076952344e-01,-6.042560071172337760e-02,-3.245053390258112198e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.262192780358671662e-01,2.495308715076952344e-01,-6.042560071172337760e-02,-3.245053390258112198e-03,-2.396382881973403434e-01,2.466494414456905093e-01,-6.745712677873577645e-02,-2.364572554770850293e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.396382881973403434e-01,2.466494414456905093e-01,-6.745712677873577645e-02,-2.364572554770850293e-02,-2.535717865495377144e-01,2.406951643258613271e-01,-6.806573473338385638e-02,-2.289563440851467499e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.535717865495377144e-01,2.406951643258613271e-01,-6.806573473338385638e-02,-2.289563440851467499e-02,-2.699554755584581134e-01,2.380617064491447332e-01,-1.005003939255054990e-01,-2.645995999942093915e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.699554755584581134e-01,2.380617064491447332e-01,-1.005003939255054990e-01,-2.645995999942093915e-03,-2.883669337926285103e-01,2.394400152018066885e-01,-7.257232235452795721e-02,1.647029147116243000e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.883669337926285103e-01,2.394400152018066885e-01,-7.257232235452795721e-02,1.647029147116243000e-02,-2.991167846120942886e-01,2.436676931013114777e-01,-3.099046132254676747e-02,1.522543606283600220e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.991167846120942886e-01,2.436676931013114777e-01,-3.099046132254676747e-02,1.522543606283600220e-02,-3.042704646493663012e-01,2.442538035828960008e-01,-2.665329604612635614e-02,-6.853592848924327900e-03,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.042704646493663012e-01,2.442538035828960008e-01,-2.665329604612635614e-02,-6.853592848924327900e-03,-3.064382070735575114e-01,2.409008548060772026e-01,9.981143622334390231e-03,-2.336867995890763022e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.064382070735575114e-01,2.409008548060772026e-01,9.981143622334390231e-03,-2.336867995890763022e-02,-3.035542763265492994e-01,2.383544014454696547e-01,1.569222829450866649e-02,-4.520446794706928966e-04,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.035542763265492994e-01,2.383544014454696547e-01,1.569222829450866649e-02,-4.520446794706928966e-04,-3.035722010166032603e-01,2.399586718049925571e-01,-2.001911743620188658e-02,1.724997998005299571e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.035722010166032603e-01,2.399586718049925571e-01,-2.001911743620188658e-02,1.724997998005299571e-02,-3.056348606452148342e-01,2.455862884422525538e-01,8.951935418922382301e-03,3.905249288069537195e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.056348606452148342e-01,2.455862884422525538e-01,8.951935418922382301e-03,3.905249288069537195e-02,-3.057138876796132165e-01,2.549617869280443316e-01,-1.914157959339478701e-02,4.710507074757001172e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.057138876796132165e-01,2.549617869280443316e-01,-1.914157959339478701e-02,4.710507074757001172e-02,-3.107330258750170549e-01,2.624569687682438146e-01,-2.560303173935240748e-02,2.771476469416164767e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.107330258750170549e-01,2.624569687682438146e-01,-2.560303173935240748e-02,2.771476469416164767e-02,-3.190634516857270286e-01,2.660146799863072342e-01,-6.013714829823328667e-02,7.189971834106928354e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.190634516857270286e-01,2.660146799863072342e-01,-6.013714829823328667e-02,7.189971834106928354e-03,-3.291393031076760844e-01,2.653000468070090268e-01,-3.202507262483916817e-02,-1.299305419733682437e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.291393031076760844e-01,2.653000468070090268e-01,-3.202507262483916817e-02,-1.299305419733682437e-02,-3.343079321793618885e-01,2.606547906030234896e-01,-2.428859223817943572e-02,-3.439948210158585984e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.343079321793618885e-01,2.606547906030234896e-01,-2.428859223817943572e-02,-3.439948210158585984e-02,-3.394021701585856476e-01,2.523238418026901853e-01,-2.448728451191756195e-02,-4.129634369985845516e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.394021701585856476e-01,2.523238418026901853e-01,-2.448728451191756195e-02,-4.129634369985845516e-02,-3.417130978797102703e-01,2.458967603181392569e-01,9.389330675761623293e-03,-2.046634205143024396e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.417130978797102703e-01,2.458967603181392569e-01,9.389330675761623293e-03,-2.046634205143024396e-02,-3.359104886147992186e-01,2.438245070143035820e-01,4.794730012670764263e-02,-1.392429011093529456e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.359104886147992186e-01,2.438245070143035820e-01,4.794730012670764263e-02,-1.392429011093529456e-03,-3.220847579443258946e-01,2.457297270788257881e-01,8.901863348068506099e-02,1.836388808786633062e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.220847579443258946e-01,2.457297270788257881e-01,8.901863348068506099e-02,1.836388808786633062e-02,-3.062148463210675464e-01,2.516115418103906376e-01,6.189613245247031076e-02,3.969748544853288902e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.062148463210675464e-01,2.516115418103906376e-01,6.189613245247031076e-02,3.969748544853288902e-02,-2.980710689640975741e-01,2.575011375912492628e-01,2.173857766480355100e-02,1.725890845075710514e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.980710689640975741e-01,2.575011375912492628e-01,2.173857766480355100e-02,1.725890845075710514e-02,-2.984504320657397347e-01,2.590198909847312714e-01,-2.100695412699681019e-02,-1.764187197255169624e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.984504320657397347e-01,2.590198909847312714e-01,-2.100695412699681019e-02,-1.764187197255169624e-03,-3.038288078898985223e-01,2.565898005312978736e-01,-2.670033195223687345e-02,-2.232622885756940095e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.038288078898985223e-01,2.565898005312978736e-01,-2.670033195223687345e-02,-2.232622885756940095e-02,-3.124513065998128503e-01,2.498331708200161316e-01,-6.174636802439621014e-02,-4.378257389923144449e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.124513065998128503e-01,2.498331708200161316e-01,-6.174636802439621014e-02,-4.378257389923144449e-02,-3.288032327126449994e-01,2.401831814971638612e-01,-1.010412026224917909e-01,-4.407344744398596775e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.288032327126449994e-01,2.401831814971638612e-01,-1.010412026224917909e-01,-4.407344744398596775e-02,-3.530746139536439787e-01,2.334158010831166863e-01,-1.404156555758292457e-01,-2.445468138862325752e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.530746139536439787e-01,2.334158010831166863e-01,-1.404156555758292457e-01,-2.445468138862325752e-02,-3.604138767256149789e-01,2.307512120774863895e-01,3.053680854604457276e-02,-2.668257272365052654e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.604138767256149789e-01,2.307512120774863895e-01,3.053680854604457276e-02,-2.668257272365052654e-03,-3.501987697684159073e-01,2.323114401656966310e-01,6.926044675293738240e-02,1.755797582452366112e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.501987697684159073e-01,2.323114401656966310e-01,6.926044675293738240e-02,1.755797582452366112e-02,-3.321696836647186069e-01,2.378580502109563510e-01,1.103298122253309893e-01,3.708022565065814680e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.321696836647186069e-01,2.378580502109563510e-01,1.103298122253309893e-01,3.708022565065814680e-02,-3.090627547701195188e-01,2.461106565354541642e-01,1.159571557951396686e-01,3.588987133586098860e-02,-2.000000000000000042e-02,0.000000000000000000e+00
