Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.500000000000000000e+02,3.011925697326660156e+01,1.056630362303153436e+00,1.500000000000000000e+02
-8.000000000000000000e+01,1.819265794754028320e+01,7.095592379938155947e-01,9.100000000000000000e+01
-4.100000000000000000e+01,1.031342101097106934e+01,4.030632173021866382e-01,5.200000000000000000e+01
-8.300000000000000000e+01,1.879767489433288574e+01,6.396716538088339510e-01,9.400000000000000000e+01
-3.700000000000000000e+01,9.501976966857910156e+00,5.122480368467746681e-01,4.800000000000000000e+01
-8.200000000000000000e+01,1.859648704528808594e+01,7.299838743446264155e-01,9.300000000000000000e+01
-1.160000000000000000e+02,2.547521519660949707e+01,9.718193292077443868e-01,1.270000000000000000e+02
-4.200000000000000000e+01,1.051224303245544434e+01,4.621304899361618479e-01,5.300000000000000000e+01
-6.400000000000000000e+01,1.496157789230346680e+01,5.165425641334540074e-01,7.500000000000000000e+01
-1.500000000000000000e+02,3.012319397926330566e+01,1.282681010384725262e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012168192863464355e+01,9.935159073251542683e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012446904182434082e+01,1.020695740258953599e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012294816970825195e+01,9.401117695932793561e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012375879287719727e+01,1.339177164060702641e+00,1.500000000000000000e+02
1.000000000000000000e+00,1.821258068084716797e+00,9.116419405960364541e-02,1.000000000000000000e+01
-1.500000000000000000e+02,3.012097597122192383e+01,1.350450223650133230e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012559080123901367e+01,1.238500881523141750e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012082195281982422e+01,2.115974976014520781e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012601184844970703e+01,1.883994092410488541e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012294888496398926e+01,2.162997297301671562e+00,1.500000000000000000e+02
