human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
-1.000000000000000056e-01,1.000000000000000000e+00,-2.208727611251551926e-01,2.643331432906216305e-01,-3.583469361476620402e-02,7.226499771018250057e-03,-2.261315225005572360e-01,2.636600296300654622e-01,-8.849336520356031882e-03,-1.246597627852043776e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.261315225005572360e-01,2.636600296300654622e-01,-8.849336520356031882e-03,-1.246597627852043776e-02,-2.265065469842346413e-01,2.588703802008358590e-01,-2.130502505640136796e-03,-2.668980142625306320e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.265065469842346413e-01,2.588703802008358590e-01,-2.130502505640136796e-03,-2.668980142625306320e-02,-2.268678503898643450e-01,2.555098568789908597e-01,-2.180568250243695039e-03,-6.450112707231675166e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.268678503898643450e-01,2.555098568789908597e-01,-2.180568250243695039e-03,-6.450112707231675166e-03,-2.301162213140245938e-01,2.561479052396347100e-01,-3.313238139912226543e-02,1.124780328221530040e-02,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.301162213140245938e-01,2.561479052396347100e-01,-3.313238139912226543e-02,1.124780328221530040e-02,-2.354307388421455483e-01,2.608050911581576425e-01,-5.899517539713893324e-03,3.181524926791187008e-02,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.354307388421455483e-01,2.608050911581576425e-01,-5.899517539713893324e-03,3.181524926791187008e-02,-2.390026309298968199e-01,2.675374565364199708e-01,-3.734189394331936113e-02,2.857574677426777052e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.390026309298968199e-01,2.675374565364199708e-01,-3.734189394331936113e-02,2.857574677426777052e-02,-2.445920353333595476e-01,2.712151962596230370e-01,-3.690874635403637496e-03,1.450826797184742202e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.445920353333595476e-01,2.712151962596230370e-01,-3.690874635403637496e-03,1.450826797184742202e-02,-2.483300733022794637e-01,2.708639321289180169e-01,-3.807997460310471455e-02,-1.190719011390437183e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.483300733022794637e-01,2.708639321289180169e-01,-3.807997460310471455e-02,-1.190719011390437183e-02,-2.568863850979514751e-01,2.665100109667644657e-01,-4.747192271779862582e-02,-2.852101794757814016e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.568863850979514751e-01,2.665100109667644657e-01,-4.747192271779862582e-02,-2.852101794757814016e-02,-2.658477329803957123e-01,2.584043032324784828e-01,-4.211073200045034604e-02,-3.581875953035200399e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.658477329803957123e-01,2.584043032324784828e-01,-4.211073200045034604e-02,-3.581875953035200399e-02,-2.744511494504550675e-01,2.532872000070566232e-01,-4.143104139347469905e-02,-1.572202720918250418e-02,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.853802524541754704e-01,3.316795649847026906e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.853621091548065258e-01,3.316747275684184815e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.853621091548065258e-01,3.316747275684184815e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.824410557205460859e-01,3.317044064483189447e-01,3.462426184327164341e-02,-1.218413892970157675e-03,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.824410557205460859e-01,3.317044064483189447e-01,3.462426184327164341e-02,-1.218413892970157675e-03,-1.744473569964341830e-01,3.316394504326463100e-01,4.024287835377791250e-02,4.369870605558186152e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.744473569964341830e-01,3.316394504326463100e-01,4.024287835377791250e-02,4.369870605558186152e-04,-1.731462753061498439e-01,3.298910317356621436e-01,-5.242854318535225457e-04,-1.939963840411976226e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.731462753061498439e-01,3.298910317356621436e-01,-5.242854318535225457e-04,-1.939963840411976226e-02,-1.731547357163718548e-01,3.237764638531450134e-01,9.713731082979698876e-05,-3.865740921923666723e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.731547357163718548e-01,3.237764638531450134e-01,9.713731082979698876e-05,-3.865740921923666723e-02,-1.730931368828300121e-01,3.138013273534962511e-01,-1.134295197866974549e-03,-5.779334756573634851e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.730931368828300121e-01,3.138013273534962511e-01,-1.134295197866974549e-03,-5.779334756573634851e-02,-1.730400486422764561e-01,2.998879344423964755e-01,6.894296486084474165e-04,-7.910816884117799486e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.730400486422764561e-01,2.998879344423964755e-01,6.894296486084474165e-04,-7.910816884117799486e-02,-1.728343458666973809e-01,2.819346671414296734e-01,8.782389179940008461e-04,-9.912129540816419504e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.728343458666973809e-01,2.819346671414296734e-01,8.782389179940008461e-04,-9.912129540816419504e-02,-1.725540574910903735e-01,2.596199068833026091e-01,1.432854595367981159e-03,-1.072456806026623743e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.725540574910903735e-01,2.596199068833026091e-01,1.432854595367981159e-03,-1.072456806026623743e-01,-1.722978768642471348e-01,2.402931588199614943e-01,5.609697360556144914e-04,-8.651938147307809690e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.722978768642471348e-01,2.402931588199614943e-01,5.609697360556144914e-04,-8.651938147307809690e-02,-1.721937288499368335e-01,2.250375102852815723e-01,1.536885519424768809e-04,-6.627042976469400826e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.721937288499368335e-01,2.250375102852815723e-01,1.536885519424768809e-04,-6.627042976469400826e-02,-1.720516385006100601e-01,2.137069647574534326e-01,8.599005957126929639e-04,-4.645810620742693575e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.720516385006100601e-01,2.137069647574534326e-01,8.599005957126929639e-04,-4.645810620742693575e-02,-1.720159698357854317e-01,2.061839453567382296e-01,-1.175598682772166633e-03,-2.623827081534063285e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.720159698357854317e-01,2.061839453567382296e-01,-1.175598682772166633e-03,-2.623827081534063285e-02,-1.720170756182226590e-01,2.029983957531079075e-01,-2.358832436842262447e-04,-6.085042988096774248e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.720170756182226590e-01,2.029983957531079075e-01,-2.358832436842262447e-04,-6.085042988096774248e-03,-1.719948970696370538e-01,2.038035888590074840e-01,-9.698908387638177859e-04,1.446344387103676993e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.719948970696370538e-01,2.038035888590074840e-01,-9.698908387638177859e-04,1.446344387103676993e-02,-1.719924203982963196e-01,2.086867718893454793e-01,1.575657459972713620e-03,3.256928634243582560e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.719924203982963196e-01,2.086867718893454793e-01,1.575657459972713620e-03,3.256928634243582560e-02,-1.719275793481674364e-01,2.179369616455378578e-01,1.160349745596995575e-03,5.442023943272226300e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.719275793481674364e-01,2.179369616455378578e-01,1.160349745596995575e-03,5.442023943272226300e-02,-1.748184669728621021e-01,2.309838765026337448e-01,-3.314003853786937071e-02,7.489572858895379714e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.748184669728621021e-01,2.309838765026337448e-01,-3.314003853786937071e-02,7.489572858895379714e-02,-1.796494463189358681e-01,2.480468615466897286e-01,-4.956060291927322572e-03,9.503297395195378638e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.796494463189358681e-01,2.480468615466897286e-01,-4.956060291927322572e-03,9.503297395195378638e-02,-1.761871020883000738e-01,2.679993624475797143e-01,3.585753567277296522e-02,8.850443284800328658e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.761871020883000738e-01,2.679993624475797143e-01,3.585753567277296522e-02,8.850443284800328658e-02,-1.747712778357626562e-01,2.835878276472098558e-01,-2.319146233661433659e-02,6.762356784167251889e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.747712778357626562e-01,2.835878276472098558e-01,-2.319146233661433659e-02,6.762356784167251889e-02,-1.777982718427613962e-01,2.950411262460647666e-01,3.459568570068669458e-03,4.758746930725062108e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.777982718427613962e-01,2.950411262460647666e-01,3.459568570068669458e-03,4.758746930725062108e-02,-1.730106919311367175e-01,3.025091896183605966e-01,1.955493947121133766e-02,2.719125698480625783e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.730106919311367175e-01,3.025091896183605966e-01,1.955493947121133766e-02,2.719125698480625783e-02,-1.761655186611117974e-01,3.060928282849776361e-01,-3.370408446410527725e-02,6.812273723052755456e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.761655186611117974e-01,3.060928282849776361e-01,-3.370408446410527725e-02,6.812273723052755456e-03,-1.811886575347330663e-01,3.054078073089919187e-01,-5.910501249958443996e-03,-1.302796529440249443e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.811886575347330663e-01,3.054078073089919187e-01,-5.910501249958443996e-03,-1.302796529440249443e-02,-1.812609650934193795e-01,3.007623596760477525e-01,4.269994710140436411e-04,-3.298629454248863668e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.812609650934193795e-01,3.007623596760477525e-01,4.269994710140436411e-04,-3.298629454248863668e-02,-1.811623300784372392e-01,2.916613130750226879e-01,9.792699905672982497e-05,-5.423474728273969953e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.811623300784372392e-01,2.916613130750226879e-01,9.792699905672982497e-05,-5.423474728273969953e-02,-1.810652015271544402e-01,2.788033008862289552e-01,7.550894542527284163e-05,-7.295964485976939862e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.810652015271544402e-01,2.788033008862289552e-01,7.550894542527284163e-05,-7.295964485976939862e-02,-1.808552462196388877e-01,2.620099042114911736e-01,4.928226382971594502e-04,-9.295068873731417158e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.808552462196388877e-01,2.620099042114911736e-01,4.928226382971594502e-04,-9.295068873731417158e-02,-1.806345325181307193e-01,2.420115915067495294e-01,2.317152946592430582e-03,-9.717537748864750469e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.806345325181307193e-01,2.420115915067495294e-01,2.317152946592430582e-03,-9.717537748864750469e-02,-1.804502786365582145e-01,2.240544061357747641e-01,5.526059657261240274e-04,-7.614093289961400279e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.804502786365582145e-01,2.240544061357747641e-01,5.526059657261240274e-04,-7.614093289961400279e-02,-1.803762373598176705e-01,2.108399145121170881e-01,5.121783753029768619e-05,-5.603595293121769322e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.803762373598176705e-01,2.108399145121170881e-01,5.121783753029768619e-05,-5.603595293121769322e-02,-1.803360373500230707e-01,2.016210926991970354e-01,4.726565874562337869e-04,-3.581677731920213104e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.803360373500230707e-01,2.016210926991970354e-01,4.726565874562337869e-04,-3.581677731920213104e-02,-1.832627121868830589e-01,1.963534881393420861e-01,-3.523692709319522359e-02,-1.596751591213805416e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.832627121868830589e-01,1.963534881393420861e-01,-3.523692709319522359e-02,-1.596751591213805416e-02,-1.948087675648264572e-01,1.950793186340327168e-01,-7.523372738856358433e-02,3.871980670782165616e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.948087675648264572e-01,1.950793186340327168e-01,-7.523372738856358433e-02,3.871980670782165616e-03,-2.080552687301205905e-01,1.979319297541846934e-01,-4.466777140017597764e-02,2.571464181242579319e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.080552687301205905e-01,1.979319297541846934e-01,-4.466777140017597764e-02,2.571464181242579319e-02,-2.194068177831622890e-01,2.048463395684015365e-01,-7.516994738742831250e-02,4.478404994611701051e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.194068177831622890e-01,2.048463395684015365e-01,-7.516994738742831250e-02,4.478404994611701051e-02,-2.326317718842865756e-01,2.156656705526236728e-01,-5.013191994504220816e-02,5.777455936316044927e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.326317718842865756e-01,2.156656705526236728e-01,-5.013191994504220816e-02,5.777455936316044927e-02,-2.380060071691927348e-01,2.254334308782286744e-01,-5.954457253986342180e-03,3.706398994997792129e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.380060071691927348e-01,2.254334308782286744e-01,-5.954457253986342180e-03,3.706398994997792129e-02,-2.351016429282074272e-01,2.306760108048855340e-01,3.269093261103206416e-02,1.884128442451189767e-02,-2.000000000000000042e-02,2.000000000000000111e-01
