Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.500000000000000000e+02,3.012508487701416016e+01,1.954116342831416109e+00,1.500000000000000000e+02
-2.400000000000000000e+01,6.877146959304809570e+00,3.824973332728291431e-01,3.500000000000000000e+01
-2.300000000000000000e+01,6.672487020492553711e+00,3.882973878964882108e-01,3.400000000000000000e+01
-1.500000000000000000e+02,3.012174510955810547e+01,1.731013373114826059e+00,1.500000000000000000e+02
-8.600000000000000000e+01,1.940673995018005371e+01,1.016675313664446856e+00,9.700000000000000000e+01
-1.500000000000000000e+02,3.011961197853088379e+01,1.674208234652750704e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012277102470397949e+01,1.261582188715491881e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011535501480102539e+01,1.606772078579166152e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011649918556213379e+01,1.652433548252420392e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012720990180969238e+01,1.633623897139820036e+00,1.500000000000000000e+02
-4.800000000000000000e+01,1.172785902023315430e+01,7.023903829683667555e-01,5.900000000000000000e+01
-1.350000000000000000e+02,2.931705188751220703e+01,1.823521380589742558e+00,1.460000000000000000e+02
-3.700000000000000000e+01,9.504334926605224609e+00,4.662681413330989066e-01,4.800000000000000000e+01
-3.000000000000000000e+00,2.630639076232910156e+00,2.046283350671946888e-01,1.400000000000000000e+01
-1.240000000000000000e+02,2.709795594215393066e+01,1.648683808145598340e+00,1.350000000000000000e+02
-1.280000000000000000e+02,2.790004491806030273e+01,1.331364740567147376e+00,1.390000000000000000e+02
-1.070000000000000000e+02,2.365716910362243652e+01,1.237010420530753940e+00,1.180000000000000000e+02
-1.120000000000000000e+02,2.465696096420288086e+01,1.377612666068792846e+00,1.230000000000000000e+02
-1.110000000000000000e+02,2.446612811088562012e+01,1.512874694552412524e+00,1.220000000000000000e+02
-1.500000000000000000e+02,3.012465310096740723e+01,1.488499109385172492e+00,1.500000000000000000e+02
1.000000000000000000e+00,1.820814132690429688e+00,1.144297546648571223e-01,1.000000000000000000e+01
-3.200000000000000000e+01,8.491872072219848633e+00,3.716162592363606576e-01,4.300000000000000000e+01
-4.000000000000000000e+01,1.011054205894470215e+01,5.229512107592061421e-01,5.100000000000000000e+01
-1.200000000000000000e+02,2.628432703018188477e+01,1.408288412411637047e+00,1.310000000000000000e+02
