Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-5.000000000000000000e+00,8.109419345855712891e-01,1.871230032787039518e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.095028400421142578e-01,3.834511375811474471e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.111600875854492188e-01,3.871560496733707224e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.101329803466796875e-01,8.019083125663649392e-03,5.000000000000000000e+00
-5.000000000000000000e+00,8.100368976593017578e-01,1.867223637278092249e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.097579479217529297e-01,5.276629030298186506e-05,5.000000000000000000e+00
-5.000000000000000000e+00,8.107140064239501953e-01,9.014225846895339885e-05,5.000000000000000000e+00
-5.000000000000000000e+00,8.099060058593750000e-01,3.568540595418979305e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.109910488128662109e-01,1.904107056387418020e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.099620342254638672e-01,5.346400113522196376e-05,5.000000000000000000e+00
-5.000000000000000000e+00,8.101978302001953125e-01,4.714411426759824997e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.108830451965332031e-01,3.044506975849581298e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.113508224487304688e-01,1.107193174348758760e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.099949359893798828e-01,7.168651333775340195e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.111069202423095703e-01,6.957516548828529546e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.100540637969970703e-01,3.112494541381241597e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.094449043273925781e-01,1.167107403979625660e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.096079826354980469e-01,2.152218583260732260e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.095178604125976562e-01,1.095030560673389101e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.108289241790771484e-01,2.798882113979947461e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.109240531921386719e-01,4.210586565380125545e-02,5.000000000000000000e+00
