Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.500000000000000000e+02,3.012146615982055664e+01,1.791485779241573262e+00,1.500000000000000000e+02
-3.600000000000000000e+01,9.300018072128295898e+00,6.148566494925528092e-01,4.700000000000000000e+01
-1.500000000000000000e+02,3.012306594848632812e+01,2.048991550626842351e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012045907974243164e+01,1.884560171547182916e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012443900108337402e+01,1.585011057809287749e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011438679695129395e+01,2.193266741744358317e+00,1.500000000000000000e+02
-5.300000000000000000e+01,1.273424506187438965e+01,1.067994648749410969e+00,6.400000000000000000e+01
-1.500000000000000000e+02,3.011472988128662109e+01,2.162643943041289596e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012594914436340332e+01,2.115730279128261060e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012006878852844238e+01,2.348060109144904484e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012154293060302734e+01,1.878444072241691076e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012267613410949707e+01,2.625500369587578042e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012412595748901367e+01,1.770344255295824398e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011692309379577637e+01,2.039473496189492696e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012233710289001465e+01,2.020074466692565629e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012384200096130371e+01,2.036321345843063124e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012576580047607422e+01,2.103573051708732322e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012082600593566895e+01,2.101180514794601883e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011616206169128418e+01,1.986541097421583579e+00,1.500000000000000000e+02
-4.600000000000000000e+01,1.132119989395141602e+01,6.113990928355905741e-01,5.700000000000000000e+01
-1.500000000000000000e+02,3.011952710151672363e+01,1.942979295658572747e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012273192405700684e+01,1.615007125189362513e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011957597732543945e+01,2.028724256111555047e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011975598335266113e+01,1.589966923425701895e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012293386459350586e+01,1.910090451565259695e+00,1.500000000000000000e+02
-7.100000000000000000e+01,1.637610912322998047e+01,8.052400402635914167e-01,8.200000000000000000e+01
-1.500000000000000000e+02,3.012278699874877930e+01,1.995276640242403809e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011645793914794922e+01,1.916314717050691119e+00,1.500000000000000000e+02
-2.200000000000000000e+01,6.469819068908691406e+00,3.607795937969460742e-01,3.300000000000000000e+01
-1.500000000000000000e+02,3.012297296524047852e+01,2.368144796448647504e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012340402603149414e+01,1.861754335658251103e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012361598014831543e+01,1.776465766291756898e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012000799179077148e+01,1.964017251476978032e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011693096160888672e+01,2.166351293266590705e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011264109611511230e+01,1.607029483071637177e+00,1.500000000000000000e+02
-9.100000000000000000e+01,2.041653108596801758e+01,1.444952498169559840e+00,1.020000000000000000e+02
-6.000000000000000000e+01,1.415247511863708496e+01,7.748390585166731181e-01,7.100000000000000000e+01
