human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.000000000000000056e-01,1.000000000000000000e+00,-1.706305504490528979e-01,1.724542824184906731e-01,1.923300022922529726e-03,-1.187638736384821203e-01,-1.705740670441880935e-01,1.591960285886529214e-01,-1.305223568431909719e-03,7.951690125673949519e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.705740670441880935e-01,1.591960285886529214e-01,-1.305223568431909719e-03,7.951690125673949519e-03,-1.704559900489884261e-01,1.630967510443530333e-01,1.014995383494489943e-03,2.864285907143450383e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.704559900489884261e-01,1.630967510443530333e-01,1.014995383494489943e-03,2.864285907143450383e-02,-1.704200897781086299e-01,1.712292403518024808e-01,6.627784052885276624e-05,4.928625159596303901e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.704200897781086299e-01,1.712292403518024808e-01,6.627784052885276624e-05,4.928625159596303901e-02,-1.703561644659667973e-01,1.831368830660268510e-01,8.785490517845546792e-05,6.904586570884664598e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.703561644659667973e-01,1.831368830660268510e-01,8.785490517845546792e-05,6.904586570884664598e-02,-1.701453780752151257e-01,1.991061369376740942e-01,1.698714124058702587e-03,9.038053608759734348e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.701453780752151257e-01,1.991061369376740942e-01,1.698714124058702587e-03,9.038053608759734348e-02,-1.698879962598990878e-01,2.191367525515096060e-01,1.152759966485732753e-03,1.093465853701704044e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.698879962598990878e-01,2.191367525515096060e-01,1.152759966485732753e-03,1.093465853701704044e-01,-1.694691279570581521e-01,2.426257297828001425e-01,2.671390423691403192e-03,1.207907121044580062e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.694691279570581521e-01,2.426257297828001425e-01,2.671390423691403192e-03,1.207907121044580062e-01,-1.724719606420508367e-01,2.676160317993336313e-01,-3.507734135392688579e-02,1.205896080989005276e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.724719606420508367e-01,2.676160317993336313e-01,-3.507734135392688579e-02,1.205896080989005276e-01,-1.834538144801533543e-01,2.916298414582479404e-01,-7.449246824758309904e-02,1.192576528561157395e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.834538144801533543e-01,2.916298414582479404e-01,-7.449246824758309904e-02,1.192576528561157395e-01,-1.995159697763380091e-01,3.154956032623749129e-01,-8.119368424888374902e-02,1.199686603163930831e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.995159697763380091e-01,3.154956032623749129e-01,-8.119368424888374902e-02,1.199686603163930831e-01,-2.156256189157902958e-01,3.392908906224729737e-01,-7.784831425640008351e-02,1.164133467278619660e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.156256189157902958e-01,3.392908906224729737e-01,-7.784831425640008351e-02,1.164133467278619660e-01,-2.288145229647422507e-01,3.450383763318394248e-01,-4.587700866036746594e-02,-1.691256085258809050e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.288145229647422507e-01,3.450383763318394248e-01,-4.587700866036746594e-02,-1.691256085258809050e-02,-2.401864761338178833e-01,3.399970598211878303e-01,-7.360345242530795529e-02,-4.060678839571914278e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.401864761338178833e-01,3.399970598211878303e-01,-7.360345242530795529e-02,-4.060678839571914278e-02,-2.543579838079186306e-01,3.304813811912361010e-01,-4.913861178639198496e-02,-5.611727395675553814e-02,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.543579838079186306e-01,3.304813811912361010e-01,-4.913861178639198496e-02,-5.611727395675553814e-02,-2.629952889919225933e-01,3.174527060901008446e-01,-4.303416842467466807e-02,-7.060410540155458159e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.629952889919225933e-01,3.174527060901008446e-01,-4.303416842467466807e-02,-7.060410540155458159e-02,-2.745187638247147399e-01,3.033093059367464317e-01,-7.771219819223294800e-02,-6.986397461610829862e-02,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.745187638247147399e-01,3.033093059367464317e-01,-7.771219819223294800e-02,-6.986397461610829862e-02,-2.939353006033414983e-01,2.891042699179091624e-01,-1.160158734077288839e-01,-6.950905143591233626e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.939353006033414983e-01,2.891042699179091624e-01,-1.160158734077288839e-01,-6.950905143591233626e-02,-3.215162483414895078e-01,2.771928012722968959e-01,-1.564222516216893788e-01,-5.093347309647849874e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.215162483414895078e-01,2.771928012722968959e-01,-1.564222516216893788e-01,-5.093347309647849874e-02,-3.568366327058569709e-01,2.691682805104224641e-01,-1.942738409306772052e-01,-3.251569420167886582e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.568366327058569709e-01,2.691682805104224641e-01,-1.942738409306772052e-01,-3.251569420167886582e-02,-3.626409218244082133e-01,2.652891148575163838e-01,9.679622818696363012e-04,-5.476117330348004124e-03,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.626409218244082133e-01,2.652891148575163838e-01,9.679622818696363012e-04,-5.476117330348004124e-03,-3.626210274563750890e-01,2.652100184295846375e-01,-1.238473418332559570e-02,-2.695771625351079531e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.626210274563750890e-01,2.652100184295846375e-01,-1.238473418332559570e-02,-2.695771625351079531e-03,-3.599572951353074979e-01,2.654571714328580745e-01,3.252346807908208098e-02,1.860740090620509844e-03,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.599572951353074979e-01,2.654571714328580745e-01,3.252346807908208098e-02,1.860740090620509844e-03,-3.523268181900106599e-01,2.657874480550246332e-01,3.929042183080654754e-02,2.008737648002563957e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.523268181900106599e-01,2.657874480550246332e-01,3.929042183080654754e-02,2.008737648002563957e-03,-3.416078605688344094e-01,2.660371190154913745e-01,7.284581183176863650e-02,2.532838838515712523e-03,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.416078605688344094e-01,2.660371190154913745e-01,7.284581183176863650e-02,2.532838838515712523e-03,-3.289528669963242558e-01,2.663339564121909864e-01,4.422941705262323220e-02,1.516752178574080553e-03,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.289528669963242558e-01,2.663339564121909864e-01,4.422941705262323220e-02,1.516752178574080553e-03,-3.211951852441046196e-01,2.666702729619868650e-01,3.603992343007719062e-02,1.597166618259095736e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.211951852441046196e-01,2.666702729619868650e-01,3.603992343007719062e-02,1.597166618259095736e-03,-3.138368625193146411e-01,2.669404576333433976e-01,3.615967590344051907e-02,1.481504734150904156e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.138368625193146411e-01,2.669404576333433976e-01,3.615967590344051907e-02,1.481504734150904156e-03,-3.064797287035934126e-01,2.672676935972247980e-01,3.731884024394865884e-02,2.168385663814805745e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.064797287035934126e-01,2.672676935972247980e-01,3.731884024394865884e-02,2.168385663814805745e-03,-2.990929444812507332e-01,2.675783797861818747e-01,3.539457296594438612e-02,2.089652538557207079e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.990929444812507332e-01,2.675783797861818747e-01,3.539457296594438612e-02,2.089652538557207079e-03,-2.947047372976248081e-01,2.678738082845209534e-01,2.441961140492715423e-03,1.081343556606154197e-03,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.947047372976248081e-01,2.678738082845209534e-01,2.441961140492715423e-03,1.081343556606154197e-03,-2.923312577867019368e-01,2.681601395729699133e-01,3.162998601939116805e-02,4.956212051156460565e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.923312577867019368e-01,2.681601395729699133e-01,3.162998601939116805e-02,4.956212051156460565e-04,-2.844305946683711728e-01,2.684753375799625030e-01,3.840468661654750787e-02,1.517496443592902984e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.844305946683711728e-01,2.684753375799625030e-01,3.840468661654750787e-02,1.517496443592902984e-03,-2.737776905728040444e-01,2.687998359954809069e-01,7.149431969327457725e-02,2.052735916610076445e-03,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.737776905728040444e-01,2.687998359954809069e-01,7.149431969327457725e-02,2.052735916610076445e-03,-2.610935088402093207e-01,2.690439030629419026e-01,4.523139659229150761e-02,1.192302256228213028e-03,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.610935088402093207e-01,2.690439030629419026e-01,4.523139659229150761e-02,1.192302256228213028e-03,-2.503983980775148499e-01,2.686316856455771562e-01,7.325315821575428821e-02,-1.119617352896219546e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.503983980775148499e-01,2.686316856455771562e-01,7.325315821575428821e-02,-1.119617352896219546e-02,-2.377498363956687122e-01,2.645769882090168168e-01,4.351340409760209166e-02,-2.988452421060924097e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.377498363956687122e-01,2.645769882090168168e-01,4.351340409760209166e-02,-2.988452421060924097e-02,-2.329661751044492246e-01,2.565978632683185712e-01,4.704835374396225053e-03,-4.980995483995069584e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.329661751044492246e-01,2.565978632683185712e-01,4.704835374396225053e-03,-4.980995483995069584e-02,-2.304288114491921946e-01,2.440291102289080249e-01,3.057705510684172526e-02,-7.072888112438782682e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.304288114491921946e-01,2.440291102289080249e-01,3.057705510684172526e-02,-7.072888112438782682e-02,-2.229899666773795530e-01,2.279705248822394836e-01,3.882107885584845652e-02,-8.303429910676250747e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.229899666773795530e-01,2.279705248822394836e-01,3.882107885584845652e-02,-8.303429910676250747e-02,-2.185456993364301992e-01,2.133686528867869414e-01,3.438993431050478729e-03,-6.404081792906091142e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.185456993364301992e-01,2.133686528867869414e-01,3.438993431050478729e-03,-6.404081792906091142e-02,-2.189947092139546414e-01,2.026674279036721482e-01,-2.337924408181548796e-03,-4.398294773318278672e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.189947092139546414e-01,2.026674279036721482e-01,-2.337924408181548796e-03,-4.398294773318278672e-02,-2.195973761534544266e-01,1.960037316702855359e-01,-2.907934444630639204e-03,-2.385659385167862925e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.195973761534544266e-01,1.960037316702855359e-01,-2.907934444630639204e-03,-2.385659385167862925e-02,-2.173092858856349729e-01,1.932890717336065156e-01,3.179324804933933435e-02,-4.025742103151319640e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.173092858856349729e-01,1.932890717336065156e-01,3.179324804933933435e-02,-4.025742103151319640e-03,-2.123807341796921655e-01,1.946971236724541199e-01,4.912809390731516339e-03,1.680940528575059628e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.123807341796921655e-01,1.946971236724541199e-01,4.912809390731516339e-03,1.680940528575059628e-02,-2.097125038607958736e-01,2.001479285421619847e-01,3.243210444112232249e-02,3.622904180007915920e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.097125038607958736e-01,2.001479285421619847e-01,3.243210444112232249e-02,3.622904180007915920e-02,-2.020049904118468298e-01,2.096129080807057621e-01,3.854304951072291818e-02,5.687962591667799356e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.020049904118468298e-01,2.096129080807057621e-01,3.854304951072291818e-02,5.687962591667799356e-02,-1.912303398654726649e-01,2.230228216694317978e-01,7.332483792028836322e-02,7.689043322384039869e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.912303398654726649e-01,2.230228216694317978e-01,7.332483792028836322e-02,7.689043322384039869e-02,-1.783864106916847603e-01,2.404178049778273596e-01,4.619689886271624579e-02,9.675599196927514578e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.783864106916847603e-01,2.404178049778273596e-01,4.619689886271624579e-02,9.675599196927514578e-02,-1.737011731712643781e-01,2.619781555554884234e-01,-4.063745132489325618e-03,1.175705925024398274e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.737011731712643781e-01,2.619781555554884234e-01,-4.063745132489325618e-03,1.175705925024398274e-01,-1.762403523685633355e-01,2.885211951169855404e-01,-1.230929749614329688e-02,1.384301990887944755e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.762403523685633355e-01,2.885211951169855404e-01,-1.230929749614329688e-02,1.384301990887944755e-01,-1.757511938964413933e-01,3.180178142065066549e-01,2.515916013368681842e-02,1.543931793456990165e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.757511938964413933e-01,3.180178142065066549e-01,2.515916013368681842e-02,1.543931793456990165e-01,-1.729351093572661369e-01,3.486487854201823500e-01,-2.853284242339341505e-03,-1.067121820868765537e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.729351093572661369e-01,3.486487854201823500e-01,-2.853284242339341505e-03,-1.067121820868765537e-02,-1.730994315464566558e-01,3.482877230524488166e-01,-8.923178239645696442e-04,-1.402814138788031472e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.730994315464566558e-01,3.482877230524488166e-01,-8.923178239645696442e-04,-1.402814138788031472e-03,-1.761016745824686980e-01,3.482076627946260605e-01,-3.418082701578423893e-02,3.761838965364512925e-06,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.761016745824686980e-01,3.482076627946260605e-01,-3.418082701578423893e-02,3.761838965364512925e-06,-1.839935244893557142e-01,3.482548384228486005e-01,-3.957881632664479038e-02,6.385553533381381139e-04,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.839935244893557142e-01,3.482548384228486005e-01,-3.957881632664479038e-02,6.385553533381381139e-04,-1.923555056381271999e-01,3.482118231006684494e-01,-4.052743557463085039e-02,-2.789585088296050726e-04,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.923555056381271999e-01,3.482118231006684494e-01,-4.052743557463085039e-02,-2.789585088296050726e-04,-2.003682823813489611e-01,3.481893792531223775e-01,-4.070730859691675668e-02,1.025067849891067817e-04,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.003682823813489611e-01,3.481893792531223775e-01,-4.070730859691675668e-02,1.025067849891067817e-04,-2.083885745063500106e-01,3.481554951093691064e-01,-3.980350557134260808e-02,-1.132566908213683077e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.083885745063500106e-01,3.481554951093691064e-01,-3.980350557134260808e-02,-1.132566908213683077e-03,-2.134008603903159718e-01,3.481590408115161073e-01,-5.666065648449722381e-03,6.479784859528286587e-04,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.134008603903159718e-01,3.481590408115161073e-01,-5.666065648449722381e-03,6.479784859528286587e-04,-2.164244796637059265e-01,3.481578699902697638e-01,-3.472004988968739603e-02,-3.109909104180274002e-04,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.164244796637059265e-01,3.481578699902697638e-01,-3.472004988968739603e-02,-3.109909104180274002e-04,-2.220111887050593147e-01,3.481261131425869015e-01,-7.114689731979754149e-03,1.306935084510904089e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.220111887050593147e-01,3.481261131425869015e-01,-7.114689731979754149e-03,1.306935084510904089e-03,-2.253396704600695022e-01,3.481280472487811584e-01,-3.595429834736171143e-02,-3.253939770055599978e-04,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.253396704600695022e-01,3.481280472487811584e-01,-3.595429834736171143e-02,-3.253939770055599978e-04,-2.306653034645543554e-01,3.481280419125610814e-01,-7.885200065034382588e-03,-1.098405595880569820e-04,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.306653034645543554e-01,3.481280419125610814e-01,-7.885200065034382588e-03,-1.098405595880569820e-04,-2.309692290188740116e-01,3.481296415560743429e-01,2.058549282233783882e-03,-6.886684756428654644e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.309692290188740116e-01,3.481296415560743429e-01,2.058549282233783882e-03,-6.886684756428654644e-03,-2.313131680619362751e-01,3.481262107790380478e-01,-6.704373968844373234e-03,6.394278338166175385e-03,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.313131680619362751e-01,3.481262107790380478e-01,-6.704373968844373234e-03,6.394278338166175385e-03,-2.346684493521101755e-01,3.466383434133660790e-01,-3.161964662037732021e-02,-2.097148714504669040e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.346684493521101755e-01,3.466383434133660790e-01,-3.161964662037732021e-02,-2.097148714504669040e-02,-2.428633844486055016e-01,3.411923705127550832e-01,-4.192113065689617030e-02,-3.669541305510655438e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.428633844486055016e-01,3.411923705127550832e-01,-4.192113065689617030e-02,-3.669541305510655438e-02,-2.482064527215498417e-01,3.317077848679187424e-01,-8.127115447917342833e-03,-5.674430811423831350e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.482064527215498417e-01,3.317077848679187424e-01,-8.127115447917342833e-03,-5.674430811423831350e-02,-2.484679943342826824e-01,3.182285648923666166e-01,-1.549645132504292363e-03,-7.708590471317849913e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.484679943342826824e-01,3.182285648923666166e-01,-1.549645132504292363e-03,-7.708590471317849913e-02,-2.515944781727620372e-01,3.007262879789721621e-01,-3.506145579569473758e-02,-9.625471388981809984e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.515944781727620372e-01,3.007262879789721621e-01,-3.506145579569473758e-02,-9.625471388981809984e-02,-2.625069188020366928e-01,2.792485964986737845e-01,-7.413616189300326065e-02,-1.186817423289711626e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.625069188020366928e-01,2.792485964986737845e-01,-7.413616189300326065e-02,-1.186817423289711626e-01,-2.793629480135594867e-01,2.526342483956267593e-01,-8.239700289345033846e-02,-1.376117856613948143e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.793629480135594867e-01,2.526342483956267593e-01,-8.239700289345033846e-02,-1.376117856613948143e-01,-2.956314394603344331e-01,2.245740087981412669e-01,-8.124981100286038371e-02,-1.396458114922206895e-01,0.000000000000000000e+00,0.000000000000000000e+00
