human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.000000000000000056e-01,1.000000000000000000e+00,-3.351038091130833507e-01,2.383487337707449472e-01,-1.239548829423715443e-01,-1.260796596658120055e-03,-3.557311994685651291e-01,2.401819390162185375e-01,-8.280731294143149623e-02,1.923981062407499262e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.557311994685651291e-01,2.401819390162185375e-01,-8.280731294143149623e-02,1.923981062407499262e-02,-3.584547962084821959e-01,2.460334794810260239e-01,2.759207656051022861e-02,4.209087958259903617e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.584547962084821959e-01,2.460334794810260239e-01,2.759207656051022861e-02,4.209087958259903617e-02,-3.516574998656879503e-01,2.555501795710117818e-01,3.531151732748431804e-02,4.648679996076787030e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.516574998656879503e-01,2.555501795710117818e-01,3.531151732748431804e-02,4.648679996076787030e-02,-3.479015046898961683e-01,2.627815822517869382e-01,7.147451092770305955e-04,2.692305744491409539e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.479015046898961683e-01,2.627815822517869382e-01,7.147451092770305955e-04,2.692305744491409539e-02,-3.491095809590096799e-01,2.659224044806834386e-01,-7.867532426524914344e-03,4.862734748332423439e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.491095809590096799e-01,2.659224044806834386e-01,-7.867532426524914344e-03,4.862734748332423439e-03,-3.533802235696170690e-01,2.651163529245275097e-01,-4.178711949861029645e-02,-1.357438504830794923e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.533802235696170690e-01,2.651163529245275097e-01,-4.178711949861029645e-02,-1.357438504830794923e-02,-3.604756786703968707e-01,2.600232848044116696e-01,6.440451512619567269e-04,-3.170954614152896728e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.604756786703968707e-01,2.600232848044116696e-01,6.440451512619567269e-04,-3.170954614152896728e-02,-3.604762251824410457e-01,2.510349460767041796e-01,6.798531157833326939e-04,-5.469386542202248069e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.604762251824410457e-01,2.510349460767041796e-01,6.798531157833326939e-04,-5.469386542202248069e-02,-3.573224850833056632e-01,2.381750327325552752e-01,3.375620900763904447e-02,-6.782394717074828605e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.573224850833056632e-01,2.381750327325552752e-01,3.375620900763904447e-02,-6.782394717074828605e-02,-3.463498016365391119e-01,2.266523888623008798e-01,7.440528141872609913e-02,-4.738438161361147732e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.463498016365391119e-01,2.266523888623008798e-01,7.440528141872609913e-02,-4.738438161361147732e-02,-3.333526877288790491e-01,2.191877896523155844e-01,4.668672100864282998e-02,-2.775682718364556878e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.333526877288790491e-01,2.191877896523155844e-01,4.668672100864282998e-02,-2.775682718364556878e-02,-3.249350422689705753e-01,2.156265722425521891e-01,4.055379115400684076e-02,-5.038654889915620411e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.249350422689705753e-01,2.156265722425521891e-01,4.055379115400684076e-02,-5.038654889915620411e-03,-3.169314714966232072e-01,2.162427732743219255e-01,4.058097162382761497e-02,1.313514991464309611e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.169314714966232072e-01,2.162427732743219255e-01,4.058097162382761497e-02,1.313514991464309611e-02,-3.059056914748025657e-01,2.208770975143389548e-01,7.471511491930619975e-02,3.208595641089922318e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.059056914748025657e-01,2.208770975143389548e-01,7.471511491930619975e-02,3.208595641089922318e-02,-2.929033397940107863e-01,2.294684251270618924e-01,4.548089403783071860e-02,5.381476258833466086e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.929033397940107863e-01,2.294684251270618924e-01,4.548089403783071860e-02,5.381476258833466086e-02,-2.877951333940373391e-01,2.387906057261166282e-01,4.590891038381609245e-03,3.797824508086716788e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.877951333940373391e-01,2.387906057261166282e-01,4.590891038381609245e-03,3.797824508086716788e-02,-2.847345286084619342e-01,2.442337087212914926e-01,3.276640590255593816e-02,1.759130214202024589e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.847345286084619342e-01,2.442337087212914926e-01,3.276640590255593816e-02,1.759130214202024589e-02,-2.761471887738677911e-01,2.456203250062369003e-01,4.010153410910322069e-02,-2.870494894486516017e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.761471887738677911e-01,2.456203250062369003e-01,4.010153410910322069e-02,-2.870494894486516017e-03,-2.678882068601432520e-01,2.428715083416807252e-01,4.206670678894276066e-02,-2.356702389742178216e-02,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.486663645089781993e-01,1.736897525493578953e-01,-2.266611571182074593e-04,2.593474397811380491e-02,-3.516140725774317688e-01,1.809919976005808229e-01,-3.476795748314191054e-02,4.557651482660166758e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.516140725774317688e-01,1.809919976005808229e-01,-3.476795748314191054e-02,4.557651482660166758e-02,-3.564924813233436574e-01,1.921771583192242450e-01,-5.480905873286127765e-03,6.624045424042147856e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.564924813233436574e-01,1.921771583192242450e-01,-5.480905873286127765e-03,6.624045424042147856e-02,-3.531972811513520161e-01,2.080972379561041863e-01,3.588712250797173459e-02,8.557329914196003251e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.531972811513520161e-01,2.080972379561041863e-01,3.588712250797173459e-02,8.557329914196003251e-02,-3.417659970733913921e-01,2.275044822230677666e-01,7.616565132404942706e-02,1.062508399825206618e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.417659970733913921e-01,2.275044822230677666e-01,7.616565132404942706e-02,1.062508399825206618e-01,-3.223524626160401696e-01,2.506759697258202912e-01,1.180025145780279200e-01,1.259321431930857105e-01,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.223524626160401696e-01,2.506759697258202912e-01,1.180025145780279200e-01,1.259321431930857105e-01,-2.978474224634563572e-01,2.756279759516833683e-01,1.218853061920423808e-01,1.175093223926372138e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.978474224634563572e-01,2.756279759516833683e-01,1.218853061920423808e-01,1.175093223926372138e-01,-2.733521507685484631e-01,2.968012798826321075e-01,1.221560923970296114e-01,9.646046219262845167e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.733521507685484631e-01,2.968012798826321075e-01,1.221560923970296114e-01,9.646046219262845167e-02,-2.508617722689320262e-01,3.146873358723017988e-01,8.877670979455876132e-02,7.689543372665327836e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.508617722689320262e-01,3.146873358723017988e-01,8.877670979455876132e-02,7.689543372665327836e-02,-2.313503161401053720e-01,3.278418777084938229e-01,1.161409833073321907e-01,5.556146204742606204e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.313503161401053720e-01,3.278418777084938229e-01,1.161409833073321907e-01,5.556146204742606204e-02,-2.070873552472020651e-01,3.369650788712748590e-01,1.221819401464087629e-01,3.531107037741542526e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.070873552472020651e-01,3.369650788712748590e-01,1.221819401464087629e-01,3.531107037741542526e-02,-1.827594639145779798e-01,3.400913124046141545e-01,1.199595504749415148e-01,-7.070464786004687814e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.827594639145779798e-01,3.400913124046141545e-01,1.199595504749415148e-01,-7.070464786004687814e-03,-1.786679066381245962e-01,3.366347170596935001e-01,-3.082644053193511757e-02,-2.768771290375875854e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.786679066381245962e-01,3.366347170596935001e-01,-3.082644053193511757e-02,-2.768771290375875854e-02,-1.828050004810573004e-01,3.286109461951690625e-01,1.428039377822763398e-03,-4.857942443890929385e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.828050004810573004e-01,3.286109461951690625e-01,1.428039377822763398e-03,-4.857942443890929385e-02,-1.784925346367541021e-01,3.168588885514500020e-01,4.119413790249852603e-02,-6.828071843597507962e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.784925346367541021e-01,3.168588885514500020e-01,4.119413790249852603e-02,-6.828071843597507962e-02,-1.780017973339030612e-01,3.012001689078631084e-01,1.267133044898506285e-04,-8.718839414129395116e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.780017973339030612e-01,3.012001689078631084e-01,1.267133044898506285e-04,-8.718839414129395116e-02,-1.778603007648381640e-01,2.815185579809497129e-01,1.989550624978425001e-03,-1.090695822168439577e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.778603007648381640e-01,2.815185579809497129e-01,1.989550624978425001e-03,-1.090695822168439577e-01,-1.774985024196244210e-01,2.577886898827127515e-01,2.521934496920540288e-03,-1.278840232548978939e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.774985024196244210e-01,2.577886898827127515e-01,2.521934496920540288e-03,-1.278840232548978939e-01,-1.770186316088482870e-01,2.306669453877334131e-01,3.498867976999416821e-03,-1.358086755815791635e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.770186316088482870e-01,2.306669453877334131e-01,3.498867976999416821e-03,-1.358086755815791635e-01,-1.765770489062717385e-01,2.050163515168540451e-01,7.734420947496660655e-04,-1.120730372015618509e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.765770489062717385e-01,2.050163515168540451e-01,7.734420947496660655e-04,-1.120730372015618509e-01,-1.792725403538711348e-01,1.844333509576304153e-01,-3.321452593507064760e-02,-9.469207835456343314e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.792725403538711348e-01,1.844333509576304153e-01,-3.321452593507064760e-02,-9.469207835456343314e-02,-1.900048198250781917e-01,1.675896897377247285e-01,-7.284588813899389725e-02,-7.476986944546951119e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.900048198250781917e-01,1.675896897377247285e-01,-7.284588813899389725e-02,-7.476986944546951119e-02,-2.088799709541581673e-01,1.587199075759355982e-01,-1.113861409215633758e-01,7.564953674712071932e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.088799709541581673e-01,1.587199075759355982e-01,-1.113861409215633758e-01,7.564953674712071932e-03,-2.298258174528835518e-01,1.621001321130235429e-01,-8.576612215446244303e-02,2.772675180097856212e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.298258174528835518e-01,1.621001321130235429e-01,-8.576612215446244303e-02,2.772675180097856212e-02,-2.427957120762906928e-01,1.695331126427659096e-01,-4.706183796479280340e-02,4.736705339776216966e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.427957120762906928e-01,1.695331126427659096e-01,-4.706183796479280340e-02,4.736705339776216966e-02,-2.508577631022209653e-01,1.815428957176165869e-01,-3.760613954882662674e-02,6.766550482117894560e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.508577631022209653e-01,1.815428957176165869e-01,-3.760613954882662674e-02,6.766550482117894560e-02,-2.553919067987471259e-01,1.971501549074903825e-01,-4.185667963677299971e-03,8.701488989999252299e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.553919067987471259e-01,1.971501549074903825e-01,-4.185667963677299971e-03,8.701488989999252299e-02,-2.550039826143593036e-01,2.168293591385054286e-01,3.066595606867215419e-03,1.082531640921869653e-01,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.550039826143593036e-01,2.168293591385054286e-01,3.066595606867215419e-03,1.082531640921869653e-01,-2.513744499080163286e-01,2.379596843504167281e-01,3.595573153838854674e-02,9.729169219439726124e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.513744499080163286e-01,2.379596843504167281e-01,3.595573153838854674e-02,9.729169219439726124e-02,-2.459242009659723394e-01,2.552242203282556465e-01,8.659848295581874453e-03,7.562165579857807463e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.459242009659723394e-01,2.552242203282556465e-01,8.659848295581874453e-03,7.562165579857807463e-02,-2.454279005448169737e-01,2.685059803794276334e-01,2.239761253245524646e-03,5.615168904535936673e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.454279005448169737e-01,2.685059803794276334e-01,2.239761253245524646e-03,5.615168904535936673e-02,-2.480263405992325643e-01,2.780779000674804546e-01,-3.381562859276792538e-02,3.570400213018565250e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.480263405992325643e-01,2.780779000674804546e-01,-3.381562859276792538e-02,3.570400213018565250e-02,-2.556453998011946616e-01,2.831987243339816884e-01,-3.784492044937650540e-02,1.467285494597850813e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.556453998011946616e-01,2.831987243339816884e-01,-3.784492044937650540e-02,1.467285494597850813e-02,-2.663235221789955753e-01,2.842273754409889719e-01,-7.370520902173305355e-02,-4.174764339473390450e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.663235221789955753e-01,2.842273754409889719e-01,-7.370520902173305355e-02,-4.174764339473390450e-03,-2.789442050965010300e-01,2.812554303768452502e-01,-4.274800440688839021e-02,-2.545354920509032906e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.789442050965010300e-01,2.812554303768452502e-01,-4.274800440688839021e-02,-2.545354920509032906e-02,-2.866635150404063248e-01,2.743646328172395510e-01,-3.878044615351288610e-02,-4.431510711139982628e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.866635150404063248e-01,2.743646328172395510e-01,-3.878044615351288610e-02,-4.431510711139982628e-02,-2.978259209131698393e-01,2.629069925138016739e-01,-7.398238015350035168e-02,-6.538330805171135851e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.978259209131698393e-01,2.629069925138016739e-01,-7.398238015350035168e-02,-6.538330805171135851e-02,-3.165975637887840644e-01,2.477552308950325410e-01,-1.144995457325178045e-01,-8.500254870755907799e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.165975637887840644e-01,2.477552308950325410e-01,-1.144995457325178045e-01,-8.500254870755907799e-02,-3.374034035316968438e-01,2.284999873537587600e-01,-8.401518554097577030e-02,-1.055170203366744830e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.374034035316968438e-01,2.284999873537587600e-01,-8.401518554097577030e-02,-1.055170203366744830e-01,-3.503200987293375590e-01,2.052947082931994849e-01,-4.450728410856687189e-02,-1.264341478350007042e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.503200987293375590e-01,2.052947082931994849e-01,-4.450728410856687189e-02,-1.264341478350007042e-01,-3.551613903843542364e-01,1.782176174039528938e-01,-4.183298547799758904e-03,-1.430311866347108718e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.551613903843542364e-01,1.782176174039528938e-01,-4.183298547799758904e-03,-1.430311866347108718e-01,-3.580924792042726734e-01,1.563541332714834253e-01,-3.905556562763971840e-02,2.543773099925916541e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.580924792042726734e-01,1.563541332714834253e-01,-3.905556562763971840e-02,2.543773099925916541e-03,-3.599276930078772474e-01,1.568241340559457797e-01,2.463630183138279246e-04,3.814233519174456888e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.599276930078772474e-01,1.568241340559457797e-01,2.463630183138279246e-04,3.814233519174456888e-04,-3.569311759610585000e-01,1.567816317283808325e-01,3.293095294895528879e-02,-1.011711126058822009e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.569311759610585000e-01,1.567816317283808325e-01,3.293095294895528879e-02,-1.011711126058822009e-03,-3.459820473333363178e-01,1.591980381421585489e-01,7.290258623909717794e-02,2.161829213955587456e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.459820473333363178e-01,1.591980381421585489e-01,7.290258623909717794e-02,2.161829213955587456e-02,-3.300083960675803119e-01,1.655777960016223960e-01,7.910857589265229972e-02,4.226631814544386245e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.300083960675803119e-01,1.655777960016223960e-01,7.910857589265229972e-02,4.226631814544386245e-02,-3.169340284978889866e-01,1.758982342867247417e-01,4.666899406507536013e-02,6.144199541382185797e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.169340284978889866e-01,1.758982342867247417e-01,4.666899406507536013e-02,6.144199541382185797e-02,-3.058345454663450314e-01,1.903043002109203463e-01,7.640767283551500033e-02,7.997958112960604216e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.058345454663450314e-01,1.903043002109203463e-01,7.640767283551500033e-02,7.997958112960604216e-02,-2.917137517739501473e-01,2.094367349454663851e-01,4.802287325178242888e-02,1.023386061785667711e-01,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.917137517739501473e-01,2.094367349454663851e-01,4.802287325178242888e-02,1.023386061785667711e-01,-2.801400795513890318e-01,2.313038988457674916e-01,7.537493813436657586e-02,1.058095533685642770e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.801400795513890318e-01,2.313038988457674916e-01,7.537493813436657586e-02,1.058095533685642770e-01,-2.667539909025969935e-01,2.503442417395732034e-01,4.931004281479180879e-02,8.522882003363892178e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.667539909025969935e-01,2.503442417395732034e-01,4.931004281479180879e-02,8.522882003363892178e-02,-2.581856544286715849e-01,2.655506027945620517e-01,4.337959779090843487e-02,6.493790339858940275e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.581856544286715849e-01,2.655506027945620517e-01,4.337959779090843487e-02,6.493790339858940275e-02,-2.528275058788191365e-01,2.767024453690456465e-01,8.403706392797052199e-03,4.537881878517598805e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.528275058788191365e-01,2.767024453690456465e-01,8.403706392797052199e-03,4.537881878517598805e-02,-2.494106488886887185e-01,2.838480588717794961e-01,3.625986720323945423e-02,2.651507860212572176e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.494106488886887185e-01,2.838480588717794961e-01,3.625986720323945423e-02,2.651507860212572176e-02,-2.375921905857079075e-01,2.870396396843079012e-01,7.801765980997428518e-02,5.857087248004824546e-03,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.375921905857079075e-01,2.870396396843079012e-01,7.801765980997428518e-02,5.857087248004824546e-03,-2.209716253626286542e-01,2.858954484780921179e-01,8.366994062060614801e-02,-1.526905945582589068e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.209716253626286542e-01,2.858954484780921179e-01,8.366994062060614801e-02,-1.526905945582589068e-02,-2.043595864741807600e-01,2.808322161028643515e-01,8.260470178098512639e-02,-3.548217557225664953e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.043595864741807600e-01,2.808322161028643515e-01,8.260470178098512639e-02,-3.548217557225664953e-02,-1.877266553934692772e-01,2.718075459707957608e-01,8.210940338197610100e-02,-5.371146064206450826e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.877266553934692772e-01,2.718075459707957608e-01,8.210940338197610100e-02,-5.371146064206450826e-02,-1.765560016356548800e-01,2.588121284572243441e-01,6.158574541896316874e-04,-7.615225753885154769e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.765560016356548800e-01,2.588121284572243441e-01,6.158574541896316874e-04,-7.615225753885154769e-02,-1.763383130034881230e-01,2.419209135336355121e-01,2.161439479005664369e-03,-9.365771693536657783e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.763383130034881230e-01,2.419209135336355121e-01,2.161439479005664369e-03,-9.365771693536657783e-02,-1.789654384199806381e-01,2.200798002498702832e-01,-3.113798928426427665e-02,-1.152503106139663863e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.789654384199806381e-01,2.200798002498702832e-01,-3.113798928426427665e-02,-1.152503106139663863e-01,-1.864753155433772069e-01,1.951422569992633527e-01,-3.841614393371767244e-02,-1.271914957141717373e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.864753155433772069e-01,1.951422569992633527e-01,-3.841614393371767244e-02,-1.271914957141717373e-01,-1.911082547686582811e-01,1.716737398313201435e-01,-2.943761659627725305e-03,-1.075182905382957993e-01,2.000000000000000042e-02,2.000000000000000111e-01
