Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-8.000000000000000000e+00,3.640763044357299805e+00,1.746443565139403353e-01,1.900000000000000000e+01
-8.300000000000000000e+01,1.880341887474060059e+01,1.134484048122735178e+00,9.400000000000000000e+01
-1.100000000000000000e+02,2.425630807876586914e+01,1.189905164511290137e+00,1.210000000000000000e+02
-1.500000000000000000e+02,3.011916995048522949e+01,1.640699498096280351e+00,1.500000000000000000e+02
-1.200000000000000000e+01,4.447371006011962891e+00,2.947591911189888503e-01,2.300000000000000000e+01
-1.500000000000000000e+01,5.056061029434204102e+00,2.367450520808183079e-01,2.600000000000000000e+01
-3.100000000000000000e+01,8.289356946945190430e+00,5.107061031505342186e-01,4.200000000000000000e+01
-5.200000000000000000e+01,1.253275418281555176e+01,6.751930540174742035e-01,6.300000000000000000e+01
-8.900000000000000000e+01,2.001198410987854004e+01,1.055228374527168445e+00,1.000000000000000000e+02
-4.300000000000000000e+01,1.071757102012634277e+01,5.240000548949078629e-01,5.400000000000000000e+01
-1.070000000000000000e+02,2.364916801452636719e+01,1.334263818667898782e+00,1.180000000000000000e+02
-3.800000000000000000e+01,9.701704978942871094e+00,5.033596799277144651e-01,4.900000000000000000e+01
-4.000000000000000000e+00,2.831096887588500977e+00,2.175765652165308206e-01,1.500000000000000000e+01
-2.100000000000000000e+01,6.268385171890258789e+00,3.752799291714146168e-01,3.200000000000000000e+01
-2.700000000000000000e+01,7.478929042816162109e+00,4.249316304503446551e-01,3.800000000000000000e+01
-7.200000000000000000e+01,1.657563400268554688e+01,9.717710838971429510e-01,8.300000000000000000e+01
-8.000000000000000000e+00,3.639847993850708008e+00,1.489473117821978054e-01,1.900000000000000000e+01
-2.300000000000000000e+01,6.673860073089599609e+00,3.679808616625012130e-01,3.400000000000000000e+01
-8.000000000000000000e+00,3.639850139617919922e+00,2.503214027821176746e-01,1.900000000000000000e+01
-4.500000000000000000e+01,1.111988592147827148e+01,6.790777547615567400e-01,5.600000000000000000e+01
-8.900000000000000000e+01,2.001420187950134277e+01,1.154689386897733705e+00,1.000000000000000000e+02
-5.400000000000000000e+01,1.293827104568481445e+01,7.312541340510377852e-01,6.500000000000000000e+01
-2.300000000000000000e+01,6.673109054565429688e+00,4.104844073456346276e-01,3.400000000000000000e+01
-2.800000000000000000e+01,7.682107925415039062e+00,4.487546078788360315e-01,3.900000000000000000e+01
-9.400000000000000000e+01,2.102423691749572754e+01,1.108728685352241117e+00,1.050000000000000000e+02
-2.100000000000000000e+01,6.265707015991210938e+00,3.516642855742658780e-01,3.200000000000000000e+01
-8.100000000000000000e+01,1.839345479011535645e+01,1.080409534553112616e+00,9.200000000000000000e+01
1.000000000000000000e+00,1.820809841156005859e+00,1.123652656050720816e-01,1.000000000000000000e+01
-2.400000000000000000e+01,6.875154018402099609e+00,3.979878185847532390e-01,3.500000000000000000e+01
-1.100000000000000000e+01,4.246243953704833984e+00,3.157976842049596278e-01,2.200000000000000000e+01
-5.000000000000000000e+00,3.032025098800659180e+00,1.568729481053857122e-01,1.600000000000000000e+01
