human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.000000000000000056e-01,1.000000000000000000e+00,-3.486943678702394411e-01,1.696367606890959445e-01,-4.159999999999999809e-02,0.000000000000000000e+00,-3.528570379870395457e-01,1.696367606890959445e-01,-1.600000000000003980e-03,0.000000000000000000e+00,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.528570379870395457e-01,1.696367606890959445e-01,-1.600000000000003980e-03,0.000000000000000000e+00,-3.563789553182395431e-01,1.696367606890959445e-01,-3.680000000000000632e-02,0.000000000000000000e+00,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.563789553182395431e-01,1.696367606890959445e-01,-3.680000000000000632e-02,0.000000000000000000e+00,-3.588321749534396088e-01,1.714023545890959732e-01,0.000000000000000000e+00,1.839999999999999969e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.588321749534396088e-01,1.714023545890959732e-01,0.000000000000000000e+00,1.839999999999999969e-02,-3.588321749534396088e-01,1.774786102146959643e-01,0.000000000000000000e+00,3.919999999999999873e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.588321749534396088e-01,1.774786102146959643e-01,0.000000000000000000e+00,3.919999999999999873e-02,-3.588321749534396088e-01,1.873943200810959664e-01,0.000000000000000000e+00,5.920000000000005119e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.588321749534396088e-01,1.873943200810959664e-01,0.000000000000000000e+00,5.920000000000005119e-02,-3.588321749534396088e-01,2.013093581650959862e-01,0.000000000000000000e+00,7.919999999999996487e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.588321749534396088e-01,2.013093581650959862e-01,0.000000000000000000e+00,7.919999999999996487e-02,-3.549904120302395660e-01,2.200388711722959800e-01,3.839999999999999664e-02,9.999999999999983902e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.549904120302395660e-01,2.200388711722959800e-01,3.839999999999999664e-02,9.999999999999983902e-02,-3.508306017710396407e-01,2.421224855506959039e-01,1.599999999999997041e-03,1.199999999999997180e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.508306017710396407e-01,2.421224855506959039e-01,1.599999999999997041e-03,1.199999999999997180e-01,-3.546694147790396823e-01,2.681948703130960787e-01,-3.840000000000000357e-02,1.399999999999995970e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.546694147790396823e-01,2.681948703130960787e-01,-3.840000000000000357e-02,1.399999999999995970e-01,-3.586499350558396970e-01,2.995514699514960077e-01,0.000000000000000000e+00,1.607999999999994711e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.586499350558396970e-01,2.995514699514960077e-01,0.000000000000000000e+00,1.607999999999994711e-01,-3.586499350558396970e-01,3.337938335858959826e-01,0.000000000000000000e+00,1.807999999999993501e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.586499350558396970e-01,3.337938335858959826e-01,0.000000000000000000e+00,1.807999999999993501e-01,-3.548105425710397220e-01,3.381759580362959094e-01,3.839999999999999664e-02,0.000000000000000000e+00,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.548105425710397220e-01,3.381759580362959094e-01,3.839999999999999664e-02,0.000000000000000000e+00,-3.506498290078396418e-01,3.378243865746959340e-01,1.599999999999997041e-03,-8.000000000000001901e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.506498290078396418e-01,3.378243865746959340e-01,1.599999999999997041e-03,-8.000000000000001901e-03,-3.506498290078396418e-01,3.341446696978958575e-01,-3.035766082959412415e-18,-2.799999999999998324e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.506498290078396418e-01,3.341446696978958575e-01,-3.035766082959412415e-18,-2.799999999999998324e-02,-3.506498290078396418e-01,3.260744525642956804e-01,-3.035766082959412415e-18,-4.880000000000002391e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.506498290078396418e-01,3.260744525642956804e-01,-3.035766082959412415e-18,-4.880000000000002391e-02,-3.544932383662396935e-01,3.142278852002957645e-01,-3.840000000000000357e-02,-6.880000000000002780e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.544932383662396935e-01,3.142278852002957645e-01,-3.840000000000000357e-02,-6.880000000000002780e-02,-3.587506121582397234e-01,2.976526805610957283e-01,8.000000000000000167e-03,-8.959999999999990195e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.587506121582397234e-01,2.976526805610957283e-01,8.000000000000000167e-03,-8.959999999999990195e-02,-3.602742789086396114e-01,2.775034391586957416e-01,-2.720000000000000889e-02,-9.439999999999987290e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.602742789086396114e-01,2.775034391586957416e-01,-2.720000000000000889e-02,-9.439999999999987290e-02,-3.673214537790397416e-01,2.607046693714957231e-01,0.000000000000000000e+00,-7.439999999999999392e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.673214537790397416e-01,2.607046693714957231e-01,0.000000000000000000e+00,-7.439999999999999392e-02,-3.634830580718397819e-01,2.474730525530957626e-01,3.839999999999999664e-02,-5.360000000000003650e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.634830580718397819e-01,2.474730525530957626e-01,3.839999999999999664e-02,-5.360000000000003650e-02,-3.554784594718398694e-01,2.388281202098958278e-01,3.999999999999999389e-02,-3.359999999999998405e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.554784594718398694e-01,2.388281202098958278e-01,3.999999999999999389e-02,-3.359999999999998405e-02,-3.474834643518399657e-01,2.341914262522958035e-01,3.999999999999999389e-02,-1.360000000000000618e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.474834643518399657e-01,2.341914262522958035e-01,3.999999999999999389e-02,-1.360000000000000618e-02,-3.353183394526399463e-01,2.336082645178957085e-01,7.839999999999999747e-02,7.199999999999999803e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.353183394526399463e-01,2.336082645178957085e-01,7.839999999999999747e-02,7.199999999999999803e-03,-3.231605406814399561e-01,2.371278682522956482e-01,4.159999999999999809e-02,2.719999999999998461e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.231605406814399561e-01,2.371278682522956482e-01,4.159999999999999809e-02,2.719999999999998461e-02,-3.151592990014398521e-01,2.446494212946956903e-01,4.000000000000000083e-02,4.720000000000001972e-02,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.151592990014398521e-01,2.446494212946956903e-01,4.000000000000000083e-02,4.720000000000001972e-02,-3.068384524414398129e-01,2.545253393034958567e-01,4.000000000000000083e-02,3.919999999999999873e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.068384524414398129e-01,2.545253393034958567e-01,4.000000000000000083e-02,3.919999999999999873e-02,-2.950041037582399883e-01,2.602810945322958092e-01,7.839999999999999747e-02,1.920000000000000179e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.950041037582399883e-01,2.602810945322958092e-01,7.839999999999999747e-02,1.920000000000000179e-02,-2.818813403182399147e-01,2.620291827938957541e-01,4.319999999999999535e-02,-1.599999999999998125e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.818813403182399147e-01,2.620291827938957541e-01,4.319999999999999535e-02,-1.599999999999998125e-03,-2.735615466126398720e-01,2.596295812338957898e-01,4.159999999999999809e-02,-2.159999999999999420e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.735615466126398720e-01,2.596295812338957898e-01,4.159999999999999809e-02,-2.159999999999999420e-02,-2.652396800206397454e-01,2.532282623122957821e-01,4.159999999999999809e-02,-4.160000000000000503e-02,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.878503282665679175e-01,2.640338875641668470e-01,0.000000000000000000e+00,-4.880000000000002391e-02,-1.916901727881679673e-01,2.561327309297667942e-01,-3.839999999999999664e-02,-2.799999999999998671e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.916901727881679673e-01,2.561327309297667942e-01,-3.839999999999999664e-02,-2.799999999999998671e-02,-1.996901365481679735e-01,2.526127712913667778e-01,-3.999999999999999389e-02,-8.000000000000003636e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.996901365481679735e-01,2.526127712913667778e-01,-3.999999999999999389e-02,-8.000000000000003636e-03,-2.080101343481680631e-01,2.531946322201668043e-01,-3.999999999999999389e-02,1.280000000000000235e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.080101343481680631e-01,2.531946322201668043e-01,-3.999999999999999389e-02,1.280000000000000235e-02,-2.160101743881680803e-01,2.578342728337669754e-01,-3.999999999999999389e-02,3.279999999999998195e-02,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.160101743881680803e-01,2.578342728337669754e-01,-3.999999999999999389e-02,3.279999999999998195e-02,-2.243313737881680592e-01,2.664432211417669394e-01,-3.999999999999999389e-02,4.080000000000000293e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.243313737881680592e-01,2.664432211417669394e-01,-3.999999999999999389e-02,4.080000000000000293e-02,-2.284906599241680325e-01,2.725229462297668603e-01,-1.599999999999997041e-03,2.079999999999999905e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.284906599241680325e-01,2.725229462297668603e-01,-1.599999999999997041e-03,2.079999999999999905e-02,-2.246511968889680078e-01,2.746032538121668809e-01,3.840000000000000357e-02,8.000000000000019899e-04,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.246511968889680078e-01,2.746032538121668809e-01,3.840000000000000357e-02,8.000000000000019899e-04,-2.198527952409680131e-01,2.725217808489667770e-01,3.200000000000004056e-03,-1.999999999999999695e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.198527952409680131e-01,2.725217808489667770e-01,3.200000000000004056e-03,-1.999999999999999695e-02,-2.156914247833679188e-01,2.664413187801669136e-01,4.000000000000000083e-02,-4.000000000000000083e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.156914247833679188e-01,2.664413187801669136e-01,4.000000000000000083e-02,-4.000000000000000083e-02,-2.105584512889678850e-01,2.558680969713671427e-01,4.800000000000003916e-03,-6.080000000000005539e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.105584512889678850e-01,2.558680969713671427e-01,4.800000000000003916e-03,-6.080000000000005539e-02,-2.137599420697679220e-01,2.431688252265671313e-01,-3.520000000000000212e-02,-5.680000000000004490e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.137599420697679220e-01,2.431688252265671313e-01,-3.520000000000000212e-02,-5.680000000000004490e-02,-2.211164079817679318e-01,2.338929297217671455e-01,-3.679999999999999938e-02,-3.679999999999999244e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.211164079817679318e-01,2.338929297217671455e-01,-3.679999999999999938e-02,-3.679999999999999244e-02,-2.287699636793679714e-01,2.284845717089671047e-01,-3.679999999999999938e-02,-1.600000000000000727e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.287699636793679714e-01,2.284845717089671047e-01,-3.679999999999999938e-02,-1.600000000000000727e-02,-2.361340101337679742e-01,2.273637245817671237e-01,-3.679999999999999938e-02,3.999999999999998349e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.361340101337679742e-01,2.273637245817671237e-01,-3.679999999999999938e-02,3.999999999999998349e-03,-2.399472242553680190e-01,2.304416537105671570e-01,1.600000000000003112e-03,2.479999999999998872e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.399472242553680190e-01,2.304416537105671570e-01,1.600000000000003112e-03,2.479999999999998872e-02,-2.393074194169680646e-01,2.374789770761672192e-01,3.200000000000003189e-03,4.480000000000001342e-02,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.393074194169680646e-01,2.374789770761672192e-01,3.200000000000003189e-03,4.480000000000001342e-02,-2.348249914489680956e-01,2.481665426793672746e-01,4.159999999999999809e-02,5.360000000000003650e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.348249914489680956e-01,2.481665426793672746e-01,4.159999999999999809e-02,5.360000000000003650e-02,-2.255221308153681214e-01,2.570655754609671440e-01,4.479999999999999261e-02,3.279999999999998195e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.255221308153681214e-01,2.570655754609671440e-01,4.479999999999999261e-02,3.279999999999998195e-02,-2.127202349081681876e-01,2.615462124513672770e-01,8.320000000000001006e-02,1.280000000000000582e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.127202349081681876e-01,2.615462124513672770e-01,8.320000000000001006e-02,1.280000000000000582e-02,-1.986047700969682250e-01,2.619621662777673610e-01,4.799999999999998712e-02,-8.000000000000000167e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.986047700969682250e-01,2.619621662777673610e-01,4.799999999999998712e-02,-8.000000000000000167e-03,-1.931626089257681700e-01,2.582803995673672581e-01,8.000000000000003636e-03,-2.799999999999998324e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.931626089257681700e-01,2.582803995673672581e-01,8.000000000000003636e-03,-2.799999999999998324e-02,-1.880420324249681696e-01,2.506015200081672112e-01,4.479999999999999261e-02,-4.800000000000002182e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.880420324249681696e-01,2.506015200081672112e-01,4.479999999999999261e-02,-4.800000000000002182e-02,-1.793982046601681757e-01,2.383705645593671707e-01,0.000000000000000000e+00,-6.880000000000002780e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.793982046601681757e-01,2.383705645593671707e-01,0.000000000000000000e+00,-6.880000000000002780e-02,-1.793982046601681757e-01,2.225358094201672077e-01,0.000000000000000000e+00,-8.879999999999990679e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.793982046601681757e-01,2.225358094201672077e-01,0.000000000000000000e+00,-8.879999999999990679e-02,-1.793982046601681757e-01,2.044364026041672611e-01,0.000000000000000000e+00,-8.319999999999994067e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.793982046601681757e-01,2.044364026041672611e-01,0.000000000000000000e+00,-8.319999999999994067e-02,-1.793982046601681757e-01,1.893782398625672436e-01,0.000000000000000000e+00,-6.240000000000005959e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.793982046601681757e-01,1.893782398625672436e-01,0.000000000000000000e+00,-6.240000000000005959e-02,-1.793982046601681757e-01,1.789706307177672540e-01,0.000000000000000000e+00,-4.240000000000000713e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.793982046601681757e-01,1.789706307177672540e-01,0.000000000000000000e+00,-4.240000000000000713e-02,-1.793982046601681757e-01,1.724020107913672162e-01,0.000000000000000000e+00,-2.159999999999999767e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.793982046601681757e-01,1.724020107913672162e-01,0.000000000000000000e+00,-2.159999999999999767e-02,-1.832385694921681851e-01,1.701600300489671813e-01,-3.839999999999999664e-02,-1.600000000000002028e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.832385694921681851e-01,1.701600300489671813e-01,-3.839999999999999664e-02,-1.600000000000002028e-03,-1.880373129337681859e-01,1.720723263457671903e-01,-3.199999999999997118e-03,1.919999999999999832e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.880373129337681859e-01,1.720723263457671903e-01,-3.199999999999997118e-03,1.919999999999999832e-02,-1.883574793305681783e-01,1.779948954217671908e-01,-1.599999999999997041e-03,3.919999999999999873e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.883574793305681783e-01,1.779948954217671908e-01,-1.599999999999997041e-03,3.919999999999999873e-02,-1.848364760025681397e-01,1.879151558353671925e-01,3.680000000000000632e-02,5.920000000000005119e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.848364760025681397e-01,1.879151558353671925e-01,3.680000000000000632e-02,5.920000000000005119e-02,-1.790893175433681261e-01,2.024739861273671671e-01,0.000000000000000000e+00,7.999999999999996003e-02,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.790893175433681261e-01,2.024739861273671671e-01,0.000000000000000000e+00,7.999999999999996003e-02,-1.790893175433681261e-01,2.205099738265670350e-01,0.000000000000000000e+00,9.679999999999985838e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.790893175433681261e-01,2.205099738265670350e-01,0.000000000000000000e+00,9.679999999999985838e-02,-1.790893175433681261e-01,2.377972348289670301e-01,0.000000000000000000e+00,7.679999999999997939e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.790893175433681261e-01,2.377972348289670301e-01,0.000000000000000000e+00,7.679999999999997939e-02,-1.790893175433681261e-01,2.515170492913669786e-01,0.000000000000000000e+00,5.600000000000004280e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.790893175433681261e-01,2.515170492913669786e-01,0.000000000000000000e+00,5.600000000000004280e-02,-1.829279234345681793e-01,2.606395125249669764e-01,-3.839999999999999664e-02,3.599999999999999034e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.829279234345681793e-01,2.606395125249669764e-01,-3.839999999999999664e-02,3.599999999999999034e-02,-1.954071813657682066e-01,2.658821385073669719e-01,-8.000000000000000167e-02,1.520000000000000691e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.954071813657682066e-01,2.658821385073669719e-01,-8.000000000000000167e-02,1.520000000000000691e-02,-2.117329050345681807e-01,2.668422430713670024e-01,-8.160000000000000586e-02,-4.799999999999998712e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.117329050345681807e-01,2.668422430713670024e-01,-8.160000000000000586e-02,-4.799999999999998712e-03,-2.242070227033682028e-01,2.638035256049669486e-01,-4.319999999999999535e-02,-2.479999999999998872e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.242070227033682028e-01,2.638035256049669486e-01,-4.319999999999999535e-02,-2.479999999999998872e-02,-2.325424002105681842e-01,2.563969160601670683e-01,-4.000000000000000083e-02,-4.560000000000001552e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.325424002105681842e-01,2.563969160601670683e-01,-4.000000000000000083e-02,-4.560000000000001552e-02,-2.367020952505681786e-01,2.451998791345669781e-01,-1.600000000000003980e-03,-6.560000000000004716e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.367020952505681786e-01,2.451998791345669781e-01,-1.600000000000003980e-03,-6.560000000000004716e-02,-2.363819399161682377e-01,2.293028564809669323e-01,1.599999999999996174e-03,-8.639999999999992131e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.363819399161682377e-01,2.293028564809669323e-01,1.599999999999996174e-03,-8.639999999999992131e-02,-2.322220724473682552e-01,2.131848856809669956e-01,3.999999999999999389e-02,-7.120000000000001328e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.322220724473682552e-01,2.131848856809669956e-01,3.999999999999999389e-02,-7.120000000000001328e-02,-2.239031515513681958e-01,2.010264073241669058e-01,4.159999999999999115e-02,-5.120000000000003021e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.239031515513681958e-01,2.010264073241669058e-01,4.159999999999999115e-02,-5.120000000000003021e-02,-2.114050489449682546e-01,1.926208853369669183e-01,8.000000000000000167e-02,-3.039999999999998259e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.114050489449682546e-01,1.926208853369669183e-01,8.000000000000000167e-02,-3.039999999999998259e-02,-1.989272173209682137e-01,1.886217003553669336e-01,4.319999999999999535e-02,-1.040000000000000473e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.989272173209682137e-01,1.886217003553669336e-01,4.319999999999999535e-02,-1.040000000000000473e-02,-1.944477220761682279e-01,1.886211575217669467e-01,3.200000000000004056e-03,9.600000000000000894e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.944477220761682279e-01,1.886211575217669467e-01,3.200000000000004056e-03,9.600000000000000894e-03,-1.944348787529682210e-01,1.928639486921669144e-01,3.903127820947815962e-18,3.039999999999997912e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.944348787529682210e-01,1.928639486921669144e-01,3.903127820947815962e-18,3.039999999999997912e-02,-1.982748525929682593e-01,2.010247181705670239e-01,-3.839999999999999664e-02,5.040000000000002811e-02,2.000000000000000042e-02,-2.000000000000000111e-01
