Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.500000000000000000e+02,3.012336802482604980e+01,1.558630601590037745e+00,1.500000000000000000e+02
-8.100000000000000000e+01,1.839731407165527344e+01,6.985019932347520388e-01,9.200000000000000000e+01
-1.500000000000000000e+02,3.012140798568725586e+01,1.201237351147971255e+00,1.500000000000000000e+02
-1.260000000000000000e+02,2.748933720588684082e+01,1.509480481168769206e+00,1.370000000000000000e+02
-9.300000000000000000e+01,2.082005214691162109e+01,1.026666229685927467e+00,1.040000000000000000e+02
-1.500000000000000000e+02,3.011882305145263672e+01,1.520224539152137844e+00,1.500000000000000000e+02
-9.400000000000000000e+01,2.102517104148864746e+01,1.193023333726828783e+00,1.050000000000000000e+02
-1.500000000000000000e+02,3.012226200103759766e+01,1.927850760602447089e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012145495414733887e+01,1.564280732109518457e+00,1.500000000000000000e+02
-4.900000000000000000e+01,1.192712688446044922e+01,5.655358749774852534e-01,6.000000000000000000e+01
-1.010000000000000000e+02,2.243769192695617676e+01,1.230606790201032696e+00,1.120000000000000000e+02
-8.400000000000000000e+01,1.900274085998535156e+01,8.987519884079661070e-01,9.500000000000000000e+01
-1.500000000000000000e+02,3.011783909797668457e+01,1.684245394616909142e+00,1.500000000000000000e+02
-2.400000000000000000e+01,6.872663021087646484e+00,2.617135507088594326e-01,3.500000000000000000e+01
-1.320000000000000000e+02,2.871019101142883301e+01,1.466794993023940341e+00,1.430000000000000000e+02
-2.400000000000000000e+01,6.873999834060668945e+00,3.287769483827647776e-01,3.500000000000000000e+01
-7.300000000000000000e+01,1.678061103820800781e+01,8.509047264782551023e-01,8.400000000000000000e+01
-1.500000000000000000e+02,3.012041187286376953e+01,1.422505865381898715e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012147903442382812e+01,1.568198359670288866e+00,1.500000000000000000e+02
-7.900000000000000000e+01,1.799373292922973633e+01,6.455455886347101213e-01,9.000000000000000000e+01
-2.500000000000000000e+01,7.076688051223754883e+00,3.094331196193454425e-01,3.600000000000000000e+01
-3.200000000000000000e+01,8.492012023925781250e+00,3.141719851325725510e-01,4.300000000000000000e+01
-1.330000000000000000e+02,2.890768194198608398e+01,1.607780633533885561e+00,1.440000000000000000e+02
-1.500000000000000000e+02,3.012174391746520996e+01,1.574420882211193362e+00,1.500000000000000000e+02
-6.600000000000000000e+01,1.536050486564636230e+01,6.620733454376421800e-01,7.700000000000000000e+01
-9.300000000000000000e+01,2.082213997840881348e+01,1.101613439857722199e+00,1.040000000000000000e+02
-1.500000000000000000e+02,3.012239885330200195e+01,1.684323908625440680e+00,1.500000000000000000e+02
-3.200000000000000000e+01,8.492674112319946289e+00,2.715105277668258266e-01,4.300000000000000000e+01
-2.400000000000000000e+01,6.873286962509155273e+00,3.867554791831516736e-01,3.500000000000000000e+01
-6.300000000000000000e+01,1.475547194480895996e+01,6.959731599271754554e-01,7.400000000000000000e+01
-7.900000000000000000e+01,1.799279403686523438e+01,9.192815660639913622e-01,9.000000000000000000e+01
-9.600000000000000000e+01,2.143057799339294434e+01,1.372183385844158776e+00,1.070000000000000000e+02
-1.370000000000000000e+02,2.971193289756774902e+01,1.361904309662869350e+00,1.480000000000000000e+02
-1.040000000000000000e+02,2.305129003524780273e+01,9.607870161185146918e-01,1.150000000000000000e+02
-1.390000000000000000e+02,3.011879587173461914e+01,1.505546458485727435e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012009215354919434e+01,1.837311790245300225e+00,1.500000000000000000e+02
-3.600000000000000000e+01,9.300580978393554688e+00,3.722951196420957176e-01,4.700000000000000000e+01
-6.400000000000000000e+01,1.496405100822448730e+01,7.700028526493862824e-01,7.500000000000000000e+01
-4.000000000000000000e+01,1.010929703712463379e+01,4.343203698464997431e-01,5.100000000000000000e+01
-2.000000000000000000e+00,2.427176952362060547e+00,1.344772978109306794e-01,1.300000000000000000e+01
