human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,0.000000000000000000e+00,-1.703495779147171096e-01,3.442954593967905152e-01,1.993190129120735984e-06,-3.125795416061296061e-06,-1.703580837459140462e-01,3.442915206865649336e-01,1.993326181223261407e-06,-3.125841335246043923e-06,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.703580837459140462e-01,3.442915206865649336e-01,1.993326181223261407e-06,-3.125841335246043923e-06,-1.734903836466896998e-01,3.442894574146492248e-01,-3.483986263526718530e-02,-3.470001257049495740e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.734903836466896998e-01,3.442894574146492248e-01,-3.483986263526718530e-02,-3.470001257049495740e-04,-1.783979832656703568e-01,3.442499286400976244e-01,-5.138008176723458248e-03,4.454330604919122224e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.783979832656703568e-01,3.442499286400976244e-01,-5.138008176723458248e-03,4.454330604919122224e-04,-1.750440332783163022e-01,3.442819973103609654e-01,3.751385911694554015e-02,-2.908475602319286128e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.750440332783163022e-01,3.442819973103609654e-01,3.751385911694554015e-02,-2.908475602319286128e-04,-1.730832544418973162e-01,3.443178049539072916e-01,-3.524317661864289188e-04,-2.202834892185036439e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.730832544418973162e-01,3.443178049539072916e-01,-3.524317661864289188e-04,-2.202834892185036439e-04,-1.731390884791508822e-01,3.442678789683804585e-01,-7.863931093021331309e-04,-4.092080223998476995e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.731390884791508822e-01,3.442678789683804585e-01,-7.863931093021331309e-04,-4.092080223998476995e-04,-1.762264255247732447e-01,3.442565530103438021e-01,-3.526186757738700162e-02,3.526639282262947314e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.762264255247732447e-01,3.442565530103438021e-01,-3.526186757738700162e-02,3.526639282262947314e-04,-1.842537985147828516e-01,3.442691227092097850e-01,-4.038435080660975063e-02,-3.130846827105916589e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.842537985147828516e-01,3.442691227092097850e-01,-4.038435080660975063e-02,-3.130846827105916589e-04,-1.953640369186082637e-01,3.442492871345998462e-01,-7.502110859285707201e-02,-8.775891632496437460e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.953640369186082637e-01,3.442492871345998462e-01,-7.502110859285707201e-02,-8.775891632496437460e-04,-2.123250220959666534e-01,3.442023605884709236e-01,-8.186260357725573533e-02,-1.062005254056817014e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.123250220959666534e-01,3.442023605884709236e-01,-8.186260357725573533e-02,-1.062005254056817014e-03,-2.286573126694371738e-01,3.441315773366329656e-01,-8.199812324664673691e-02,-9.639050982629331988e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.286573126694371738e-01,3.441315773366329656e-01,-8.199812324664673691e-02,-9.639050982629331988e-04,-2.480794688357523814e-01,3.440942143550556609e-01,-1.166567717402503396e-01,-1.294254433331688782e-03,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.480794688357523814e-01,3.440942143550556609e-01,-1.166567717402503396e-01,-1.294254433331688782e-03,-2.754977885391513004e-01,3.438817964745912170e-01,-1.565987783985917370e-01,-1.196436794412481918e-03,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.754977885391513004e-01,3.438817964745912170e-01,-1.565987783985917370e-01,-1.196436794412481918e-03,-3.108845491486303958e-01,3.435667321319637035e-01,-1.953251502419751651e-01,-4.648803397310325228e-03,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.108845491486303958e-01,3.435667321319637035e-01,-1.953251502419751651e-01,-4.648803397310325228e-03,-3.506436807221935403e-01,3.429362665167117741e-01,-1.966490712602392277e-01,-5.129225165333217012e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.506436807221935403e-01,3.429362665167117741e-01,-1.966490712602392277e-01,-5.129225165333217012e-03,-3.635144529498270938e-01,3.424043268308675225e-01,2.551033026017162243e-03,1.403638051800209976e-03,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.635144529498270938e-01,3.424043268308675225e-01,2.551033026017162243e-03,1.403638051800209976e-03,-3.602819119179824225e-01,3.423578534798600304e-01,3.581049059133607770e-02,1.443340596056314536e-03,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.602819119179824225e-01,3.423578534798600304e-01,3.581049059133607770e-02,1.443340596056314536e-03,-3.521689010151091148e-01,3.423991381364253628e-01,3.956300430721462758e-02,-6.476304753564729932e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.521689010151091148e-01,3.423991381364253628e-01,3.956300430721462758e-02,-6.476304753564729932e-04,-3.410239660876067114e-01,3.422937460982283797e-01,7.555626999785559905e-02,3.208376583248669285e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.410239660876067114e-01,3.422937460982283797e-01,7.555626999785559905e-02,3.208376583248669285e-04,-3.249306410272546075e-01,3.422350957794886850e-01,8.112763181125522138e-02,-1.090107727039656225e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.249306410272546075e-01,3.422350957794886850e-01,8.112763181125522138e-02,-1.090107727039656225e-03,-3.113310251401399387e-01,3.422203299570333312e-01,4.514657903063307165e-02,-5.838427604309576755e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.113310251401399387e-01,3.422203299570333312e-01,4.514657903063307165e-02,-5.838427604309576755e-04,-3.033930256131924796e-01,3.422038564025310925e-01,4.022111311896224561e-02,-6.578839673035298671e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.033930256131924796e-01,3.422038564025310925e-01,4.022111311896224561e-02,-6.578839673035298671e-04,-2.954067270778940046e-01,3.421613438727210132e-01,4.059087725944902220e-02,6.635268889600452269e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.954067270778940046e-01,3.421613438727210132e-01,4.059087725944902220e-02,6.635268889600452269e-04,-2.905174997350656318e-01,3.418778596177300400e-01,3.854946182074761238e-03,-7.995839351196800185e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.905174997350656318e-01,3.418778596177300400e-01,3.854946182074761238e-03,-7.995839351196800185e-03,-2.873428442898051660e-01,3.382212646854083626e-01,3.357738038179546719e-02,-2.847834303494313490e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.873428442898051660e-01,3.382212646854083626e-01,3.357738038179546719e-02,-2.847834303494313490e-02,-2.786589797911830368e-01,3.301538719595307203e-01,3.918335641981463002e-02,-4.912991644553579146e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.786589797911830368e-01,3.301538719595307203e-01,3.918335641981463002e-02,-4.912991644553579146e-02,-2.733248726491374625e-01,3.183167774340190936e-01,6.427656011172196322e-03,-6.959271452337481567e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.733248726491374625e-01,3.183167774340190936e-01,6.427656011172196322e-03,-6.959271452337481567e-02,-2.698563163659821740e-01,3.024678433386075449e-01,3.747201192624326910e-02,-8.847935434185436043e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.698563163659821740e-01,3.024678433386075449e-01,3.747201192624326910e-02,-8.847935434185436043e-02,-2.582972314131371516e-01,2.826172349696575714e-01,7.741615788375177942e-02,-1.095452434572376094e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.582972314131371516e-01,2.826172349696575714e-01,7.741615788375177942e-02,-1.095452434572376094e-01,-2.386196844154978847e-01,2.623924587395729535e-01,1.180396975379696262e-01,-9.177790430909370245e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.386196844154978847e-01,2.623924587395729535e-01,1.180396975379696262e-01,-9.177790430909370245e-02,-2.174511146519062799e-01,2.463908427733504380e-01,8.876858219953334683e-02,-7.010933135321245624e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.174511146519062799e-01,2.463908427733504380e-01,8.876858219953334683e-02,-7.010933135321245624e-02,-2.038555066528094928e-01,2.340043926085045856e-01,4.447421627110478837e-02,-4.963297399493062784e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.038555066528094928e-01,2.340043926085045856e-01,4.447421627110478837e-02,-4.963297399493062784e-02,-1.928360245286217522e-01,2.260735178163938430e-01,6.825467242279140145e-02,-3.475077964041294043e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.928360245286217522e-01,2.260735178163938430e-01,6.825467242279140145e-02,-3.475077964041294043e-02,-1.737416786752530307e-01,2.220816165213006788e-01,1.159746752979853301e-01,-1.061972814927811259e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.737416786752530307e-01,2.220816165213006788e-01,1.159746752979853301e-01,-1.061972814927811259e-02,-1.719320320508340716e-01,2.222023841495793794e-01,1.663876620268911976e-04,1.103363041904585964e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.719320320508340716e-01,2.222023841495793794e-01,1.663876620268911976e-04,1.103363041904585964e-02,-1.750643756427060771e-01,2.263426978412449164e-01,-3.487809882585914817e-02,3.026863318159678240e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.750643756427060771e-01,2.263426978412449164e-01,-3.487809882585914817e-02,3.026863318159678240e-02,-1.805761737737990313e-01,2.348408774014620060e-01,-6.704227718644251849e-03,5.123439262995000548e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.805761737737990313e-01,2.348408774014620060e-01,-6.704227718644251849e-03,5.123439262995000548e-02,-1.808204622556919550e-01,2.471630404984257179e-01,-9.476793869295647684e-04,7.150832419788283323e-02,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.808204622556919550e-01,2.471630404984257179e-01,-9.476793869295647684e-04,7.150832419788283323e-02,-1.841579668744587339e-01,2.634771949083808407e-01,-3.612298501253968092e-02,9.180595565708829509e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.841579668744587339e-01,2.634771949083808407e-01,-3.612298501253968092e-02,9.180595565708829509e-02,-1.954594668560558079e-01,2.797535713639250354e-01,-7.985202490728472713e-02,7.061136987658267472e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.954594668560558079e-01,2.797535713639250354e-01,-7.985202490728472713e-02,7.061136987658267472e-02,-2.148640205927603852e-01,2.918548326397110704e-01,-1.176965910085274042e-01,5.066731952624059510e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.148640205927603852e-01,2.918548326397110704e-01,-1.176965910085274042e-01,5.066731952624059510e-02,-2.392880122501472029e-01,2.999339521337830439e-01,-1.216619674634824150e-01,2.992825647031042285e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.392880122501472029e-01,2.999339521337830439e-01,-1.216619674634824150e-01,2.992825647031042285e-02,-2.645805584509729469e-01,3.040443878673876332e-01,-1.218147644193056378e-01,9.283162627655003676e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.645805584509729469e-01,3.040443878673876332e-01,-1.218147644193056378e-01,9.283162627655003676e-03,-2.920140835457296635e-01,3.039169087744881814e-01,-1.553544974504541820e-01,-1.069310291542077684e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.920140835457296635e-01,3.039169087744881814e-01,-1.553544974504541820e-01,-1.069310291542077684e-02,-3.242663002266781280e-01,2.996405709093244440e-01,-1.600632546030613113e-01,-3.098522693225648147e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.242663002266781280e-01,2.996405709093244440e-01,-1.600632546030613113e-01,-3.098522693225648147e-02,-3.564912931728358991e-01,2.914622303763380051e-01,-1.615961168738562770e-01,-5.052560956300712613e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.564912931728358991e-01,2.914622303763380051e-01,-1.615961168738562770e-01,-5.052560956300712613e-02,-3.600027713097140869e-01,2.789275768553461932e-01,2.125252150039862262e-03,-6.963716411304447795e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.600027713097140869e-01,2.789275768553461932e-01,2.125252150039862262e-03,-6.963716411304447795e-02,-3.598473134879106028e-01,2.628137921683006972e-01,-1.712672718190008051e-04,-9.101939384161915336e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.598473134879106028e-01,2.628137921683006972e-01,-1.712672718190008051e-04,-9.101939384161915336e-02,-3.566740899603942916e-01,2.469788003313116154e-01,3.453097566443753125e-02,-6.856918535747925925e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.566740899603942916e-01,2.469788003313116154e-01,3.453097566443753125e-02,-6.856918535747925925e-02,-3.485697744920412955e-01,2.352282643749201152e-01,4.047101117850143703e-02,-4.936241961120010208e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.485697744920412955e-01,2.352282643749201152e-01,4.047101117850143703e-02,-4.936241961120010208e-02,-3.373987296404792335e-01,2.275105647897099626e-01,7.637656272768778010e-02,-3.225385909406384977e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.373987296404792335e-01,2.275105647897099626e-01,7.637656272768778010e-02,-3.225385909406384977e-02,-3.236271865863310504e-01,2.237169206424922119e-01,4.832029626353990387e-02,-8.747249683592453820e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.236271865863310504e-01,2.237169206424922119e-01,4.832029626353990387e-02,-8.747249683592453820e-03,-3.152682330829102986e-01,2.241695290892128656e-01,4.241262107357011285e-02,1.175923956297082566e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.152682330829102986e-01,2.241695290892128656e-01,4.241262107357011285e-02,1.175923956297082566e-02,-3.038806030389039625e-01,2.285403486884641511e-01,7.650062213409290768e-02,3.189332949098500763e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.038806030389039625e-01,2.285403486884641511e-01,7.650062213409290768e-02,3.189332949098500763e-02,-2.843825749993729168e-01,2.368304862362990981e-01,1.174511504976926829e-01,5.108068693247675568e-02,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.843825749993729168e-01,2.368304862362990981e-01,1.174511504976926829e-01,5.108068693247675568e-02,-2.599693435007193743e-01,2.490246479350339825e-01,1.222410839626781598e-01,6.748079860741820757e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.599693435007193743e-01,2.490246479350339825e-01,1.222410839626781598e-01,6.748079860741820757e-02,-2.355634964714490576e-01,2.623268810140788609e-01,1.214613644725042879e-01,6.593179396452596153e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.355634964714490576e-01,2.623268810140788609e-01,1.214613644725042879e-01,6.593179396452596153e-02,-2.071138870413875566e-01,2.760887739332892887e-01,1.590305432015042264e-01,6.330504042665915931e-02,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.071138870413875566e-01,2.760887739332892887e-01,1.590305432015042264e-01,6.330504042665915931e-02,-1.777074779379096414e-01,2.893285815749506718e-01,1.275916258058127084e-01,6.672551057637529648e-02,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.777074779379096414e-01,2.893285815749506718e-01,1.275916258058127084e-01,6.672551057637529648e-02,-1.719778786123017933e-01,3.028159567523478479e-01,-3.891281253515006637e-03,6.630280581370875947e-02,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.719778786123017933e-01,3.028159567523478479e-01,-3.891281253515006637e-03,6.630280581370875947e-02,-1.719822964408397326e-01,3.162334149072168477e-01,-1.599761673726370049e-04,6.702543290557010092e-02,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.719822964408397326e-01,3.162334149072168477e-01,-1.599761673726370049e-04,6.702543290557010092e-02,-1.718987997964943060e-01,3.296122798322124181e-01,1.525021828282628080e-04,6.836777500904535343e-02,0.000000000000000000e+00,2.000000000000000111e-01
