human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.000000000000000056e-01,1.000000000000000000e+00,-3.111867133647610029e-01,1.722323810466688254e-01,4.782640758231279654e-02,-4.480947623372982108e-02,-2.996581331663968895e-01,1.654531724296417761e-01,7.756495068210222943e-02,-2.369769628445233395e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.996581331663968895e-01,1.654531724296417761e-01,7.756495068210222943e-02,-2.369769628445233395e-02,-2.801707446010746061e-01,1.626432562844522811e-01,1.185742837494443425e-01,-4.682238193379908466e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.801707446010746061e-01,1.626432562844522811e-01,1.185742837494443425e-01,-4.682238193379908466e-03,-2.589763175920010152e-01,1.638538735296167781e-01,8.728736954916653523e-02,1.594003495754564917e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.589763175920010152e-01,1.638538735296167781e-01,8.728736954916653523e-02,1.594003495754564917e-02,-2.395057991675404174e-01,1.689774699842132299e-01,1.169074847356572633e-01,3.511042775561398072e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.395057991675404174e-01,1.689774699842132299e-01,1.169074847356572633e-01,3.511042775561398072e-02,-2.107513243076037934e-01,1.784127982886596353e-01,1.606748432381618907e-01,5.367328741843942208e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.107513243076037934e-01,1.784127982886596353e-01,1.606748432381618907e-01,5.367328741843942208e-02,-1.779392913560128853e-01,1.915340962184154949e-01,1.619152074989597401e-01,7.588343456333349057e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.779392913560128853e-01,1.915340962184154949e-01,1.619152074989597401e-01,7.588343456333349057e-02,-1.713588179575143977e-01,2.090839203221797893e-01,2.375625665650167063e-03,9.731739274545758711e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.713588179575143977e-01,2.090839203221797893e-01,2.375625665650167063e-03,9.731739274545758711e-02,-1.712890741217529822e-01,2.305106997341333230e-01,6.399712176124251794e-04,1.169210695172108044e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.712890741217529822e-01,2.305106997341333230e-01,6.399712176124251794e-04,1.169210695172108044e-01,-1.710106479240858790e-01,2.560017244476894271e-01,1.947574581236101660e-03,1.377522079888855167e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.710106479240858790e-01,2.560017244476894271e-01,1.947574581236101660e-03,1.377522079888855167e-01,-1.706214936022355522e-01,2.866786013902747898e-01,5.551253860596052671e-03,1.564421802023003572e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.706214936022355522e-01,2.866786013902747898e-01,5.551253860596052671e-03,1.564421802023003572e-01,-1.733969551064356573e-01,3.203295771265666780e-01,-3.174080502714701074e-02,1.760544022870043912e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.733969551064356573e-01,3.203295771265666780e-01,-3.174080502714701074e-02,1.760544022870043912e-01,-1.810703119009497986e-01,3.486778910518582575e-01,-3.848130498822464191e-02,1.334050018187287216e-04,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.810703119009497986e-01,3.486778910518582575e-01,-3.848130498822464191e-02,1.334050018187287216e-04,-1.890813774997899821e-01,3.484466606312326409e-01,-3.912225067398751588e-02,-5.919711217681740498e-04,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.890813774997899821e-01,3.484466606312326409e-01,-3.912225067398751588e-02,-5.919711217681740498e-04,-1.971365209182423528e-01,3.483771262105468947e-01,-4.051670862493277764e-02,-3.370226877814475443e-04,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.971365209182423528e-01,3.483771262105468947e-01,-4.051670862493277764e-02,-3.370226877814475443e-04,-2.054894601808633925e-01,3.483945233664491048e-01,-3.982007490653583642e-02,-2.329192636963962589e-04,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.054894601808633925e-01,3.483945233664491048e-01,-3.982007490653583642e-02,-2.329192636963962589e-04,-2.134819756071715813e-01,3.483700596236298241e-01,-4.065478882527133464e-02,5.000414782634736433e-04,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.134819756071715813e-01,3.483700596236298241e-01,-4.065478882527133464e-02,5.000414782634736433e-04,-2.245853979090729480e-01,3.483480628060406370e-01,-7.561957759761696318e-02,-8.785666430575062285e-04,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.245853979090729480e-01,3.483480628060406370e-01,-7.561957759761696318e-02,-8.785666430575062285e-04,-2.375235309294559116e-01,3.482970887063855381e-01,-4.413056515209053815e-02,-9.500215409460389428e-04,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.375235309294559116e-01,3.482970887063855381e-01,-4.413056515209053815e-02,-9.500215409460389428e-04,-2.485843064085746512e-01,3.483196455286373117e-01,-7.600324955022481899e-02,-1.977111508701048445e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.485843064085746512e-01,3.483196455286373117e-01,-7.600324955022481899e-02,-1.977111508701048445e-03,-2.677826067726353787e-01,3.458505484219997483e-01,-1.150497747169290375e-01,-2.300547392692756446e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.677826067726353787e-01,3.458505484219997483e-01,-1.150497747169290375e-01,-2.300547392692756446e-02,-2.961766480257728151e-01,3.389547450519758143e-01,-1.571184250185123921e-01,-4.398986486137992924e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.961766480257728151e-01,3.389547450519758143e-01,-1.571184250185123921e-01,-4.398986486137992924e-02,-3.252963952565221528e-01,3.281915839103773935e-01,-1.266962585041754297e-01,-6.256080030137400882e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.252963952565221528e-01,3.281915839103773935e-01,-1.266962585041754297e-01,-6.256080030137400882e-02,-3.464036799404101030e-01,3.135535593882890493e-01,-8.576735907086079080e-02,-8.159106161298004811e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.464036799404101030e-01,3.135535593882890493e-01,-8.576735907086079080e-02,-8.159106161298004811e-02,-3.566099533188951121e-01,2.949732173214910658e-01,1.347628857879264522e-02,-1.034071427066358823e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.566099533188951121e-01,2.949732173214910658e-01,1.347628857879264522e-02,-1.034071427066358823e-01,-3.502669816613078191e-01,2.724126274006559711e-01,5.054661250526187866e-02,-1.203577969889721155e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.502669816613078191e-01,2.724126274006559711e-01,5.054661250526187866e-02,-1.203577969889721155e-01,-3.357298545506594567e-01,2.458100174146121419e-01,9.476931373527891500e-02,-1.422908017752557985e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.357298545506594567e-01,2.458100174146121419e-01,9.476931373527891500e-02,-1.422908017752557985e-01,-3.121216431662977575e-01,2.141901980378797810e-01,1.376850053963701026e-01,-1.628531509118744391e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.121216431662977575e-01,2.141901980378797810e-01,1.376850053963701026e-01,-1.628531509118744391e-01,-2.843776278769848953e-01,1.798545417431033355e-01,1.428117840350467682e-01,-1.808289284082815196e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.843776278769848953e-01,1.798545417431033355e-01,1.428117840350467682e-01,-1.808289284082815196e-01,-2.570872958572529843e-01,1.583259923684151027e-01,1.319571716983925502e-01,-2.088160131489242601e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.570872958572529843e-01,1.583259923684151027e-01,1.319571716983925502e-01,-2.088160131489242601e-03,-2.299148960810575570e-01,1.584979617410058050e-01,1.360912658357828486e-01,-2.686667775944448673e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.299148960810575570e-01,1.584979617410058050e-01,1.360912658357828486e-01,-2.686667775944448673e-04,-2.026633955006633125e-01,1.583605206996133719e-01,1.362603706410393245e-01,-9.789356530042767415e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.026633955006633125e-01,1.583605206996133719e-01,1.362603706410393245e-01,-9.789356530042767415e-04,-1.754777875454590907e-01,1.581839726384646760e-01,1.356891678357134701e-01,-1.791895960799264964e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.754777875454590907e-01,1.581839726384646760e-01,1.356891678357134701e-01,-1.791895960799264964e-03,-1.713850592841766052e-01,1.581912986904526197e-01,-1.122180518856636007e-03,1.821845773304449551e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.713850592841766052e-01,1.581912986904526197e-01,-1.122180518856636007e-03,1.821845773304449551e-04,-1.714495392306758792e-01,1.581992543434542209e-01,-3.771069367795494304e-03,1.379305162837147570e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.714495392306758792e-01,1.581992543434542209e-01,-3.771069367795494304e-03,1.379305162837147570e-03,-1.746210479828701478e-01,1.607038142951278392e-01,-3.534220904293712551e-02,2.214397280208471597e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.746210479828701478e-01,1.607038142951278392e-01,-3.534220904293712551e-02,2.214397280208471597e-02,-1.826061318949131485e-01,1.672616390843934542e-01,-4.161750884818774671e-02,4.357905601383151722e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.826061318949131485e-01,1.672616390843934542e-01,-4.161750884818774671e-02,4.357905601383151722e-02,-1.937244046546435505e-01,1.778932275126035856e-01,-7.513202458517576066e-02,6.316492865301202853e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.937244046546435505e-01,1.778932275126035856e-01,-7.513202458517576066e-02,6.316492865301202853e-02,-2.136979306280329671e-01,1.931208652310086316e-01,-1.143258444691598597e-01,8.231173298075128431e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.136979306280329671e-01,1.931208652310086316e-01,-1.143258444691598597e-01,8.231173298075128431e-02,-2.411373965686844367e-01,2.119253293775757996e-01,-1.586907527427851849e-01,1.039518882558183588e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.411373965686844367e-01,2.119253293775757996e-01,-1.586907527427851849e-01,1.039518882558183588e-01,-2.763169448865152034e-01,2.345533497305869464e-01,-1.951156841160493483e-01,1.234577479303169412e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.763169448865152034e-01,2.345533497305869464e-01,-1.951156841160493483e-01,1.234577479303169412e-01,-3.160449624960643966e-01,2.611255251328535865e-01,-1.985230597443376488e-01,1.429907522472234904e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.160449624960643966e-01,2.611255251328535865e-01,-1.985230597443376488e-01,1.429907522472234904e-01,-3.553410137930814727e-01,2.898545918707640667e-01,-1.912721451931254646e-01,1.425216791206844191e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.553410137930814727e-01,2.898545918707640667e-01,-1.912721451931254646e-01,1.425216791206844191e-01,-3.580463872306413053e-01,3.186177425786065331e-01,3.926364608745461920e-02,1.481810199449734022e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.580463872306413053e-01,3.186177425786065331e-01,3.926364608745461920e-02,1.481810199449734022e-01,-3.516515523151157452e-01,3.471540248127950590e-01,6.734468886379042611e-03,4.685628504189318783e-02,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.516515523151157452e-01,3.471540248127950590e-01,6.734468886379042611e-03,4.685628504189318783e-02,-3.514942041758851721e-01,3.468627923260835244e-01,6.440653490361039277e-03,3.804318511116673400e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.514942041758851721e-01,3.468627923260835244e-01,6.440653490361039277e-03,3.804318511116673400e-03,-3.480684428120587315e-01,3.467593563460924511e-01,3.815527675042335032e-02,9.191551576258371378e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.480684428120587315e-01,3.467593563460924511e-01,3.815527675042335032e-02,9.191551576258371378e-04,-3.397173782519484764e-01,3.467137235218858415e-01,4.172815142720931458e-02,5.378355647137366725e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.397173782519484764e-01,3.467137235218858415e-01,4.172815142720931458e-02,5.378355647137366725e-04,-3.313471052365631331e-01,3.467120884666473613e-01,4.073007427744611969e-02,6.956106392737873784e-06,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.313471052365631331e-01,3.467120884666473613e-01,4.073007427744611969e-02,6.956106392737873784e-06,-3.226893461250287531e-01,3.466831711326283094e-01,4.109763199955853569e-02,7.676870417643755651e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.226893461250287531e-01,3.466831711326283094e-01,4.109763199955853569e-02,7.676870417643755651e-04,-3.143649237364549709e-01,3.467074289388934472e-01,4.288241161306478866e-02,-9.780516408049702484e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.143649237364549709e-01,3.467074289388934472e-01,4.288241161306478866e-02,-9.780516408049702484e-04,-3.029514123281619731e-01,3.466048581540085993e-01,7.685683533280855684e-02,-2.472700781117859832e-04,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.029514123281619731e-01,3.466048581540085993e-01,7.685683533280855684e-02,-2.472700781117859832e-04,-2.896726748545377372e-01,3.465999447858033045e-01,4.697846918009101341e-02,-1.360931229308570949e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.896726748545377372e-01,3.465999447858033045e-01,4.697846918009101341e-02,-1.360931229308570949e-03,-2.844888012032962821e-01,3.445635363971631393e-01,5.027275889469304954e-03,-2.039627490171771335e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.844888012032962821e-01,3.445635363971631393e-01,5.027275889469304954e-03,-2.039627490171771335e-02,-2.873019850878042458e-01,3.385015194564514607e-01,-3.424196855626017444e-02,-4.072078428121091859e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.873019850878042458e-01,3.385015194564514607e-01,-3.424196855626017444e-02,-4.072078428121091859e-02,-2.986954909213221376e-01,3.279225893655575708e-01,-7.494355798335067265e-02,-6.000287031112806063e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.986954909213221376e-01,3.279225893655575708e-01,-7.494355798335067265e-02,-6.000287031112806063e-02,-3.115303731311274138e-01,3.136082191947413556e-01,-4.454464900638019365e-02,-7.966817859283904790e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.115303731311274138e-01,3.136082191947413556e-01,-4.454464900638019365e-02,-7.966817859283904790e-02,-3.194234936434626193e-01,2.954132987195578486e-01,-3.878304597623891820e-02,-1.011084036703074618e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.194234936434626193e-01,2.954132987195578486e-01,-3.878304597623891820e-02,-1.011084036703074618e-01,-3.240943045518401289e-01,2.731457983292722158e-01,-3.983174081318130097e-03,-1.206768667219079855e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.240943045518401289e-01,2.731457983292722158e-01,-3.983174081318130097e-03,-1.206768667219079855e-01,-3.269568476218526198e-01,2.469525762185851292e-01,-3.412042976389637050e-02,-1.400572127581241333e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.269568476218526198e-01,2.469525762185851292e-01,-3.412042976389637050e-02,-1.400572127581241333e-01,-3.321711321593980859e-01,2.171001973515966077e-01,-4.366488998352613220e-03,-1.355088862967690488e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.321711321593980859e-01,2.171001973515966077e-01,-4.366488998352613220e-03,-1.355088862967690488e-01,-3.291445359549424188e-01,1.920562065502516846e-01,3.457887700560277611e-02,-1.157859351464007036e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.291445359549424188e-01,1.920562065502516846e-01,3.457887700560277611e-02,-1.157859351464007036e-01,-3.213286463005451954e-01,1.710599678552119085e-01,3.917589727077921274e-02,-9.588065812065628413e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.213286463005451954e-01,1.710599678552119085e-01,3.917589727077921274e-02,-9.588065812065628413e-02,-3.135755529633341698e-01,1.607968639294438118e-01,3.784220180389424870e-02,6.762829306244423633e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.135755529633341698e-01,1.607968639294438118e-01,3.784220180389424870e-02,6.762829306244423633e-03,-3.059072612531845703e-01,1.645997193344046483e-01,3.711000063653532161e-02,2.713424462295984871e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.059072612531845703e-01,1.645997193344046483e-01,3.711000063653532161e-02,2.713424462295984871e-02,-2.950585663869436104e-01,1.721852721116677032e-01,7.424455101829355308e-02,4.735261922772451143e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.950585663869436104e-01,1.721852721116677032e-01,7.424455101829355308e-02,4.735261922772451143e-02,-2.752544327943796665e-01,1.842525036157756091e-01,1.161126291098130703e-01,6.710033489990417654e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.752544327943796665e-01,1.842525036157756091e-01,1.161126291098130703e-01,6.710033489990417654e-02,-2.511555150263991010e-01,1.998397233488866664e-01,1.206523083688966352e-01,8.828416244765230347e-02,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.511555150263991010e-01,1.998397233488866664e-01,1.206523083688966352e-01,8.828416244765230347e-02,-2.238789682779464552e-01,2.171137964448836000e-01,1.558328348091249926e-01,7.732497196700423292e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.238789682779464552e-01,2.171137964448836000e-01,1.558328348091249926e-01,7.732497196700423292e-02,-1.916705553490283820e-01,2.311708386060231102e-01,1.611838934873720819e-01,7.209223338223812172e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.916705553490283820e-01,2.311708386060231102e-01,1.611838934873720819e-01,7.209223338223812172e-02,-1.717789327604180849e-01,2.480411224836546746e-01,-2.391797172834102259e-02,9.416969019933639495e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.717789327604180849e-01,2.480411224836546746e-01,-2.391797172834102259e-02,9.416969019933639495e-02,-1.787825741833648507e-01,2.698958653640373684e-01,-5.232992704093152730e-02,1.140915725044605866e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.787825741833648507e-01,2.698958653640373684e-01,-5.232992704093152730e-02,1.140915725044605866e-01,-1.873653525572165079e-01,2.949098894626536183e-01,-2.092012823669112467e-02,1.341855779019594241e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.873653525572165079e-01,2.949098894626536183e-01,-2.092012823669112467e-02,1.341855779019594241e-01,-1.908808529793268871e-01,3.239494419059094632e-01,-1.515691256464746575e-02,1.527862329197246793e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.908808529793268871e-01,3.239494419059094632e-01,-1.515691256464746575e-02,1.527862329197246793e-01,-1.973664818135260623e-01,3.473073371807340326e-01,-4.855127176805205252e-02,-4.324561441028793550e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.973664818135260623e-01,3.473073371807340326e-01,-4.855127176805205252e-02,-4.324561441028793550e-03,-2.124559260546149408e-01,3.471114738982159498e-01,-9.581853310113221112e-02,-1.021729215462407331e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.124559260546149408e-01,3.471114738982159498e-01,-9.581853310113221112e-02,-1.021729215462407331e-03,-2.324147116994430551e-01,3.469795149424429459e-01,-1.004312057340688291e-01,-2.865540799061015460e-04,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.324147116994430551e-01,3.469795149424429459e-01,-1.004312057340688291e-01,-2.865540799061015460e-04,-2.561710976497544312e-01,3.468525807167165964e-01,-1.344282579572734226e-01,-9.431802434713430815e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.561710976497544312e-01,3.468525807167165964e-01,-1.344282579572734226e-01,-9.431802434713430815e-05,-2.871849782231932213e-01,3.466110554488240902e-01,-1.732635313116162035e-01,-2.029570352795767932e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.871849782231932213e-01,3.466110554488240902e-01,-1.732635313116162035e-01,-2.029570352795767932e-03,-3.229694200941631288e-01,3.461905564828462456e-01,-1.773249635174742322e-01,-1.991828528720181960e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.229694200941631288e-01,3.461905564828462456e-01,-1.773249635174742322e-01,-1.991828528720181960e-03,-3.607100613042598658e-01,3.455253630194792258e-01,-1.448332234435383281e-01,-4.880142520673725129e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.607100613042598658e-01,3.455253630194792258e-01,-1.448332234435383281e-01,-4.880142520673725129e-03,-3.594045319324161158e-01,3.454273932332493913e-01,3.567642344231736901e-02,-9.569712461628491476e-04,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.594045319324161158e-01,3.454273932332493913e-01,3.567642344231736901e-02,-9.569712461628491476e-04,-3.513266300831048849e-01,3.454474343170459427e-01,3.978802254982998637e-02,-6.688926228345632536e-04,2.000000000000000042e-02,0.000000000000000000e+00
