Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.500000000000000000e+02,3.012300920486450195e+01,1.963314178944372657e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012457799911499023e+01,1.528199460636033180e+00,1.500000000000000000e+02
-4.500000000000000000e+01,1.111980295181274414e+01,5.471215614984478171e-01,5.600000000000000000e+01
-9.900000000000000000e+01,2.203984594345092773e+01,1.356012812401579559e+00,1.100000000000000000e+02
-6.800000000000000000e+01,1.576650619506835938e+01,1.048098138466038165e+00,7.900000000000000000e+01
0.000000000000000000e+00,2.022532939910888672e+00,1.389398699973214413e-01,1.100000000000000000e+01
-1.040000000000000000e+02,2.304398894309997559e+01,7.713192157650082814e-01,1.150000000000000000e+02
-1.500000000000000000e+02,3.011991500854492188e+01,1.858515938991385008e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012521100044250488e+01,1.549192997815860506e+00,1.500000000000000000e+02
-7.100000000000000000e+01,1.637469291687011719e+01,8.579273925640313880e-01,8.200000000000000000e+01
-5.700000000000000000e+01,1.354396414756774902e+01,8.558978124705557411e-01,6.800000000000000000e+01
-8.300000000000000000e+01,1.880016994476318359e+01,8.544006173891474099e-01,9.400000000000000000e+01
-8.200000000000000000e+01,1.860131788253784180e+01,8.022912860914650501e-01,9.300000000000000000e+01
-3.900000000000000000e+01,9.907165050506591797e+00,5.987320663523520992e-01,5.000000000000000000e+01
-2.300000000000000000e+01,6.671507120132446289e+00,3.689678705770223499e-01,3.400000000000000000e+01
-1.500000000000000000e+02,3.012223100662231445e+01,1.594519858351883146e+00,1.500000000000000000e+02
-5.500000000000000000e+01,1.314406895637512207e+01,7.261266421103674817e-01,6.600000000000000000e+01
-1.500000000000000000e+02,3.012633919715881348e+01,1.773971842513505814e+00,1.500000000000000000e+02
-2.300000000000000000e+01,6.673930883407592773e+00,2.272437400213678238e-01,3.400000000000000000e+01
-1.140000000000000000e+02,2.506647300720214844e+01,1.431274434834623133e+00,1.250000000000000000e+02
-3.300000000000000000e+01,8.694250106811523438e+00,5.716970308356108532e-01,4.400000000000000000e+01
-1.500000000000000000e+02,3.012101006507873535e+01,1.556766205977831996e+00,1.500000000000000000e+02
1.000000000000000000e+00,1.821607112884521484e+00,9.944005965558778970e-02,1.000000000000000000e+01
-1.500000000000000000e+02,3.012160515785217285e+01,1.276683827985636510e+00,1.500000000000000000e+02
1.000000000000000000e+00,1.820399045944213867e+00,1.038890754435411179e-01,1.000000000000000000e+01
-1.500000000000000000e+02,3.012135291099548340e+01,1.510609052143405906e+00,1.500000000000000000e+02
-9.700000000000000000e+01,2.162944483757019043e+01,1.240030756603108353e+00,1.080000000000000000e+02
-1.500000000000000000e+02,3.012277984619140625e+01,1.559540391602084242e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012311506271362305e+01,1.385725672360379024e+00,1.500000000000000000e+02
-5.300000000000000000e+01,1.273643279075622559e+01,6.457178475644979043e-01,6.400000000000000000e+01
-8.400000000000000000e+01,1.900227808952331543e+01,8.218438128472337345e-01,9.500000000000000000e+01
-3.900000000000000000e+01,9.906358003616333008e+00,4.135805166874357286e-01,5.000000000000000000e+01
-5.400000000000000000e+01,1.293858909606933594e+01,5.277709551423629408e-01,6.500000000000000000e+01
-1.010000000000000000e+02,2.244138097763061523e+01,1.330113392550922979e+00,1.120000000000000000e+02
-3.800000000000000000e+01,9.703775167465209961e+00,5.641921794776129095e-01,4.900000000000000000e+01
-3.800000000000000000e+01,9.702511787414550781e+00,4.947436400142450896e-01,4.900000000000000000e+01
-9.100000000000000000e+01,2.042207312583923340e+01,9.330838003325163665e-01,1.020000000000000000e+02
-3.800000000000000000e+01,9.704551935195922852e+00,4.465730443238078995e-01,4.900000000000000000e+01
3.000000000000000000e+00,1.416200876235961914e+00,9.828154491587039188e-02,8.000000000000000000e+00
-1.500000000000000000e+02,3.012252020835876465e+01,1.470959585426582006e+00,1.500000000000000000e+02
