human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
-1.000000000000000056e-01,1.000000000000000000e+00,-2.734269923332279806e-01,2.891661468896438159e-01,1.219985563631900277e-01,-6.512790210753249126e-04,-2.460092230756509291e-01,2.870788675569463932e-01,1.565395688938087670e-01,-1.956155222181935743e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.460092230756509291e-01,2.870788675569463932e-01,1.565395688938087670e-01,-1.956155222181935743e-02,-2.137060956902905873e-01,2.809430029092849779e-01,1.603382431930948926e-01,-3.951251144833524409e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.137060956902905873e-01,2.809430029092849779e-01,1.603382431930948926e-01,-3.951251144833524409e-02,-1.766758054283769364e-01,2.702678301185049703e-01,1.989411147319926632e-01,-6.303513607945464281e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.766758054283769364e-01,2.702678301185049703e-01,1.989411147319926632e-01,-6.303513607945464281e-02,-1.699316051825814355e-01,2.562243363696297127e-01,2.974927717756034335e-03,-7.921196631746875438e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.699316051825814355e-01,2.562243363696297127e-01,2.974927717756034335e-03,-7.921196631746875438e-02,-1.730456096052790660e-01,2.402818695855207520e-01,-3.319970424386241292e-02,-7.291983377432845193e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.730456096052790660e-01,2.402818695855207520e-01,-3.319970424386241292e-02,-7.291983377432845193e-02,-1.840802991015302870e-01,2.280616368213411738e-01,-7.332922513666179087e-02,-5.270114760767517087e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.840802991015302870e-01,2.280616368213411738e-01,-7.332922513666179087e-02,-5.270114760767517087e-02,-1.969868566711426294e-01,2.197493243018432407e-01,-4.438095762498420194e-02,-3.155884031381091248e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.969868566711426294e-01,2.197493243018432407e-01,-4.438095762498420194e-02,-3.155884031381091248e-02,-2.081027494052307691e-01,2.155675091210027261e-01,-7.571236142669771074e-02,-1.152524513837676484e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.081027494052307691e-01,2.155675091210027261e-01,-7.571236142669771074e-02,-1.152524513837676484e-02,-2.210547204490508622e-01,2.153122844046753415e-01,-4.535458035772346047e-02,8.644357597854849043e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.210547204490508622e-01,2.153122844046753415e-01,-4.535458035772346047e-02,8.644357597854849043e-03,-2.290283142071450895e-01,2.193678343901202810e-01,-3.837027032596863202e-02,2.909881698402577363e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.290283142071450895e-01,2.193678343901202810e-01,-3.837027032596863202e-02,2.909881698402577363e-02,-2.366858960563219816e-01,2.273714406828366008e-01,-3.720750597845698393e-02,4.917777558375416996e-02,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.366858960563219816e-01,2.273714406828366008e-01,-3.720750597845698393e-02,4.917777558375416996e-02,-2.411974447921779729e-01,2.381199779347336620e-01,-2.063872196834379540e-03,4.752158114947853396e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.411974447921779729e-01,2.381199779347336620e-01,-2.063872196834379540e-03,4.752158114947853396e-02,-2.376849931919460257e-01,2.454716394340236418e-01,3.853575187733657842e-02,2.660340529253783087e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.376849931919460257e-01,2.454716394340236418e-01,3.853575187733657842e-02,2.660340529253783087e-02,-2.323991294054420786e-01,2.489196187008534400e-01,6.093891380963432393e-03,7.446472039854240554e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.323991294054420786e-01,2.489196187008534400e-01,6.093891380963432393e-03,7.446472039854240554e-03,-2.293388912685817571e-01,2.495921097629048013e-01,3.661454665259292196e-02,9.473422335372792477e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.293388912685817571e-01,2.495921097629048013e-01,3.661454665259292196e-02,9.473422335372792477e-03,-2.182029417255079151e-01,2.536144234932602437e-01,7.454354866909931876e-02,2.990560827422999307e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.182029417255079151e-01,2.536144234932602437e-01,7.454354866909931876e-02,2.990560827422999307e-02,-2.021723949265684661e-01,2.616731352135637789e-01,8.042649634252768687e-02,4.884770209964764409e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.021723949265684661e-01,2.616731352135637789e-01,8.042649634252768687e-02,4.884770209964764409e-02,-1.829460258460739452e-01,2.737022621635986641e-01,1.161466089149392200e-01,6.913750162476231531e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.829460258460739452e-01,2.737022621635986641e-01,1.161466089149392200e-01,6.913750162476231531e-02,-1.729904781027781224e-01,2.898359031343649694e-01,-2.091268424209703769e-02,8.805355763169395167e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.729904781027781224e-01,2.898359031343649694e-01,-2.091268424209703769e-02,8.805355763169395167e-02,-1.817309951997139739e-01,3.109000446407051976e-01,-6.215675759166604253e-02,1.096271411653540195e-01,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.817309951997139739e-01,3.109000446407051976e-01,-6.215675759166604253e-02,1.096271411653540195e-01,-1.920274155089148338e-01,3.350048523578915693e-01,-2.887526949800477485e-02,1.299961329538149857e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.920274155089148338e-01,3.350048523578915693e-01,-2.887526949800477485e-02,1.299961329538149857e-01,-1.971882510597117444e-01,3.450411932898586054e-01,-2.837152392150431648e-02,-1.441346806341958255e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.971882510597117444e-01,3.450411932898586054e-01,-2.837152392150431648e-02,-1.441346806341958255e-02,-2.027021349810934625e-01,3.405110772005979780e-01,-2.741411018794663590e-02,-3.133145956024375317e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.027021349810934625e-01,3.405110772005979780e-01,-2.741411018794663590e-02,-3.133145956024375317e-02,-2.111629436584068209e-01,3.320349516399990764e-01,-6.353346515410504547e-02,-5.180607813438583426e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.111629436584068209e-01,3.320349516399990764e-01,-6.353346515410504547e-02,-5.180607813438583426e-02,-2.245619323130566558e-01,3.195182395454382318e-01,-6.677522320598681949e-02,-7.328328242351513089e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.245619323130566558e-01,3.195182395454382318e-01,-6.677522320598681949e-02,-7.328328242351513089e-02,-2.384479420140122041e-01,3.022737889489184870e-01,-6.648977349205044407e-02,-9.402516651756154253e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.384479420140122041e-01,3.022737889489184870e-01,-6.648977349205044407e-02,-9.402516651756154253e-02,-2.548253398553180782e-01,2.822000032816138759e-01,-1.010813695941470275e-01,-9.818447036749419765e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.548253398553180782e-01,2.822000032816138759e-01,-1.010813695941470275e-01,-9.818447036749419765e-02,-2.731318071194042685e-01,2.647518118123725062e-01,-7.097940665023351470e-02,-7.626175804666866787e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.731318071194042685e-01,2.647518118123725062e-01,-7.097940665023351470e-02,-7.626175804666866787e-02,-2.864710682578483492e-01,2.514081006794947615e-01,-6.700119038077882727e-02,-5.637066941903128015e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.864710682578483492e-01,2.514081006794947615e-01,-6.700119038077882727e-02,-5.637066941903128015e-02,-2.968247950590544582e-01,2.420878530962168318e-01,-3.100063981496888402e-02,-3.699736936326510073e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.968247950590544582e-01,2.420878530962168318e-01,-3.100063981496888402e-02,-3.699736936326510073e-02,-3.053027204131067984e-01,2.367643025853329586e-01,-6.241579354665306723e-02,-1.772254496388902395e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.053027204131067984e-01,2.367643025853329586e-01,-6.241579354665306723e-02,-1.772254496388902395e-02,-3.167352256492306228e-01,2.353031556929284507e-01,-3.534552849035778321e-02,3.488247335129664780e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.167352256492306228e-01,2.353031556929284507e-01,-3.534552849035778321e-02,3.488247335129664780e-03,-3.258958481322846712e-01,2.380257762042025105e-01,-6.415413762441561640e-02,2.296505504801208200e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.258958481322846712e-01,2.380257762042025105e-01,-6.415413762441561640e-02,2.296505504801208200e-02,-3.399516763532990371e-01,2.446704832558814213e-01,-7.170178221184911327e-02,4.439321249508883932e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.399516763532990371e-01,2.446704832558814213e-01,-7.170178221184911327e-02,4.439321249508883932e-02,-3.539581315147041773e-01,2.553446427844624500e-01,-6.842823366083146397e-02,6.273465677275381902e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.539581315147041773e-01,2.553446427844624500e-01,-6.842823366083146397e-02,6.273465677275381902e-02,-3.571437365618099768e-01,2.700049376578784188e-01,1.615617925431113596e-04,8.304645925911578741e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.571437365618099768e-01,2.700049376578784188e-01,1.615617925431113596e-04,8.304645925911578741e-02,-3.538469997166451275e-01,2.895766711189334819e-01,3.536441091705899015e-02,1.039641049879782009e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.538469997166451275e-01,2.895766711189334819e-01,3.536441091705899015e-02,1.039641049879782009e-01,-3.487026316649229907e-01,3.123863710526980642e-01,7.997353088869410542e-03,1.236174619343324288e-01,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.487026316649229907e-01,3.123863710526980642e-01,7.997353088869410542e-03,1.236174619343324288e-01,-3.482645335933528541e-01,3.376781901813059039e-01,2.571218065693318955e-03,1.191444232469501957e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.482645335933528541e-01,3.376781901813059039e-01,2.571218065693318955e-03,1.191444232469501957e-01,-3.510584464707862118e-01,3.452830110586280754e-01,-3.507048218783533761e-02,-1.550663348446966981e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.510584464707862118e-01,3.452830110586280754e-01,-3.507048218783533761e-02,-1.550663348446966981e-02,-3.560006492943104672e-01,3.403076813135016421e-01,-4.943269313786793559e-03,-3.337595768435688837e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.560006492943104672e-01,3.403076813135016421e-01,-4.943269313786793559e-03,-3.337595768435688837e-02,-3.559937256698285646e-01,3.314843107895329988e-01,-2.329225644076809011e-04,-5.310138834127545171e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.559937256698285646e-01,3.314843107895329988e-01,-2.329225644076809011e-04,-5.310138834127545171e-02,-3.558531586058255036e-01,3.180926792756080812e-01,-2.686292074576131467e-04,-7.590316740690246367e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.558531586058255036e-01,3.180926792756080812e-01,-2.686292074576131467e-04,-7.590316740690246367e-02,-3.557468243302989164e-01,3.010955447413614094e-01,-1.529699153085563030e-04,-9.427675981474077649e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.557468243302989164e-01,3.010955447413614094e-01,-1.529699153085563030e-04,-9.427675981474077649e-02,-3.554760557707962176e-01,2.801855418539684339e-01,1.507992690970742095e-03,-1.142538759241483876e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.554760557707962176e-01,2.801855418539684339e-01,1.507992690970742095e-03,-1.142538759241483876e-01,-3.552710929901272685e-01,2.568939387183973855e-01,8.106311602554261420e-04,-1.085804794075963531e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.552710929901272685e-01,2.568939387183973855e-01,8.106311602554261420e-04,-1.085804794075963531e-01,-3.551385834898321270e-01,2.371657395516111599e-01,3.353452057047551184e-04,-8.893466064138089155e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.551385834898321270e-01,2.371657395516111599e-01,3.353452057047551184e-04,-8.893466064138089155e-02,-3.551453802020502204e-01,2.214752139442726364e-01,-9.597258286986697757e-05,-6.828636523978143247e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.551453802020502204e-01,2.214752139442726364e-01,-9.597258286986697757e-05,-6.828636523978143247e-02,-3.550910160816723171e-01,2.093595192738633981e-01,-2.874590148118957964e-04,-4.831254228982018867e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.550910160816723171e-01,2.093595192738633981e-01,-2.874590148118957964e-04,-4.831254228982018867e-02,-3.550505512592382340e-01,2.018410869794731166e-01,-3.255089666026381146e-04,-2.750776204091327087e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.550505512592382340e-01,2.018410869794731166e-01,-3.255089666026381146e-04,-2.750776204091327087e-02,-3.550932368848904730e-01,1.982598728736260085e-01,1.998236636022657361e-04,-8.154562661951660768e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.550932368848904730e-01,1.982598728736260085e-01,1.998236636022657361e-04,-8.154562661951660768e-03,-3.550453296894943156e-01,1.987050866462540255e-01,6.571778570195404038e-04,1.103343096286576834e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.550453296894943156e-01,1.987050866462540255e-01,6.571778570195404038e-04,1.103343096286576834e-02,-3.551198597648494437e-01,2.031668900199265215e-01,1.291400921985968748e-03,3.205088807682375529e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.551198597648494437e-01,2.031668900199265215e-01,1.291400921985968748e-03,3.205088807682375529e-02,-3.550379940587139460e-01,2.113887396317860046e-01,-3.679199111674595971e-05,4.259545026318234395e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.550379940587139460e-01,2.113887396317860046e-01,-3.679199111674595971e-05,4.259545026318234395e-02,-3.550089374078906901e-01,2.177154374980259932e-01,-8.585857454443978666e-04,1.991201084661318316e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.550089374078906901e-01,2.177154374980259932e-01,-8.585857454443978666e-04,1.991201084661318316e-02,-3.519096227088162054e-01,2.196297302977595345e-01,3.482131321493329296e-02,4.827799982663272607e-04,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.519096227088162054e-01,2.196297302977595345e-01,3.482131321493329296e-02,4.827799982663272607e-04,-3.469903807306835564e-01,2.176111454551627467e-01,5.178449930239482565e-03,-2.046293737939408261e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.469903807306835564e-01,2.176111454551627467e-01,5.178449930239482565e-03,-2.046293737939408261e-02,-3.469441470404636685e-01,2.115221029833237176e-01,-1.037799246018734521e-03,-3.943445079089114014e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.469441470404636685e-01,2.115221029833237176e-01,-1.037799246018734521e-03,-3.943445079089114014e-02,-3.469368149671642199e-01,2.015115432624013381e-01,-4.028643642486202090e-04,-5.969178053209809459e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.469368149671642199e-01,2.015115432624013381e-01,-4.028643642486202090e-04,-5.969178053209809459e-02,-3.437670535214756296e-01,1.874782199613248268e-01,3.485613814700056629e-02,-7.879690919998345866e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.437670535214756296e-01,1.874782199613248268e-01,3.485613814700056629e-02,-7.879690919998345866e-02,-3.380892718224551285e-01,1.687875076131601648e-01,6.470035395886342654e-03,-9.479103155088250410e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.380892718224551285e-01,1.687875076131601648e-01,6.470035395886342654e-03,-9.479103155088250410e-02,-3.409305607055518328e-01,1.608416971972899401e-01,-3.006723886339111168e-02,8.735155058833226141e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.409305607055518328e-01,1.608416971972899401e-01,-3.006723886339111168e-02,8.735155058833226141e-03,-3.485901478982442181e-01,1.650179056075410933e-01,-3.859941456567640011e-02,3.018001144160246951e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.485901478982442181e-01,1.650179056075410933e-01,-3.859941456567640011e-02,3.018001144160246951e-02,-3.562534514271745723e-01,1.731778126124529360e-01,-3.703035227722595302e-02,5.067262687141443206e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.562534514271745723e-01,1.731778126124529360e-01,-3.703035227722595302e-02,5.067262687141443206e-02,-3.564160736921921924e-01,1.853528396275647139e-01,2.106804538119788899e-04,7.037220112665862337e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.564160736921921924e-01,1.853528396275647139e-01,2.106804538119788899e-04,7.037220112665862337e-02,-3.563062697670776324e-01,2.022579054046003966e-01,1.773668584320600098e-03,9.215950639798618782e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.563062697670776324e-01,2.022579054046003966e-01,1.773668584320600098e-03,9.215950639798618782e-02,-3.560761626448140649e-01,2.225906909798464062e-01,7.138884250563338595e-04,1.091787641056059938e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.560761626448140649e-01,2.225906909798464062e-01,7.138884250563338595e-04,1.091787641056059938e-01,-3.559394267143477508e-01,2.422715769335431202e-01,1.244506166731537472e-03,8.800085730519482952e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.559394267143477508e-01,2.422715769335431202e-01,1.244506166731537472e-03,8.800085730519482952e-02,-3.559022326308112216e-01,2.578633104787727004e-01,-2.667335454247694859e-04,6.749048768549990862e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.559022326308112216e-01,2.578633104787727004e-01,-2.667335454247694859e-04,6.749048768549990862e-02,-3.527292024151407190e-01,2.693722889825603262e-01,3.541516668396656187e-02,4.828268076208740850e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.527292024151407190e-01,2.693722889825603262e-01,3.541516668396656187e-02,4.828268076208740850e-02,-3.478179105454526354e-01,2.769216423510253988e-01,5.626190593034852659e-03,2.829587665780062405e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.478179105454526354e-01,2.769216423510253988e-01,5.626190593034852659e-03,2.829587665780062405e-02,-3.481130666001793772e-01,2.805278189785158083e-01,-2.419190316767956365e-03,5.944599502911255239e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.481130666001793772e-01,2.805278189785158083e-01,-2.419190316767956365e-03,5.944599502911255239e-03,-3.453280569111690235e-01,2.798377564365900350e-01,3.583154747954488822e-02,-1.084062348273633590e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.453280569111690235e-01,2.798377564365900350e-01,3.583154747954488822e-02,-1.084062348273633590e-02,-3.375322366251727879e-01,2.752554283121736445e-01,3.899833971959048434e-02,-3.397084807267852086e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.375322366251727879e-01,2.752554283121736445e-01,3.899833971959048434e-02,-3.397084807267852086e-02,-3.298298249530455806e-01,2.666629902983757017e-01,3.869495022887085162e-02,-5.273875575972433727e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.298298249530455806e-01,2.666629902983757017e-01,3.869495022887085162e-02,-5.273875575972433727e-02,-3.251831503679854518e-01,2.542370207334791465e-01,3.732046297948048760e-03,-6.562544237726423979e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.251831503679854518e-01,2.542370207334791465e-01,3.732046297948048760e-03,-6.562544237726423979e-02,-3.286473867163355878e-01,2.432668159753356429e-01,-3.839493437146262317e-02,-4.490737711991320269e-02,2.000000000000000042e-02,-2.000000000000000111e-01
