human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,0.000000000000000000e+00,-2.817131785723254178e-01,2.880819710810451628e-01,-4.132052547344345489e-02,6.342286865949703367e-02,-2.900114418470937094e-01,3.007554724213155617e-01,-4.128868491948668035e-02,6.431105126953179374e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.900114418470937094e-01,3.007554724213155617e-01,-4.128868491948668035e-02,6.431105126953179374e-02,-2.954217480717458710e-01,3.138557248995870186e-01,-5.429365405639190005e-03,6.354898435886151276e-02,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.954217480717458710e-01,3.138557248995870186e-01,-5.429365405639190005e-03,6.354898435886151276e-02,-2.956518844113243394e-01,3.265140915102173191e-01,-9.663063014991088830e-04,6.249398703339925643e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.956518844113243394e-01,3.265140915102173191e-01,-9.663063014991088830e-04,6.249398703339925643e-02,-2.927648875569260900e-01,3.390986477451455872e-01,3.364365974320468466e-02,6.302793350611872458e-02,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.927648875569260900e-01,3.390986477451455872e-01,3.364365974320468466e-02,6.302793350611872458e-02,-2.818619496276483227e-01,3.440529854124418363e-01,7.681646536179524698e-02,6.482507279985681757e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.818619496276483227e-01,3.440529854124418363e-01,7.681646536179524698e-02,6.482507279985681757e-05,-2.692766720835083061e-01,3.440093534813783438e-01,4.406085838452133974e-02,-7.930791977788431354e-04,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.692766720835083061e-01,3.440093534813783438e-01,4.406085838452133974e-02,-7.930791977788431354e-04,-2.613150764360777090e-01,3.427917186114909365e-01,3.930334140007066268e-02,-1.566290190388837378e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.613150764360777090e-01,3.427917186114909365e-01,3.930334140007066268e-02,-1.566290190388837378e-02,-2.504548707874862945e-01,3.375680778487635259e-01,7.434413834365703744e-02,-3.467955582618195698e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.504548707874862945e-01,3.375680778487635259e-01,7.434413834365703744e-02,-3.467955582618195698e-02,-2.315866685066441666e-01,3.283573556901578927e-01,1.144160149860994347e-01,-5.567417508759948952e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.315866685066441666e-01,3.283573556901578927e-01,1.144160149860994347e-01,-5.567417508759948952e-02,-2.047486255210673733e-01,3.150681233746865373e-01,1.531032643574699315e-01,-7.598490013989828151e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.047486255210673733e-01,3.150681233746865373e-01,1.531032643574699315e-01,-7.598490013989828151e-02,-1.700007928401569557e-01,2.977108784090023441e-01,1.942011833011553223e-01,-9.883830715729588490e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.700007928401569557e-01,2.977108784090023441e-01,1.942011833011553223e-01,-9.883830715729588490e-02,-1.698320923374501690e-01,2.767300432336690097e-01,-5.663803777822959060e-04,-1.135511932557403958e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.698320923374501690e-01,2.767300432336690097e-01,-5.663803777822959060e-04,-1.135511932557403958e-01,-1.726486051114185516e-01,2.505451045490051931e-01,-3.366001962790918234e-02,-1.353918360786171560e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.726486051114185516e-01,2.505451045490051931e-01,-3.366001962790918234e-02,-1.353918360786171560e-01,-1.802210104903100296e-01,2.213260368335573658e-01,-3.742650240252291122e-02,-1.553508045197174170e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.802210104903100296e-01,2.213260368335573658e-01,-3.742650240252291122e-02,-1.553508045197174170e-01,-1.845276653824345914e-01,1.882862426449739834e-01,9.013435688885584190e-04,-1.747699936600171922e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.845276653824345914e-01,1.882862426449739834e-01,9.013435688885584190e-04,-1.747699936600171922e-01,-1.838086610663182130e-01,1.575653810738667782e-01,-7.466647274429684573e-03,-2.102476826994031933e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.838086610663182130e-01,1.575653810738667782e-01,-7.466647274429684573e-03,-2.102476826994031933e-02,-1.841021355623096711e-01,1.575763622864541358e-01,-7.936457950872293941e-04,2.802521342529723861e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.841021355623096711e-01,1.575763622864541358e-01,-7.936457950872293941e-04,2.802521342529723861e-04,-1.870771201669824135e-01,1.576890072371903151e-01,-3.690504813368152004e-02,6.757296871109210248e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.870771201669824135e-01,1.576890072371903151e-01,-3.690504813368152004e-02,6.757296871109210248e-04,-1.989148255089835393e-01,1.576435275574760986e-01,-7.625425615096653731e-02,6.609393827535083943e-05,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.989148255089835393e-01,1.576435275574760986e-01,-7.625425615096653731e-02,6.609393827535083943e-05,-2.121339286587318185e-01,1.575932210627917773e-01,-4.624906510918899705e-02,5.449215137231268053e-05,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.121339286587318185e-01,1.575932210627917773e-01,-4.624906510918899705e-02,5.449215137231268053e-05,-2.173053838542701732e-01,1.576029299146128604e-01,-5.780923799431910738e-03,-9.916213459425816674e-05,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.173053838542701732e-01,1.576029299146128604e-01,-5.780923799431910738e-03,-9.916213459425816674e-05,-2.206976251158694058e-01,1.576301365122581288e-01,-3.818544187024888042e-02,1.831210938393618289e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.206976251158694058e-01,1.576301365122581288e-01,-3.818544187024888042e-02,1.831210938393618289e-04,-2.290535886006891397e-01,1.575886367036565539e-01,-4.238737893533670725e-02,-4.521872633835157885e-05,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.290535886006891397e-01,1.575886367036565539e-01,-4.238737893533670725e-02,-4.521872633835157885e-05,-2.342524249870181485e-01,1.575818613099043142e-01,-5.978179468082502578e-03,-6.174396181164488757e-04,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.342524249870181485e-01,1.575818613099043142e-01,-5.978179468082502578e-03,-6.174396181164488757e-04,-2.310972988376911175e-01,1.575909853230811619e-01,3.405650911260912905e-02,1.351330938850986787e-04,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.310972988376911175e-01,1.575909853230811619e-01,3.405650911260912905e-02,1.351330938850986787e-04,-2.230754619955225282e-01,1.575909809696461328e-01,4.108755142861398452e-02,-9.006909180219962552e-05,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.230754619955225282e-01,1.575909809696461328e-01,4.108755142861398452e-02,-9.006909180219962552e-05,-2.182017933576889113e-01,1.575770047681596120e-01,2.683479679075386100e-03,6.262310035630971796e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.182017933576889113e-01,1.575770047681596120e-01,2.683479679075386100e-03,6.262310035630971796e-04,-2.213657177606526694e-01,1.576088773242989016e-01,-3.600389874754869601e-02,-5.347040465210150086e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.213657177606526694e-01,1.576088773242989016e-01,-3.600389874754869601e-02,-5.347040465210150086e-04,-2.262852458664448840e-01,1.575763450380632258e-01,-5.044923716977458075e-03,-1.127161743600535725e-04,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.262852458664448840e-01,1.575763450380632258e-01,-5.044923716977458075e-03,-1.127161743600535725e-04,-2.262350770092541319e-01,1.575507105119278162e-01,2.383959947799983356e-04,-8.012886583127324411e-05,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.262350770092541319e-01,1.575507105119278162e-01,2.383959947799983356e-04,-8.012886583127324411e-05,-2.293659320572901672e-01,1.575736878303990451e-01,-3.579653600551506443e-02,-2.585874011702427055e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.293659320572901672e-01,1.575736878303990451e-01,-3.579653600551506443e-02,-2.585874011702427055e-04,-2.342837451186240150e-01,1.575541948348349042e-01,-4.643654478603924385e-03,5.253388027537243647e-04,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.342837451186240150e-01,1.575541948348349042e-01,-4.643654478603924385e-03,5.253388027537243647e-04,-2.310918135756868663e-01,1.575421969398996258e-01,3.462650020198455164e-02,3.408370642412454372e-04,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.310918135756868663e-01,1.575421969398996258e-01,3.462650020198455164e-02,3.408370642412454372e-04,-2.262155446213113819e-01,1.575662853251315332e-01,4.099161184820634095e-03,6.410984641586421791e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.262155446213113819e-01,1.575662853251315332e-01,4.099161184820634095e-03,6.410984641586421791e-04,-2.231262471026633776e-01,1.576999768022253057e-01,3.467517145895136071e-02,5.023751926861351469e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.231262471026633776e-01,1.576999768022253057e-01,3.467517145895136071e-02,5.023751926861351469e-03,-2.119394029511805777e-01,1.608072802257691503e-01,7.651931771409292704e-02,2.477151517101511269e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.119394029511805777e-01,1.608072802257691503e-01,7.651931771409292704e-02,2.477151517101511269e-02,-1.980803466187299189e-01,1.683155117410191637e-01,4.604148333769825935e-02,4.762257598373099976e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.980803466187299189e-01,1.683155117410191637e-01,4.604148333769825935e-02,4.762257598373099976e-02,-1.897037273842853145e-01,1.790153368112739340e-01,4.215747416711789625e-02,5.053995600667079979e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.897037273842853145e-01,1.790153368112739340e-01,4.215747416711789625e-02,5.053995600667079979e-02,-1.844645826132831068e-01,1.871002577151708590e-01,6.926307615616801930e-03,2.947685679270798872e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.844645826132831068e-01,1.871002577151708590e-01,6.926307615616801930e-03,2.947685679270798872e-02,-1.841574699264609261e-01,1.911029456864422327e-01,2.846450647829527805e-03,9.408405540353796323e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.841574699264609261e-01,1.911029456864422327e-01,2.846450647829527805e-03,9.408405540353796323e-03,-1.839087676554579665e-01,1.911380124223030497e-01,2.370816831871843961e-03,-9.770669516370369262e-03,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.839087676554579665e-01,1.911380124223030497e-01,2.370816831871843961e-03,-9.770669516370369262e-03,-1.803547717513595550e-01,1.868400112127474033e-01,3.767176713880681510e-02,-3.057735775070246145e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.803547717513595550e-01,1.868400112127474033e-01,3.767176713880681510e-02,-3.057735775070246145e-02,-1.735556014502490918e-01,1.830804827350653863e-01,-7.149506095123044557e-04,-7.991266811192370562e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.735556014502490918e-01,1.830804827350653863e-01,-7.149506095123044557e-04,-7.991266811192370562e-03,-1.736169942040916570e-01,1.833689478027728248e-01,-1.202219116982873262e-04,1.104268147633460581e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.736169942040916570e-01,1.833689478027728248e-01,-1.202219116982873262e-04,1.104268147633460581e-02,-1.767934818027714350e-01,1.877406493680755795e-01,-3.439218225984232158e-02,3.073169709135375668e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.767934818027714350e-01,1.877406493680755795e-01,-3.439218225984232158e-02,3.073169709135375668e-02,-1.848208684592496653e-01,1.960818104216268121e-01,-3.935195598105178244e-02,5.113031918985459084e-02,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.848208684592496653e-01,1.960818104216268121e-01,-3.935195598105178244e-02,5.113031918985459084e-02,-1.896112770526459101e-01,2.083795346624164602e-01,-4.681371218169996101e-03,6.871264240293561976e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.896112770526459101e-01,2.083795346624164602e-01,-4.681371218169996101e-03,6.871264240293561976e-02,-1.860565902387126269e-01,2.203837198883190907e-01,3.831433053048639847e-02,4.713311203127338450e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.860565902387126269e-01,2.203837198883190907e-01,3.831433053048639847e-02,4.713311203127338450e-02,-1.807591729507549982e-01,2.277694996833805885e-01,6.479746625201746914e-03,2.777110844173961979e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.807591729507549982e-01,2.277694996833805885e-01,6.479746625201746914e-03,2.777110844173961979e-02,-1.835850748653746756e-01,2.311421347833492734e-01,-3.395944647880142636e-02,7.786287306439786116e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.835850748653746756e-01,2.311421347833492734e-01,-3.395944647880142636e-02,7.786287306439786116e-03,-1.913425604933559898e-01,2.304811063406478067e-01,-3.799601402751579676e-02,-1.320347717947189560e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.913425604933559898e-01,2.304811063406478067e-01,-3.799601402751579676e-02,-1.320347717947189560e-02,-1.990601979420418000e-01,2.258202946554738744e-01,-3.698612250481248670e-02,-3.437217181759626844e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.990601979420418000e-01,2.258202946554738744e-01,-3.698612250481248670e-02,-3.437217181759626844e-02,-2.097589950196779573e-01,2.171545578877962790e-01,-7.414617461932487830e-02,-5.271077861018131500e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.097589950196779573e-01,2.171545578877962790e-01,-7.414617461932487830e-02,-5.271077861018131500e-02,-2.294682661262916201e-01,2.054243644682888781e-01,-1.153318975201189783e-01,-5.007996700189307204e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.294682661262916201e-01,2.054243644682888781e-01,-1.153318975201189783e-01,-5.007996700189307204e-02,-2.535722053144291999e-01,1.976959863200899170e-01,-1.198734640102789017e-01,-2.885381231877597041e-02,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.535722053144291999e-01,1.976959863200899170e-01,-1.198734640102789017e-01,-2.885381231877597041e-02,-2.807077400827491798e-01,1.939091590454520564e-01,-1.560420034954674573e-01,-1.276473943684745989e-02,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.807077400827491798e-01,1.939091590454520564e-01,-1.560420034954674573e-01,-1.276473943684745989e-02,-3.094894138918882209e-01,1.912471573038793116e-01,-1.240855990878381582e-01,-1.284733178485656171e-02,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.094894138918882209e-01,1.912471573038793116e-01,-1.240855990878381582e-01,-1.284733178485656171e-02,-3.366625120662385950e-01,1.886210069622309971e-01,-1.558938851956001292e-01,-1.426016712562964105e-02,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.366625120662385950e-01,1.886210069622309971e-01,-1.558938851956001292e-01,-1.426016712562964105e-02,-3.581671727365944302e-01,1.858529560602869835e-01,1.518573535086135094e-02,-1.598258230696889340e-02,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.581671727365944302e-01,1.858529560602869835e-01,1.518573535086135094e-02,-1.598258230696889340e-02,-3.543498137140083659e-01,1.832463346089656109e-01,1.745927705762747445e-02,-1.177174004855499785e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.543498137140083659e-01,1.832463346089656109e-01,1.745927705762747445e-02,-1.177174004855499785e-02,-3.476436069906795323e-01,1.807224846673647911e-01,4.877061691092903634e-02,-2.041936437592819023e-02,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.476436069906795323e-01,1.807224846673647911e-01,4.877061691092903634e-02,-2.041936437592819023e-02,-3.392144022973201389e-01,1.781713574180194826e-01,2.080364254282596193e-02,-1.319220647560752704e-02,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.392144022973201389e-01,1.781713574180194826e-01,2.080364254282596193e-02,-1.319220647560752704e-02,-3.357787248266296265e-01,1.756109565147724594e-01,1.660020341183580245e-02,-1.267684163258432986e-02,0.000000000000000000e+00,0.000000000000000000e+00
