Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.500000000000000000e+02,3.012155580520629883e+01,9.612272912616648401e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.011759781837463379e+01,1.385985858185137642e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011531996726989746e+01,6.853807961966724704e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012041497230529785e+01,2.496217925310499908e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011990189552307129e+01,2.250914442130875770e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011915683746337891e+01,1.952013869313694361e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012015700340270996e+01,1.245371142436390688e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011222290992736816e+01,1.346768970016281042e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012161898612976074e+01,1.770738172105535080e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011775493621826172e+01,1.637520162707580607e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012481999397277832e+01,1.286853294846017182e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012080216407775879e+01,1.756691035869202278e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011934614181518555e+01,2.089090137626466781e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011307191848754883e+01,1.536515597132900313e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012282109260559082e+01,1.029207752119645880e+00,1.500000000000000000e+02
-1.030000000000000000e+02,2.284260702133178711e+01,8.733432979483927161e-01,1.140000000000000000e+02
-6.000000000000000000e+00,3.234870910644531250e+00,1.152518726992088210e-01,1.700000000000000000e+01
-1.210000000000000000e+02,2.647918391227722168e+01,1.219475588859808779e+00,1.320000000000000000e+02
-1.500000000000000000e+02,3.011955213546752930e+01,1.018872329882080097e+00,1.500000000000000000e+02
-2.400000000000000000e+01,6.873425006866455078e+00,2.972621004236796205e-01,3.500000000000000000e+01
-4.500000000000000000e+01,1.111837482452392578e+01,4.765434630483063039e-01,5.600000000000000000e+01
-1.500000000000000000e+02,3.011551308631896973e+01,1.026430304848937380e+00,1.500000000000000000e+02
-7.000000000000000000e+00,3.437861919403076172e+00,2.103573360694628858e-01,1.800000000000000000e+01
-6.500000000000000000e+01,1.516639399528503418e+01,7.030282542770022181e-01,7.600000000000000000e+01
-1.500000000000000000e+02,3.012043786048889160e+01,1.362683524639372701e+00,1.500000000000000000e+02
-1.130000000000000000e+02,2.486461901664733887e+01,9.643844428366628030e-01,1.240000000000000000e+02
-4.500000000000000000e+01,1.111842894554138184e+01,4.262282458408284125e-01,5.600000000000000000e+01
-1.350000000000000000e+02,2.931195688247680664e+01,1.446300723377565323e+00,1.460000000000000000e+02
-6.500000000000000000e+01,1.516288495063781738e+01,5.657367548465406237e-01,7.600000000000000000e+01
-1.000000000000000000e+01,4.043350934982299805e+00,1.376396280667844252e-01,2.100000000000000000e+01
-2.300000000000000000e+01,6.670608043670654297e+00,2.254700215221063231e-01,3.400000000000000000e+01
-5.900000000000000000e+01,1.394684696197509766e+01,4.707540308627633507e-01,7.000000000000000000e+01
-7.000000000000000000e+00,3.436655998229980469e+00,1.675111099056251218e-01,1.800000000000000000e+01
-8.700000000000000000e+01,1.960753393173217773e+01,6.950605407986963913e-01,9.800000000000000000e+01
-6.000000000000000000e+01,1.415248203277587891e+01,5.014365050687588088e-01,7.100000000000000000e+01
-8.400000000000000000e+01,1.900137305259704590e+01,6.469295118902685937e-01,9.500000000000000000e+01
-3.800000000000000000e+01,9.704662084579467773e+00,3.136787332378414006e-01,4.900000000000000000e+01
-1.500000000000000000e+02,3.011747503280639648e+01,1.046874016593909662e+00,1.500000000000000000e+02
-1.400000000000000000e+01,4.852192163467407227e+00,1.705349943460987006e-01,2.500000000000000000e+01
-2.000000000000000000e+01,6.063651084899902344e+00,1.984610710955042878e-01,3.100000000000000000e+01
-1.500000000000000000e+02,3.012239813804626465e+01,1.218086378296260763e+00,1.500000000000000000e+02
-1.040000000000000000e+02,2.304328680038452148e+01,7.792899554294566711e-01,1.150000000000000000e+02
-7.000000000000000000e+00,3.436674118041992188e+00,1.340607353805656488e-01,1.800000000000000000e+01
