human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
-1.000000000000000056e-01,1.000000000000000000e+00,-3.588599935780333317e-01,2.391935337296087760e-01,1.503328037189335248e-02,4.293442896819357757e-02,-3.517412380960847629e-01,2.492651009802492601e-01,5.604639671555750047e-02,5.356960713401498486e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.517412380960847629e-01,2.492651009802492601e-01,5.604639671555750047e-02,5.356960713401498486e-02,-3.396363924623346242e-01,2.580495990007474205e-01,6.073870095290629517e-02,3.364878210864283986e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.396363924623346242e-01,2.580495990007474205e-01,6.073870095290629517e-02,3.364878210864283986e-02,-3.270226413462060111e-01,2.628516212548991371e-01,6.229753128035049603e-02,1.247623299813383456e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.270226413462060111e-01,2.628516212548991371e-01,6.229753128035049603e-02,1.247623299813383456e-02,-3.148223003535255415e-01,2.634523760662369485e-01,6.053677521754066010e-02,-6.557839058467334475e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.148223003535255415e-01,2.634523760662369485e-01,6.053677521754066010e-02,-6.557839058467334475e-03,-3.056083341934892061e-01,2.600284233962986136e-01,2.567167463180386813e-02,-2.661898566347239634e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.056083341934892061e-01,2.600284233962986136e-01,2.567167463180386813e-02,-2.661898566347239634e-02,-3.013613281345464134e-01,2.526614277846415679e-01,2.111123955789108095e-02,-4.609757982803586868e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.013613281345464134e-01,2.526614277846415679e-01,2.111123955789108095e-02,-4.609757982803586868e-02,-2.940102290163165710e-01,2.434802149247169423e-01,5.698021296042146688e-02,-3.434036521412177356e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.940102290163165710e-01,2.434802149247169423e-01,5.698021296042146688e-02,-3.434036521412177356e-02,-2.819143696681209454e-01,2.384924574790810714e-01,6.098073693482513463e-02,-1.527068870818440796e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.819143696681209454e-01,2.384924574790810714e-01,6.098073693482513463e-02,-1.527068870818440796e-02,-2.696728717944777420e-01,2.375046968546465354e-01,5.984104134870615183e-02,5.568709899841592544e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.696728717944777420e-01,2.375046968546465354e-01,5.984104134870615183e-02,5.568709899841592544e-03,-2.600194085448349623e-01,2.407398421537837729e-01,2.524070730283748884e-02,2.658884218601661326e-02,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.485760211477965109e-01,1.876426146939022266e-01,1.577516617141583766e-04,6.063317469216843170e-02,-3.454749337051415403e-01,2.021285065768566591e-01,3.496318441394121596e-02,7.914586028803252682e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.454749337051415403e-01,2.021285065768566591e-01,3.496318441394121596e-02,7.914586028803252682e-02,-3.404170343829652778e-01,2.199285867858519761e-01,6.618055071283650281e-03,9.211754213279893522e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.404170343829652778e-01,2.199285867858519761e-01,6.618055071283650281e-03,9.211754213279893522e-02,-3.434174017699289649e-01,2.370090368895945154e-01,-3.359744793960025427e-02,7.123349339024623306e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.434174017699289649e-01,2.370090368895945154e-01,-3.359744793960025427e-02,7.123349339024623306e-02,-3.486433926185140142e-01,2.493213223547796897e-01,-8.306834277611425954e-03,5.294524761020669851e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.486433926185140142e-01,2.493213223547796897e-01,-8.306834277611425954e-03,5.294524761020669851e-02,-3.489756662561657730e-01,2.576565126583830190e-01,-1.405801216620754896e-03,3.169688090247180928e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.489756662561657730e-01,2.576565126583830190e-01,-1.405801216620754896e-03,3.169688090247180928e-02,-3.463123148143512076e-01,2.619611781947207008e-01,3.140851812040474506e-02,1.204215215932338476e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.463123148143512076e-01,2.619611781947207008e-01,3.140851812040474506e-02,1.204215215932338476e-02,-3.380748619267671673e-01,2.621025628484988657e-01,3.929384296782729991e-02,-9.419438401878079889e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.380748619267671673e-01,2.621025628484988657e-01,3.929384296782729991e-02,-9.419438401878079889e-03,-3.330566767839561182e-01,2.583006709829059888e-01,6.460661483030690454e-03,-2.938348917843618818e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.330566767839561182e-01,2.583006709829059888e-01,6.460661483030690454e-03,-2.938348917843618818e-02,-3.329768730143347621e-01,2.512609755594342742e-01,9.472777074896900464e-04,-3.066011618956683213e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.329768730143347621e-01,2.512609755594342742e-01,9.472777074896900464e-04,-3.066011618956683213e-02,-3.359263832376054304e-01,2.471085351845232758e-01,-3.353020990654108358e-02,-1.133692648781429481e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.359263832376054304e-01,2.471085351845232758e-01,-3.353020990654108358e-02,-1.133692648781429481e-02,-3.442056910728993335e-01,2.470487887079723111e-01,-3.971474267265254904e-02,1.042496922083541513e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.442056910728993335e-01,2.470487887079723111e-01,-3.971474267265254904e-02,1.042496922083541513e-02,-3.492115495891938703e-01,2.510251825768444744e-01,-4.114923361903077316e-03,2.909262765545602217e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.492115495891938703e-01,2.510251825768444744e-01,-4.114923361903077316e-03,2.909262765545602217e-02,-3.521840584793501927e-01,2.590542155999125962e-01,-3.399359740238193373e-02,4.745531393965730926e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.521840584793501927e-01,2.590542155999125962e-01,-3.399359740238193373e-02,4.745531393965730926e-02,-3.570731215925375124e-01,2.665583749572590366e-01,-4.884878588573226231e-03,2.691227332279733445e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.570731215925375124e-01,2.665583749572590366e-01,-4.884878588573226231e-03,2.691227332279733445e-02,-3.595840897787705992e-01,2.700681080001006151e-01,1.580303866946640087e-02,8.464794552349819839e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.595840897787705992e-01,2.700681080001006151e-01,1.580303866946640087e-02,8.464794552349819839e-03,-3.593878440387620055e-01,2.695037816565817868e-01,8.585632260878036564e-04,-1.292906106403424009e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.593878440387620055e-01,2.695037816565817868e-01,8.585632260878036564e-04,-1.292906106403424009e-02,-3.564174987415718032e-01,2.648149214011042418e-01,3.433415645811112304e-02,-3.337852140720819899e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.564174987415718032e-01,2.648149214011042418e-01,3.433415645811112304e-02,-3.337852140720819899e-02,-3.513777394472861193e-01,2.561313509597054616e-01,5.882980495973861267e-03,-5.429148794787368171e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.513777394472861193e-01,2.561313509597054616e-01,5.882980495973861267e-03,-5.429148794787368171e-02,-3.545204688364303469e-01,2.453239379569636669e-01,-3.604822183562557403e-02,-4.242444873974266645e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.545204688364303469e-01,2.453239379569636669e-01,-3.604822183562557403e-02,-4.242444873974266645e-02,-3.592507073445300736e-01,2.388035605413611762e-01,5.538054693089671313e-03,-2.219260181183227432e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.592507073445300736e-01,2.388035605413611762e-01,5.538054693089671313e-03,-2.219260181183227432e-02,-3.537390152107517949e-01,2.362473057148763433e-01,4.646245927480988774e-02,-3.265592533201752169e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.537390152107517949e-01,2.362473057148763433e-01,4.646245927480988774e-02,-3.265592533201752169e-03,-3.401975263156152840e-01,2.376532087203754584e-01,8.706866730788002939e-02,1.659626373610805297e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.401975263156152840e-01,2.376532087203754584e-01,8.706866730788002939e-02,1.659626373610805297e-02,-3.176371862815662306e-01,2.432184615389871851e-01,1.294038186059233431e-01,3.687013605483435708e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.176371862815662306e-01,2.432184615389871851e-01,1.294038186059233431e-01,3.687013605483435708e-02,-2.937736506761923216e-01,2.512659370652786106e-01,1.000333305542062401e-01,3.415019824467270537e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.937736506761923216e-01,2.512659370652786106e-01,1.000333305542062401e-01,3.415019824467270537e-02,-2.718182812728254794e-01,2.560657449431793520e-01,1.276633394917037478e-01,1.341205423528204869e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.718182812728254794e-01,2.560657449431793520e-01,1.276633394917037478e-01,1.341205423528204869e-02,-2.466649931984014610e-01,2.567790788555221471e-01,1.011426345969642232e-01,-8.053323902861821149e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.466649931984014610e-01,2.567790788555221471e-01,1.011426345969642232e-01,-8.053323902861821149e-03,-2.273912514240764571e-01,2.534438497280012137e-01,9.632706420843910322e-02,-2.608459644450135048e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.273912514240764571e-01,2.534438497280012137e-01,9.632706420843910322e-02,-2.608459644450135048e-02,-2.111961162189617269e-01,2.461856718016536827e-01,6.167602493614387366e-02,-4.570542227799555268e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.111961162189617269e-01,2.461856718016536827e-01,6.167602493614387366e-02,-4.570542227799555268e-02,-2.027960011390736450e-01,2.350401662673864134e-01,2.151633230004042913e-02,-6.019178683645494410e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.027960011390736450e-01,2.350401662673864134e-01,2.151633230004042913e-02,-6.019178683645494410e-02,-1.996583675779709521e-01,2.246608029404888462e-01,1.512585393530951720e-02,-4.062701318632153114e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.996583675779709521e-01,2.246608029404888462e-01,1.512585393530951720e-02,-4.062701318632153114e-02,-1.937535855764715709e-01,2.187513142010887035e-01,4.802990815590030271e-02,-2.052667583422395498e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.937535855764715709e-01,2.187513142010887035e-01,4.802990815590030271e-02,-2.052667583422395498e-02,-1.829454185004989741e-01,2.168349722332285345e-01,5.402764796539940434e-02,-2.603492205000331058e-04,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.829454185004989741e-01,2.168349722332285345e-01,5.402764796539940434e-02,-2.603492205000331058e-04,-1.780392290257079568e-01,2.191070143544732174e-01,2.111447876528866219e-03,2.056146063279030642e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.780392290257079568e-01,2.191070143544732174e-01,2.111447876528866219e-03,2.056146063279030642e-02,-1.780489044129044962e-01,2.253328021354319144e-01,6.233110450009317826e-04,4.019768549101247063e-02,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.780489044129044962e-01,2.253328021354319144e-01,6.233110450009317826e-04,4.019768549101247063e-02,-1.780397363006623601e-01,2.350496847658003208e-01,1.085339018241839081e-03,4.622978685328926751e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.780397363006623601e-01,2.350496847658003208e-01,1.085339018241839081e-03,4.622978685328926751e-02,-1.780015279451365173e-01,2.422185534268312956e-01,4.003496163307208736e-04,2.718694852616782356e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.780015279451365173e-01,2.422185534268312956e-01,4.003496163307208736e-04,2.718694852616782356e-02,-1.779970221654371132e-01,2.454191642641116722e-01,9.135721896200151926e-04,5.586996830247745009e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.779970221654371132e-01,2.454191642641116722e-01,9.135721896200151926e-04,5.586996830247745009e-03,-1.809374808479329855e-01,2.444825569385022379e-01,-3.992506019366869746e-02,-9.023231021971752155e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.809374808479329855e-01,2.444825569385022379e-01,-3.992506019366869746e-02,-9.023231021971752155e-03,-1.918465976865296463e-01,2.394722317693604163e-01,-7.022073203332822311e-02,-3.820015034032541584e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.918465976865296463e-01,2.394722317693604163e-01,-7.022073203332822311e-02,-3.820015034032541584e-02,-2.077034726886718974e-01,2.315395489796494288e-01,-8.248728410597612470e-02,-3.227050990482582815e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.077034726886718974e-01,2.315395489796494288e-01,-8.248728410597612470e-02,-3.227050990482582815e-02,-2.273788566357427543e-01,2.266382428683239580e-01,-1.141298813466879170e-01,-1.410463360196217986e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.273788566357427543e-01,2.266382428683239580e-01,-1.141298813466879170e-01,-1.410463360196217986e-02,-2.483504622936008599e-01,2.260436187243319850e-01,-8.471597942211474275e-02,6.671078889274429692e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.483504622936008599e-01,2.260436187243319850e-01,-8.471597942211474275e-02,6.671078889274429692e-03,-2.643777720134669051e-01,2.295205773047426789e-01,-7.931304525785511095e-02,2.674635772475545542e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.643777720134669051e-01,2.295205773047426789e-01,-7.931304525785511095e-02,2.674635772475545542e-02,-2.803024833021638962e-01,2.370302065916325140e-01,-7.761083603352902927e-02,5.002520280077109305e-02,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.803024833021638962e-01,2.370302065916325140e-01,-7.761083603352902927e-02,5.002520280077109305e-02,-2.998359410148901949e-01,2.470979102317419074e-01,-1.124841413151615593e-01,3.992050682883935969e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.998359410148901949e-01,2.470979102317419074e-01,-1.124841413151615593e-01,3.992050682883935969e-02,-3.207263882484225337e-01,2.530483808953590819e-01,-8.551190448515624820e-02,1.998682266973871025e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.207263882484225337e-01,2.530483808953590819e-01,-8.551190448515624820e-02,1.998682266973871025e-02,-3.397158810595815037e-01,2.549870746529491194e-01,-1.128469960462802485e-01,-7.149800341727210649e-05,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.397158810595815037e-01,2.549870746529491194e-01,-1.128469960462802485e-01,-7.149800341727210649e-05,-3.621212304246712033e-01,2.527331286575326685e-01,3.050823908283697983e-02,-1.633513489566028667e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.621212304246712033e-01,2.527331286575326685e-01,3.050823908283697983e-02,-1.633513489566028667e-02,-3.616358837195892129e-01,2.466668252868156053e-01,1.023168013616180096e-03,-4.027323302281953649e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.616358837195892129e-01,2.466668252868156053e-01,1.023168013616180096e-03,-4.027323302281953649e-02,-3.585795724046049182e-01,2.377653551594741677e-01,3.376939510732938216e-02,-3.967183014436237443e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.585795724046049182e-01,2.377653551594741677e-01,3.376939510732938216e-02,-3.967183014436237443e-02,-3.475407833601303897e-01,2.319908251919204079e-01,7.538663897624423016e-02,-1.839082794837663265e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.475407833601303897e-01,2.319908251919204079e-01,7.538663897624423016e-02,-1.839082794837663265e-02,-3.336919494087987048e-01,2.302126816683769950e-01,4.785268044874438353e-02,1.934675442320019654e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.336919494087987048e-01,2.302126816683769950e-01,4.785268044874438353e-02,1.934675442320019654e-03,-3.222779994204700849e-01,2.325841141836543779e-01,7.528715192886059615e-02,2.300880066197306950e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.222779994204700849e-01,2.325841141836543779e-01,7.528715192886059615e-02,2.300880066197306950e-02,-3.090001926331320536e-01,2.389541987273208767e-01,4.642246159612389844e-02,4.203033454775084721e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.090001926331320536e-01,2.389541987273208767e-01,4.642246159612389844e-02,4.203033454775084721e-02,-2.976148955912349403e-01,2.477671311142420341e-01,7.536758095154477699e-02,3.829673406030392746e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.976148955912349403e-01,2.477671311142420341e-01,7.536758095154477699e-02,3.829673406030392746e-02,-2.804116618590145604e-01,2.532251116550940373e-01,8.435748299604915734e-02,1.572826698766550957e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.804116618590145604e-01,2.532251116550940373e-01,8.435748299604915734e-02,1.572826698766550957e-02,-2.637592158092349481e-01,2.544270346522271575e-01,8.400780438135906081e-02,-3.621814641646443119e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.637592158092349481e-01,2.544270346522271575e-01,8.400780438135906081e-02,-3.621814641646443119e-03,-2.471626679870681798e-01,2.516082396605289762e-01,8.304462228221735909e-02,-2.396334378657733258e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.471626679870681798e-01,2.516082396605289762e-01,8.304462228221735909e-02,-2.396334378657733258e-02,-2.304313776775120393e-01,2.453719191566033631e-01,8.182098703814713603e-02,-2.943285410633749918e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.304313776775120393e-01,2.453719191566033631e-01,8.182098703814713603e-02,-2.943285410633749918e-02,-2.102136352420304610e-01,2.414990989702037738e-01,1.179183330605407531e-01,-8.352543476750320245e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.102136352420304610e-01,2.414990989702037738e-01,1.179183330605407531e-01,-8.352543476750320245e-03,-1.826929914537927524e-01,2.417569973899229008e-01,1.584915921470007039e-01,9.291886148626337869e-03,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.826929914537927524e-01,2.417569973899229008e-01,1.584915921470007039e-01,9.291886148626337869e-03,-1.753477605214148194e-01,2.461257801758586217e-01,-2.333943635111696523e-03,3.075974542284392807e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.753477605214148194e-01,2.461257801758586217e-01,-2.333943635111696523e-03,3.075974542284392807e-02,-1.753632142572712493e-01,2.514025341954308490e-01,-1.811550320707677091e-03,1.808743203672432548e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.753632142572712493e-01,2.514025341954308490e-01,-1.811550320707677091e-03,1.808743203672432548e-02,-1.783431271158253117e-01,2.525961292974727712e-01,-3.469763396208108697e-02,-3.649747766734429914e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
