human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
-1.000000000000000056e-01,0.000000000000000000e+00,-2.034001789040802421e-01,1.587872808094627219e-01,4.384327784214879509e-02,-1.504221822596833833e-04,-1.935618851671554452e-01,1.587986272803364740e-01,4.909555326730324215e-02,-1.000363773289217155e-03,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.935618851671554452e-01,1.587986272803364740e-01,4.909555326730324215e-02,-1.000363773289217155e-03,-1.806751785166020308e-01,1.594912184841805469e-01,8.375737289310837552e-02,1.237449543986718879e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.806751785166020308e-01,1.594912184841805469e-01,8.375737289310837552e-02,1.237449543986718879e-02,-1.733846877924763441e-01,1.639134436276700746e-01,-2.483180407386088168e-02,3.295179080618447498e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.733846877924763441e-01,1.639134436276700746e-01,-2.483180407386088168e-02,3.295179080618447498e-02,-1.783389814886182645e-01,1.724380701771400792e-01,-2.485694659469802822e-02,5.265041073659908893e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.783389814886182645e-01,1.724380701771400792e-01,-2.485694659469802822e-02,5.265041073659908893e-02,-1.833695885638283729e-01,1.850027964866109431e-01,-2.661929845680720969e-02,7.394401059911559493e-02,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.833695885638283729e-01,1.850027964866109431e-01,-2.661929845680720969e-02,7.394401059911559493e-02,-1.855295896435515957e-01,2.023314926256878921e-01,1.010532630705612833e-02,8.989029278339900897e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.855295896435515957e-01,2.023314926256878921e-01,1.010532630705612833e-02,8.989029278339900897e-02,-1.795998939824619556e-01,2.182451256835439279e-01,5.012225408290203743e-02,6.810617203942744002e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.795998939824619556e-01,2.182451256835439279e-01,5.012225408290203743e-02,6.810617203942744002e-02,-1.735889371391944880e-01,2.300512359786298644e-01,-1.677367603531210172e-02,4.979311372271631037e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.735889371391944880e-01,2.300512359786298644e-01,-1.677367603531210172e-02,4.979311372271631037e-02,-1.800467441020478787e-01,2.378635752660435421e-01,-5.282828389589946938e-02,3.067456811669306768e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.800467441020478787e-01,2.378635752660435421e-01,-5.282828389589946938e-02,3.067456811669306768e-02,-1.885371994676823537e-01,2.416614694108353556e-01,-2.293137272435301355e-02,9.453816600342652629e-03,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.885371994676823537e-01,2.416614694108353556e-01,-2.293137272435301355e-02,9.453816600342652629e-03,-1.919750139397320976e-01,2.414108023552453686e-01,-1.353178858818413280e-02,-1.295883196151081246e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.919750139397320976e-01,2.414108023552453686e-01,-1.353178858818413280e-02,-1.295883196151081246e-02,-1.922135663480543377e-01,2.371177603061923600e-01,1.842213027065668640e-02,-3.198408619311104290e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.922135663480543377e-01,2.371177603061923600e-01,1.842213027065668640e-02,-3.198408619311104290e-02,-1.845222304440398420e-01,2.287816770508869224e-01,5.856548152933273299e-02,-5.243509199244203445e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.845222304440398420e-01,2.287816770508869224e-01,5.856548152933273299e-02,-5.243509199244203445e-02,-1.720530562731135693e-01,2.164242013013717159e-01,-3.913306842980785599e-02,-7.819678869070154081e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.720530562731135693e-01,2.164242013013717159e-01,-3.913306842980785599e-02,-7.819678869070154081e-02,-1.724303234637875604e-01,2.002503716999612937e-01,-1.082645917174665127e-03,-8.981556585458184971e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.724303234637875604e-01,2.002503716999612937e-01,-1.082645917174665127e-03,-8.981556585458184971e-02,-1.720806016778919367e-01,1.800641371747753183e-01,1.626002373058151951e-03,-1.091932241294329003e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.720806016778919367e-01,1.800641371747753183e-01,1.626002373058151951e-03,-1.091932241294329003e-01,-1.717763447756325002e-01,1.591360369522553109e-01,2.098326120046577030e-03,-2.068632690055759431e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.717763447756325002e-01,1.591360369522553109e-01,2.098326120046577030e-03,-2.068632690055759431e-03,-1.717572300572711708e-01,1.617791025295985119e-01,4.971348105231103128e-04,2.140740249544360180e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.717572300572711708e-01,1.617791025295985119e-01,4.971348105231103128e-04,2.140740249544360180e-02,-1.717141826583287734e-01,1.681005619471062640e-01,1.400548200710658320e-03,4.200268171043283066e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.717141826583287734e-01,1.681005619471062640e-01,1.400548200710658320e-03,4.200268171043283066e-02,-1.716411183386647443e-01,1.784068953059789464e-01,1.257881417101194485e-03,6.119383319453352427e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.716411183386647443e-01,1.784068953059789464e-01,1.257881417101194485e-03,6.119383319453352427e-02,-1.714795521573881654e-01,1.927799815649523518e-01,-5.671732084873254388e-05,8.108341778526134691e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.714795521573881654e-01,1.927799815649523518e-01,-5.671732084873254388e-05,8.108341778526134691e-02,-1.712579034469355332e-01,2.111359093265330333e-01,3.524118691700941445e-04,1.020007444893364368e-01,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.712579034469355332e-01,2.111359093265330333e-01,3.524118691700941445e-04,1.020007444893364368e-01,-1.709182868821756962e-01,2.344264849913507143e-01,2.855509896135873839e-03,1.214893136042311250e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.709182868821756962e-01,2.344264849913507143e-01,2.855509896135873839e-03,1.214893136042311250e-01,-1.735395900379244627e-01,2.573579311883694154e-01,-3.364023706778725142e-02,1.067592303513966029e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.735395900379244627e-01,2.573579311883694154e-01,-3.364023706778725142e-02,1.067592303513966029e-01,-1.812312692360576183e-01,2.762392128033471783e-01,-3.923519546342372349e-02,8.534758253594988686e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.812312692360576183e-01,2.762392128033471783e-01,-3.923519546342372349e-02,8.534758253594988686e-02,-1.921346331360331838e-01,2.933930013243477575e-01,-7.378779971977988961e-02,8.521595511707326376e-02,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.921346331360331838e-01,2.933930013243477575e-01,-7.378779971977988961e-02,8.521595511707326376e-02,-2.108868161241753969e-01,3.103655160031713600e-01,-1.129767052662251081e-01,8.359237263316633693e-02,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.108868161241753969e-01,3.103655160031713600e-01,-1.129767052662251081e-01,8.359237263316633693e-02,-2.360207864056309557e-01,3.279100901410955671e-01,-1.199502231396310931e-01,8.345566818404068221e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.360207864056309557e-01,3.279100901410955671e-01,-1.199502231396310931e-01,8.345566818404068221e-02,-2.631209414727809781e-01,3.446979461860666949e-01,-1.535023537444823172e-01,8.228517968950445349e-02,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.631209414727809781e-01,3.446979461860666949e-01,-1.535023537444823172e-01,8.228517968950445349e-02,-2.982506585914747044e-01,3.449089168514704595e-01,-1.953401760462653292e-01,-4.305997848820488499e-03,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.982506585914747044e-01,3.449089168514704595e-01,-1.953401760462653292e-01,-4.305997848820488499e-03,-3.379288385219099133e-01,3.441439276904265099e-01,-1.979131776061132664e-01,-4.059239835701806444e-03,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.379288385219099133e-01,3.441439276904265099e-01,-1.979131776061132664e-01,-4.059239835701806444e-03,-3.623919840354140609e-01,3.434498685471553681e-01,2.168167668119295663e-02,5.254797195219201552e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.623919840354140609e-01,3.434498685471553681e-01,2.168167668119295663e-02,5.254797195219201552e-04,-3.578318672584455684e-01,3.434379665542957039e-01,2.475711165966601804e-02,2.644126512522900971e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.578318672584455684e-01,3.434379665542957039e-01,2.475711165966601804e-02,2.644126512522900971e-03,-3.560869161475230804e-01,3.434098377333708596e-01,-7.691971736029513083e-03,3.448774022390970091e-03,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.560869161475230804e-01,3.434098377333708596e-01,-7.691971736029513083e-03,3.448774022390970091e-03,-3.560767910814631731e-01,3.434334430208325628e-01,9.279989902762936390e-05,7.610300635874333837e-05,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.560767910814631731e-01,3.434334430208325628e-01,9.279989902762936390e-05,7.610300635874333837e-05,-3.560822756143556811e-01,3.434302623935465704e-01,4.014114428424700605e-05,1.475414635584762547e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.560822756143556811e-01,3.434302623935465704e-01,4.014114428424700605e-05,1.475414635584762547e-05,-3.560838494943830979e-01,3.434335534851633565e-01,2.221138350066955618e-05,1.055419527120756203e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.560838494943830979e-01,3.434335534851633565e-01,2.221138350066955618e-05,1.055419527120756203e-05,-3.531107272123476526e-01,3.434008746812656221e-01,3.348243041318321733e-02,4.091602910244951309e-04,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.531107272123476526e-01,3.434008746812656221e-01,3.348243041318321733e-02,4.091602910244951309e-04,-3.451346045264538920e-01,3.422717378155880064e-01,3.948610548264720049e-02,-1.403851063109671192e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.451346045264538920e-01,3.422717378155880064e-01,3.948610548264720049e-02,-1.403851063109671192e-02,-3.367582209158084816e-01,3.369210452282578871e-01,4.270960406442217416e-02,-3.351560746267206320e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.367582209158084816e-01,3.369210452282578871e-01,4.270960406442217416e-02,-3.351560746267206320e-02,-3.285406845348122773e-01,3.277460643038066501e-01,4.197262620088092894e-02,-5.639815508285118267e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.285406845348122773e-01,3.277460643038066501e-01,4.197262620088092894e-02,-5.639815508285118267e-02,-3.233596920949334819e-01,3.145904737526001860e-01,7.002913504354171641e-03,-7.662142951678631297e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.233596920949334819e-01,3.145904737526001860e-01,7.002913504354171641e-03,-7.662142951678631297e-02,-3.260893764866401590e-01,2.974440554195776354e-01,-3.312814243663250724e-02,-9.575516924285146225e-02,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.260893764866401590e-01,2.974440554195776354e-01,-3.312814243663250724e-02,-9.575516924285146225e-02,-3.308880580195562859e-01,2.782457614389386436e-01,-5.804866218601325949e-03,-9.584310145173904893e-02,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.308880580195562859e-01,2.782457614389386436e-01,-5.804866218601325949e-03,-9.584310145173904893e-02,-3.334705169935553437e-01,2.582808759923645447e-01,-3.175840369877577785e-02,-9.616948776650000030e-02,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.334705169935553437e-01,2.582808759923645447e-01,-3.175840369877577785e-02,-9.616948776650000030e-02,-3.379319162410225896e-01,2.394839685345556413e-01,-1.639666948807586228e-03,-8.721061002876466517e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.379319162410225896e-01,2.394839685345556413e-01,-1.639666948807586228e-03,-8.721061002876466517e-02,-3.345755815119089149e-01,2.241955017824692475e-01,3.473282902625154933e-02,-6.680767889605943033e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.345755815119089149e-01,2.241955017824692475e-01,3.473282902625154933e-02,-6.680767889605943033e-02,-3.292170524384200325e-01,2.128228139226363003e-01,8.491171525350130200e-03,-4.565155701312790387e-02,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.292170524384200325e-01,2.128228139226363003e-01,8.491171525350130200e-03,-4.565155701312790387e-02,-3.287996435014322039e-01,2.045034038675348775e-01,2.505615615359606252e-03,-4.078455846141036678e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.287996435014322039e-01,2.045034038675348775e-01,2.505615615359606252e-03,-4.078455846141036678e-02,-3.314269820421114621e-01,1.963380249144404954e-01,-3.251734917451058748e-02,-4.112617663431934745e-02,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.314269820421114621e-01,1.963380249144404954e-01,-3.251734917451058748e-02,-4.112617663431934745e-02,-3.425513016002063038e-01,1.877658366418584190e-01,-7.427601921518292571e-02,-4.071713821779975040e-02,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.425513016002063038e-01,1.877658366418584190e-01,-7.427601921518292571e-02,-4.071713821779975040e-02,-3.554771065721897272e-01,1.795826563242536866e-01,-4.670546209127994508e-02,-4.095557874387854846e-02,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.554771065721897272e-01,1.795826563242536866e-01,-4.670546209127994508e-02,-4.095557874387854846e-02,-3.542416685668960952e-01,1.714077597953454768e-01,3.237501117966144065e-02,-4.044754624568810270e-02,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.542416685668960952e-01,1.714077597953454768e-01,3.237501117966144065e-02,-4.044754624568810270e-02,-3.464927352803634508e-01,1.632982262737419643e-01,3.864454084726463845e-02,-4.124909092165456731e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.464927352803634508e-01,1.632982262737419643e-01,3.864454084726463845e-02,-4.124909092165456731e-02,-3.418422036080842052e-01,1.611571045126968804e-01,2.085095373571515219e-03,-3.770144941718941664e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.418422036080842052e-01,1.611571045126968804e-01,2.085095373571515219e-03,-3.770144941718941664e-04,-3.390904142357282769e-01,1.612600428609651249e-01,3.140183194055272409e-02,1.880626323268083568e-03,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.390904142357282769e-01,1.612600428609651249e-01,3.140183194055272409e-02,1.880626323268083568e-03,-3.338372394957463962e-01,1.618096285528611844e-01,2.239670843173312016e-03,1.111686182607829129e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.338372394957463962e-01,1.618096285528611844e-01,2.239670843173312016e-03,1.111686182607829129e-02,-3.337333789577148213e-01,1.657843054209778288e-01,-1.618582593029324352e-03,2.898365229455418177e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.337333789577148213e-01,1.657843054209778288e-01,-1.618582593029324352e-03,2.898365229455418177e-02,-3.366118609896162628e-01,1.738556384791194176e-01,-3.486214259939997978e-02,4.812476150639567740e-02,2.000000000000000042e-02,-2.000000000000000111e-01
