human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,1.000000000000000000e+00,-3.178773829074016399e-01,1.710718058352139748e-01,-4.789518204523345729e-02,8.143732504561814736e-05,-3.254108658037583313e-01,1.710327525289032924e-01,-1.881218420375600081e-02,5.249961229896629548e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.254108658037583313e-01,1.710327525289032924e-01,-1.881218420375600081e-02,5.249961229896629548e-04,-3.250986096074269804e-01,1.710387176723752178e-01,2.131232292671581680e-02,-1.599778903714079315e-03,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.250986096074269804e-01,1.710387176723752178e-01,2.131232292671581680e-02,-1.599778903714079315e-03,-3.196887001815394425e-01,1.710246619631094478e-01,2.778657427018743978e-02,-2.383501004502975413e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.196887001815394425e-01,1.710246619631094478e-01,2.778657427018743978e-02,-2.383501004502975413e-05,-3.170061202018912838e-01,1.710390237722986539e-01,-1.167623205943985575e-02,2.275218192292382830e-03,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.170061202018912838e-01,1.710390237722986539e-01,-1.167623205943985575e-02,2.275218192292382830e-03,-3.165523490280265362e-01,1.710284119244035728e-01,2.080975969409454979e-02,-2.344367414437682935e-03,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.165523490280265362e-01,1.710284119244035728e-01,2.080975969409454979e-02,-2.344367414437682935e-03,-3.141429121874318997e-01,1.710287550773234300e-01,-1.005148234840285044e-02,1.424908538664577907e-03,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.141429121874318997e-01,1.710287550773234300e-01,-1.005148234840285044e-02,1.424908538664577907e-03,-3.136855035377748013e-01,1.710309915267384517e-01,2.058126971975346442e-02,-4.067664934272574584e-03,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.136855035377748013e-01,1.710309915267384517e-01,2.058126971975346442e-02,-4.067664934272574584e-03,-3.082506880725011666e-01,1.710389113179352494e-01,2.709801741028173075e-02,-5.657227119191827330e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.082506880725011666e-01,1.710389113179352494e-01,2.709801741028173075e-02,-5.657227119191827330e-05,-3.026121776384723683e-01,1.710367358707796104e-01,2.826561132551697747e-02,-6.235266301426477037e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.026121776384723683e-01,1.710367358707796104e-01,2.826561132551697747e-02,-6.235266301426477037e-04,-3.001629289624179742e-01,1.710162458651139639e-01,-7.325844644449856086e-03,-3.211959949374384570e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.001629289624179742e-01,1.710162458651139639e-01,-7.325844644449856086e-03,-3.211959949374384570e-04,-3.025673607074793603e-01,1.710573221361852692e-01,-1.317466759412738025e-02,1.323762697058645968e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.025673607074793603e-01,1.710573221361852692e-01,-1.317466759412738025e-02,1.323762697058645968e-04,-3.081475301799447841e-01,1.710265818308210339e-01,-4.805938754217958103e-02,-3.062913523504960959e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.081475301799447841e-01,1.710265818308210339e-01,-4.805938754217958103e-02,-3.062913523504960959e-04,-3.216593305794581692e-01,1.709843331522566678e-01,-8.726233694350564452e-02,-2.497268685344511473e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.216593305794581692e-01,1.709843331522566678e-01,-8.726233694350564452e-02,-2.497268685344511473e-04,-3.401545553634428565e-01,1.709014317297677388e-01,-9.201110607563268984e-02,-2.361994163926224013e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.401545553634428565e-01,1.709014317297677388e-01,-9.201110607563268984e-02,-2.361994163926224013e-04,-3.589574027749713458e-01,1.708266477606489309e-01,1.765511225518998778e-02,5.508820481787298634e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.589574027749713458e-01,1.708266477606489309e-01,1.765511225518998778e-02,5.508820481787298634e-03,-3.583412176425828100e-01,1.708829881400489858e-01,-2.879638500872790737e-04,-1.269454153314944554e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.583412176425828100e-01,1.708829881400489858e-01,-2.879638500872790737e-04,-1.269454153314944554e-04,-3.583523165573426206e-01,1.708934829932565735e-01,-7.742942566871463886e-05,-4.935996381310596464e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.583523165573426206e-01,1.708934829932565735e-01,-7.742942566871463886e-05,-4.935996381310596464e-05,-3.583177617737433041e-01,1.708800169904599875e-01,3.263412160159953048e-05,-4.647937360028417278e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.583177617737433041e-01,1.708800169904599875e-01,3.263412160159953048e-05,-4.647937360028417278e-05,-3.553195120591493561e-01,1.708379050658672405e-01,3.164615264269531048e-02,6.620876752219315414e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.553195120591493561e-01,1.708379050658672405e-01,3.164615264269531048e-02,6.620876752219315414e-04,-3.498340483854137095e-01,1.708446008153325368e-01,7.121405390285036850e-03,6.182326309640074138e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.498340483854137095e-01,1.708446008153325368e-01,7.121405390285036850e-03,6.182326309640074138e-04,-3.523218055947079375e-01,1.709213294573207753e-01,-3.232055864941478507e-02,1.241618123122263358e-03,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.523218055947079375e-01,1.709213294573207753e-01,-3.232055864941478507e-02,1.241618123122263358e-03,-3.559695167608236122e-01,1.709030778421322949e-01,1.289344223919274175e-02,1.862276906172439118e-03,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.559695167608236122e-01,1.709030778421322949e-01,1.289344223919274175e-02,1.862276906172439118e-03,-3.554832315351538208e-01,1.708615868039637387e-01,-1.687492037223663199e-02,-3.037198517801571653e-03,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.554832315351538208e-01,1.708615868039637387e-01,-1.687492037223663199e-02,-3.037198517801571653e-03,-3.588479530514939730e-01,1.708863115855700221e-01,-1.679294334420132495e-04,3.802850917121145284e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.588479530514939730e-01,1.708863115855700221e-01,-1.679294334420132495e-04,3.802850917121145284e-04,-3.558563944664828171e-01,1.708434415060724743e-01,3.401057854243964840e-02,-1.777339275738027205e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.558563944664828171e-01,1.708434415060724743e-01,3.401057854243964840e-02,-1.777339275738027205e-04,-3.508959848421112082e-01,1.708292658426518174e-01,5.108900618728181957e-03,5.855165397190202452e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.508959848421112082e-01,1.708292658426518174e-01,5.108900618728181957e-03,5.855165397190202452e-04,-3.540276618182926494e-01,1.708671082532960961e-01,-3.696117550159019882e-02,6.156379950515078123e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.540276618182926494e-01,1.708671082532960961e-01,-3.696117550159019882e-02,6.156379950515078123e-04,-3.568108121504637853e-01,1.708956869176861404e-01,-3.789108265604742968e-04,2.487358927783289491e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.568108121504637853e-01,1.708956869176861404e-01,-3.789108265604742968e-04,2.487358927783289491e-04,-3.567390795642843004e-01,1.708722205379984704e-01,3.056827486362707512e-04,-3.015521418475287880e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.567390795642843004e-01,1.708722205379984704e-01,3.056827486362707512e-04,-3.015521418475287880e-05,-3.537998013850437440e-01,1.712172546646294757e-01,3.328865840938714099e-02,9.363872714124603716e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.537998013850437440e-01,1.712172546646294757e-01,3.328865840938714099e-02,9.363872714124603716e-03,-3.458121834797497351e-01,1.751390427448260845e-01,3.966760018042742031e-02,2.935068390531621677e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.458121834797497351e-01,1.751390427448260845e-01,3.966760018042742031e-02,2.935068390531621677e-02,-3.348240941522606651e-01,1.828881352800000304e-01,7.393437989534737409e-02,4.902923383640376415e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.348240941522606651e-01,1.828881352800000304e-01,7.393437989534737409e-02,4.902923383640376415e-02,-3.149214721277010520e-01,1.951928556295450534e-01,1.170041420085871642e-01,6.888997761336949910e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.149214721277010520e-01,1.951928556295450534e-01,1.170041420085871642e-01,6.888997761336949910e-02,-2.934424088437185829e-01,2.106831059774050552e-01,8.712968772609777646e-02,7.681968850231594981e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.934424088437185829e-01,2.106831059774050552e-01,8.712968772609777646e-02,7.681968850231594981e-02,-2.740856752816981379e-01,2.240968094066807526e-01,1.159419531943764320e-01,5.712426692949817975e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.740856752816981379e-01,2.240968094066807526e-01,1.159419531943764320e-01,5.712426692949817975e-02,-2.468042658273852941e-01,2.333540420984344388e-01,1.552178795471344519e-01,3.599672917339220846e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.468042658273852941e-01,2.333540420984344388e-01,1.552178795471344519e-01,3.599672917339220846e-02,-2.164849637868043741e-01,2.387551377310255796e-01,1.252044861539363396e-01,1.607430389722510483e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.164849637868043741e-01,2.387551377310255796e-01,1.252044861539363396e-01,1.607430389722510483e-02,-1.924294377473683149e-01,2.399597341287293129e-01,1.201551123180392422e-01,-4.102138126659186576e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.924294377473683149e-01,2.399597341287293129e-01,1.201551123180392422e-01,-4.102138126659186576e-03,-1.715761738945218440e-01,2.371986606517037799e-01,5.805135966124778252e-02,-2.207531842138633557e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.715761738945218440e-01,2.371986606517037799e-01,5.805135966124778252e-02,-2.207531842138633557e-02,-1.701070979582074982e-01,2.328661278560487102e-01,2.891897999489436918e-02,-1.433655123535611947e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.701070979582074982e-01,2.328661278560487102e-01,2.891897999489436918e-02,-1.433655123535611947e-02,-1.605490722823047500e-01,2.321486004705931583e-01,6.742092426045816211e-02,1.580832073973841055e-03,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.605490722823047500e-01,2.321486004705931583e-01,6.742092426045816211e-02,1.580832073973841055e-03,-1.628966778887944722e-01,2.307802042311583868e-01,-3.330017470513518124e-02,-1.696659728352575489e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.628966778887944722e-01,2.307802042311583868e-01,-3.330017470513518124e-02,-1.696659728352575489e-02,-1.684046565101821324e-01,2.249200629602764179e-01,-7.015262038212511687e-03,-3.763055144141951025e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.684046565101821324e-01,2.249200629602764179e-01,-7.015262038212511687e-03,-3.763055144141951025e-02,-1.684876097258125316e-01,2.153214403096215535e-01,-9.468956787871788154e-04,-5.702733049744372618e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.684876097258125316e-01,2.153214403096215535e-01,-9.468956787871788154e-04,-5.702733049744372618e-02,-1.683953610872743201e-01,2.049731596496915387e-01,2.046815420028617145e-04,-4.286588698322672808e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.683953610872743201e-01,2.049731596496915387e-01,2.046815420028617145e-04,-4.286588698322672808e-02,-1.683560745858765362e-01,1.986038017204606043e-01,-1.282309692492024746e-04,-2.161495234787558575e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.683560745858765362e-01,1.986038017204606043e-01,-1.282309692492024746e-04,-2.161495234787558575e-02,-1.683246473329532700e-01,1.962256926424334469e-01,-3.253972671997265934e-05,-2.054786166198783754e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.683246473329532700e-01,1.962256926424334469e-01,-3.253972671997265934e-05,-2.054786166198783754e-03,-1.713195428321128144e-01,1.978738426020597296e-01,-2.929173071395423447e-02,1.593925086541962341e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.713195428321128144e-01,1.978738426020597296e-01,-2.929173071395423447e-02,1.593925086541962341e-02,-1.798244475245310559e-01,2.037818460799933340e-01,-4.242750363180294165e-02,3.913346518264886748e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.798244475245310559e-01,2.037818460799933340e-01,-4.242750363180294165e-02,3.913346518264886748e-02,-1.851306063959305415e-01,2.136495723695707727e-01,-7.787090098840012548e-03,5.897020748085238240e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.851306063959305415e-01,2.136495723695707727e-01,-7.787090098840012548e-03,5.897020748085238240e-02,-1.823895904276940372e-01,2.270723069779470027e-01,3.058733413919623514e-02,6.833377830034323419e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.823895904276940372e-01,2.270723069779470027e-01,3.058733413919623514e-02,6.833377830034323419e-02,-1.776426237550146059e-01,2.383684385200351696e-01,5.605602758231014761e-03,4.531927708669092336e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.776426237550146059e-01,2.383684385200351696e-01,5.605602758231014761e-03,4.531927708669092336e-02,-1.748937595318221239e-01,2.457501625971904025e-01,3.206492635925643764e-02,2.678561914467155608e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.748937595318221239e-01,2.457501625971904025e-01,3.206492635925643764e-02,2.678561914467155608e-02,-1.758840848284134450e-01,2.491032959928589918e-01,-3.083494828094746412e-02,7.061089201555523567e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.758840848284134450e-01,2.491032959928589918e-01,-3.083494828094746412e-02,7.061089201555523567e-03,-1.807827637633532269e-01,2.483000696990234624e-01,-5.501547320329815485e-03,-1.235955354802394969e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.807827637633532269e-01,2.483000696990234624e-01,-5.501547320329815485e-03,-1.235955354802394969e-02,-1.805040569318857868e-01,2.434807550676870436e-01,2.250811781579023854e-03,-3.424354366959898865e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.805040569318857868e-01,2.434807550676870436e-01,2.250811781579023854e-03,-3.424354366959898865e-02,-1.831513051705183637e-01,2.353901657552948667e-01,-3.202888701556375756e-02,-3.735792502525301512e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.831513051705183637e-01,2.353901657552948667e-01,-3.202888701556375756e-02,-3.735792502525301512e-02,-1.936604817817257906e-01,2.298710735963173102e-01,-7.159679599794337157e-02,-1.824331943750498453e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.936604817817257906e-01,2.298710735963173102e-01,-7.159679599794337157e-02,-1.824331943750498453e-02,-2.096447490404039771e-01,2.282948700244957496e-01,-1.087313793004162088e-01,-4.026639952736671283e-05,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.096447490404039771e-01,2.282948700244957496e-01,-1.087313793004162088e-01,-4.026639952736671283e-05,-2.359427417613137457e-01,2.305366657571634170e-01,-1.186486005228067631e-01,1.674551200951949342e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.359427417613137457e-01,2.305366657571634170e-01,-1.186486005228067631e-01,1.674551200951949342e-02,-2.635829848614553717e-01,2.338089035132226989e-01,-1.525707616452045001e-01,1.416846933263334399e-02,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.635829848614553717e-01,2.338089035132226989e-01,-1.525707616452045001e-01,1.416846933263334399e-02,-2.951001931573578041e-01,2.369517017316963292e-01,-1.564427073836938409e-01,1.509507665960930882e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.951001931573578041e-01,2.369517017316963292e-01,-1.564427073836938409e-01,1.509507665960930882e-02,-3.296130044701425788e-01,2.399737298491033122e-01,-1.911031602698694543e-01,1.376199041845817955e-02,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.296130044701425788e-01,2.399737298491033122e-01,-1.911031602698694543e-01,1.376199041845817955e-02,-3.621620078697818657e-01,2.433181376862390000e-01,-1.110737357892335004e-03,2.977916208405055609e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.621620078697818657e-01,2.433181376862390000e-01,-1.110737357892335004e-03,2.977916208405055609e-02,-3.619348397056597610e-01,2.501464092661211946e-01,2.246118581254405357e-03,4.540595976469775225e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.619348397056597610e-01,2.501464092661211946e-01,2.246118581254405357e-03,4.540595976469775225e-02,-3.588123361834493208e-01,2.611237549736172281e-01,3.365084262405253213e-02,6.436205475358842965e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.588123361834493208e-01,2.611237549736172281e-01,3.365084262405253213e-02,6.436205475358842965e-02,-3.472635082528883199e-01,2.756144349827554518e-01,7.609366408423795525e-02,6.460994871582032006e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.472635082528883199e-01,2.756144349827554518e-01,7.609366408423795525e-02,6.460994871582032006e-02,-3.339800416134658390e-01,2.865418603845336087e-01,4.668228066601682463e-02,4.702682124015027804e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.339800416134658390e-01,2.865418603845336087e-01,4.668228066601682463e-02,4.702682124015027804e-02,-3.225473776635496281e-01,2.935405591602421871e-01,7.614518810553942696e-02,2.511157269370009951e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.225473776635496281e-01,2.935405591602421871e-01,7.614518810553942696e-02,2.511157269370009951e-02,-3.068987378900320251e-01,2.968297197129931009e-01,7.824783043412554540e-02,5.617063320608394264e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.068987378900320251e-01,2.968297197129931009e-01,7.824783043412554540e-02,5.617063320608394264e-03,-2.911955879932554003e-01,2.960818723934656727e-01,7.866754218391094899e-02,-1.378708099220312365e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.911955879932554003e-01,2.960818723934656727e-01,7.866754218391094899e-02,-1.378708099220312365e-02,-2.719232609421066149e-01,2.909912398548896162e-01,1.126044598426490795e-01,-3.527134170154509751e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.719232609421066149e-01,2.909912398548896162e-01,1.126044598426490795e-01,-3.527134170154509751e-02,-2.511918968270318020e-01,2.821089298806925827e-01,8.378086648510524315e-02,-5.419484397644648566e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.511918968270318020e-01,2.821089298806925827e-01,8.378086648510524315e-02,-5.419484397644648566e-02,-2.354095583514529411e-01,2.695111860849054297e-01,8.007796185276129519e-02,-6.265450550423752596e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.354095583514529411e-01,2.695111860849054297e-01,8.007796185276129519e-02,-6.265450550423752596e-02,-2.166890463012692836e-01,2.586635355440084494e-01,1.125651438234236412e-01,-4.409347947130390355e-02,2.000000000000000042e-02,2.000000000000000111e-01
